sampleId,AAC
TS1,0.18948495052706923
TS2,0.14381848871398756
TS3,0.1426756296197966
TS4,0.17476812040886971
TS5,0.1443844962511379
TS6,0.2047412850297571
TS7,0.17257102991562312
TS8,0.18450682729560883
TS9,0.21915499905716457
TS10,0.13876362815700485
TS11,0.231163353986858
TS12,0.1747307810294427
TS13,0.2024788110444448
TS14,0.1657389449053564
TS15,0.11997126216846281
TS16,0.17454562564244613
TS17,0.1908460336888694
TS18,0.18814464336707845
TS19,0.22851537249956985
TS20,0.2323407510678029
TS21,0.17713559682689647
TS22,0.11914206850261574
TS23,0.16372303831204466
TS24,0.07912526133355066
TS25,0.11389465828605527
TS26,0.1687652364835398
TS27,0.15697709095405965
TS28,0.20534894387926794
TS29,0.19527123030702548
TS30,0.18037791594173028
TS31,0.15362020167519805
TS32,0.2542380587907735
TS33,0.1893966981524523
TS34,0.2256857901319102
TS35,0.18752155085115169
TS36,0.15665332512584676
TS37,0.14596992597959102
TS38,0.12640047242393215
TS39,0.19484297083731927
TS40,0.17997417983511568
TS41,0.17714892986755792
TS42,0.16758910736408714
TS43,0.09411743947248435
TS44,-0.26353410314408166
TS45,0.13456375198152387
TS46,0.16421085926409892
TS47,0.08331044600956876
TS48,0.16633934884018337
TS49,0.26445923897048174
TS50,0.11433873022077312
TS51,0.09993217927573275
TS52,0.16187776523774242
TS53,0.11175755448657798
TS54,0.1652502388047001
TS55,0.1525919489277747
TS56,0.23031988982302595
TS57,0.14298799259571313
TS58,0.2142199226098482
TS59,0.055031035483318
TS60,0.16762976042310762
TS61,0.20874628699717557
TS62,0.12645945671733566
TS63,0.14464704278896248
TS64,0.12775588188152392
TS65,0.16026292668547482
TS66,0.1613775619685478
TS67,0.20050030616591988
TS68,0.188432260735277
TS69,0.17360830874396302
TS70,0.16547940146419238
TS71,0.16308711556040756
TS72,0.15182558710187066
TS73,0.1903558033754251
TS74,0.1859613814228626
TS75,0.14738261167187178
TS76,0.14056933316581804
TS77,0.230203909715989
TS78,0.20766448887194258
TS79,0.20162286312867803
TS80,0.17890440034071312
TS81,0.19588316159146538
TS82,0.1774645282025528
TS83,0.16578398854778148
