sampleId,AAC
TS1,0.23510738574234114
TS2,0.218921703183057
TS3,0.22622765105661316
TS4,0.24569980801278832
TS5,0.23310014139791757
TS6,0.2674753319980559
TS7,0.22916951328687554
TS8,0.2567096279608199
TS9,0.2399494003355358
TS10,0.22961161512662945
TS11,0.2912354806293767
TS12,0.24846479966794205
TS13,0.2649585708044887
TS14,0.2390336413752834
TS15,0.22241161679860177
TS16,0.250423515703056
TS17,0.266180608010035
TS18,0.24314890585799995
TS19,0.26904613768488206
TS20,0.29460671110390196
TS21,0.24918361541298067
TS22,0.2052466610143494
TS23,0.2192801032881774
TS24,0.1770788970934373
TS25,0.20479746921099362
TS26,0.24450344295157814
TS27,0.22390362063166344
TS28,0.27374672073876527
TS29,0.2557947118284081
TS30,0.2579060339673849
TS31,0.2360317640439923
TS32,0.2757617568661326
TS33,0.26672686056903744
TS34,0.26531269646062716
TS35,0.2611868875909156
TS36,0.2343429504025647
TS37,0.24851319207017433
TS38,0.2017470692196937
TS39,0.2537054185267452
TS40,0.24362715366506804
TS41,0.26587822967060215
TS42,0.21518577123542387
TS43,0.18673848854699954
TS44,0.12191639470036833
TS45,0.21726514360341886
TS46,0.23718541464222823
TS47,0.20319363269108734
TS48,0.2279256967903939
TS49,0.31441843248728757
TS50,0.21335328833531408
TS51,0.1743072288643857
TS52,0.22867355106614065
TS53,0.21593020496022652
TS54,0.24228581871869898
TS55,0.2554345270108113
TS56,0.2908023393311619
TS57,0.21470438676276685
TS58,0.2621020098236901
TS59,0.2016810021093824
TS60,0.2452670287297099
TS61,0.26937681563025895
TS62,0.20537405486946303
TS63,0.23450915847773982
TS64,0.21542636078712063
TS65,0.23589170517054026
TS66,0.22289035783561936
TS67,0.26395429902747103
TS68,0.2674267666078403
TS69,0.22720304819152015
TS70,0.2302757858087745
TS71,0.20531239304018745
TS72,0.22246308995445432
TS73,0.25581281358853925
TS74,0.23764089147603643
TS75,0.21584688082330827
TS76,0.18230214880191245
TS77,0.24962332641674365
TS78,0.19708334401736044
TS79,0.258284460987866
TS80,0.25132917155773676
TS81,0.2650874310747246
TS82,0.2511501716682187
TS83,0.23310946272835442
TS84,0.30108473537812075
TS85,0.19989047057565135
TS86,0.20218394372412174
TS87,0.22071164149527328
TS88,0.26014462837956653
TS89,0.21503689339077833
TS90,0.21900496650806509
TS91,0.2123924851174983
TS92,-0.11332614308327887
TS93,0.2632413850982241
TS94,0.25325056069130275
TS95,0.17528546610336382
TS96,0.2706105448002787
TS97,0.21419829673459437
TS98,0.24223714261619808
TS99,0.10166562945358501
TS100,0.22702985487652572
TS101,0.20918254892720317
TS102,0.2227015102717156
TS103,0.27275670851242184
TS104,0.25899948672388484
TS105,0.25953957007932843
TS106,0.239907322695485
TS107,0.22091730038071913
TS108,0.21087690432498332
TS109,0.26785564052198746
TS110,0.2521530474192619
TS111,0.24450627829451702
TS112,0.21955061498069356
TS113,0.1973636089454362
TS114,0.20148613733690565
TS115,0.21825957036364496
TS116,0.20172895584921097
TS117,0.24842338799100572
TS118,0.2251823816295556
TS119,0.20547678224843607
TS120,0.2040655948672296
TS121,0.24446385737697193
TS122,0.2473183492138382
TS123,0.31422070946302494
TS124,0.26930579035362456
TS125,0.2525024663463531
TS126,0.22007935441607585
TS127,0.2906106232620936
TS128,0.3024616244607826
