sampleId,AAC
TS1,0.1563449720787696
TS2,0.08728688066008664
TS3,0.0938278836235562
TS4,0.13465326431172744
TS5,0.07487217460170709
TS6,0.14970083266102238
TS7,0.13573685046740494
TS8,0.15297838967723293
TS9,0.21950710406114313
TS10,0.07849234594667001
TS11,0.20302078195676324
TS12,0.1471498332516334
TS13,0.1769021977192568
TS14,0.11835216579001956
TS15,0.06473501810695509
TS16,0.16163887697778592
TS17,0.1784855712213116
TS18,0.1763401774712419
TS19,0.21707148464036133
TS20,0.19957484673847237
TS21,0.1290436605522494
TS22,0.09040947133178684
TS23,0.16906901150938533
TS24,0.06497583321250443
TS25,0.10740964396843117
TS26,0.1704877573424575
TS27,0.1345493930084549
TS28,0.24766742016693344
TS29,0.14323145204591867
TS30,0.17833549546225452
TS31,0.09759736075141222
TS32,0.23662439266233395
TS33,0.18228566085721074
TS34,0.22645432253959707
TS35,0.19859326106206318
TS36,0.13444976132929964
TS37,0.11613761404888322
TS38,0.1475191709515745
TS39,0.19460989058734685
TS40,0.09422191545614494
TS41,0.17004671807891714
TS42,0.1676576458344504
TS43,0.03453785126906421
TS44,-0.2032308931709765
TS45,0.1306986168424929
TS46,0.10758445692202229
TS47,0.04164567437642301
TS48,0.1639862753094265
TS49,0.22986004795058998
TS50,0.0908030608932835
TS51,0.05204100553191493
TS52,0.12640624288302404
TS53,0.06107387530336468
TS54,0.1254080786299206
TS55,0.12011981628394514
TS56,0.2197238476441385
TS57,0.1821454251657167
TS58,0.19469804871438534
TS59,0.07555858366403552
TS60,0.1162912571363976
TS61,0.15549767466633527
TS62,0.08810385925397718
TS63,0.125133156958654
TS64,0.07226307883265627
TS65,0.10677518401308748
TS66,0.134407893922597
TS67,0.19891311223842956
TS68,0.15116742232338173
TS69,0.1369887046308944
TS70,0.13288698640310467
TS71,0.13584096811982435
TS72,0.12184091920964685
TS73,0.1550102277644374
TS74,0.16788718866335842
TS75,0.10369645993706932
TS76,0.10986483760021326
TS77,0.20907560055321317
TS78,0.2510379928093053
TS79,0.18325681697901094
TS80,0.13903847376447573
TS81,0.1555064646548453
TS82,0.13419080481212559
TS83,0.12856942729091755
TS84,0.21490264104718787
TS85,0.03352745089832303
TS86,0.08699366706104461
TS87,0.08661727688829471
TS88,0.14454229384977843
TS89,0.10791375859856603
TS90,0.13769432936300402
TS91,0.08697109678031364
TS92,-0.9189564421419665
TS93,0.13682712245547202
TS94,0.16964798172392348
TS95,0.03479249956842141
TS96,0.13837911735723885
TS97,0.12040814058466268
TS98,0.13057899174900664
TS99,0.3514239145912351
TS100,0.1352869499023411
TS101,0.11422975994927093
TS102,0.139634104386043
TS103,0.16388208151300698
TS104,0.12163571161289881
TS105,0.17409814761046266
TS106,0.12916305724837818
TS107,0.15958029298803023
TS108,0.08809602353731291
TS109,0.1382723123361326
TS110,0.1384718097441251
TS111,0.11124978836824682
TS112,0.09432139554356016
TS113,0.0727188632085264
TS114,0.08961254025202853
TS115,0.17823399769354714
TS116,0.10367842542120861
TS117,0.14004473899314854
TS118,0.13326881032240628
TS119,0.13924847812051055
TS120,0.1744901259156878
TS121,0.16363849142764966
TS122,0.13414258929394535
TS123,0.26697825786731555
TS124,0.22566785760556787
TS125,0.13354692082309905
TS126,0.1319179855470241
TS127,0.18365781108168808
TS128,0.2644902161706571
TS129,0.26126235664640196
TS130,0.2054445950498876
TS131,0.09946749292075155
TS132,0.09881911720067094
TS133,0.2454082613559061
