sampleId,AAC
TS1,0.2762660975783713
TS2,0.2677895915685127
TS3,0.2566899463615763
TS4,0.27208899784975443
TS5,0.28232859889884665
TS6,0.27087885185616
TS7,0.2566410193872564
TS8,0.2602311468338072
TS9,0.35380607467284203
TS10,0.2682804036533713
TS11,0.3539443315852478
TS12,0.3043909199015407
TS13,0.3180315346660088
TS14,0.25307456582890514
TS15,0.2555065069277582
TS16,0.2843407910902499
TS17,0.3377170354690167
TS18,0.28625578823836817
TS19,0.31630749331291447
TS20,0.3674593788264181
TS21,0.3081322054600186
TS22,0.2629445468305437
TS23,0.25500214731278176
TS24,0.270184912285747
TS25,0.2571951188581225
TS26,0.2781918034361867
TS27,0.280336515366934
TS28,0.6139441734232827
TS29,0.2610566946368856
TS30,0.2827688881865051
TS31,0.2859281807015712
TS32,0.33945361985151656
TS33,0.28556191974268624
TS34,0.4032076548060167
TS35,0.2882737845948137
TS36,0.29618592371806973
TS37,0.2994437586029869
TS38,0.26877297947545614
TS39,0.29934376979831234
TS40,0.23550368680118125
TS41,0.3192864927413248
TS42,0.25768988949901367
TS43,0.20582915089806145
TS44,0.23307946594139278
TS45,0.2829250703666349
TS46,0.24296193010873496
TS47,0.22957115227104877
TS48,0.24941191711952282
TS49,0.33024270091125485
TS50,0.20595072858733998
TS51,0.20244878072001704
TS52,0.2540489882452528
TS53,0.23727358470980664
TS54,0.2508017967544964
TS55,0.269929498604341
TS56,0.4210000571518645
TS57,0.23078023987255136
TS58,0.3132542691105458
TS59,0.24959112530387267
TS60,0.25326299372511923
TS61,0.2688494773468984
TS62,0.23766893840452014
TS63,0.24409436461246115
TS64,0.21640835417354626
TS65,0.25067029926043854
TS66,0.2356481336210586
TS67,0.28458942721237024
TS68,0.29241850499113176
TS69,0.19509671808630907
TS70,0.22108730809300028
TS71,0.20365653533452446
TS72,0.22422250009922823
TS73,0.2323879866250383
TS74,0.232108047100585
TS75,0.2278380507564479
TS76,0.21433980061574748
TS77,0.24843899908416345
TS78,0.24263386211198645
TS79,0.265056857177621
TS80,0.24093965650102267
TS81,0.23808301466039597
TS82,0.24301162493555342
TS83,0.23884519212442018
TS84,0.32093370387949816
TS85,0.24384089431909964
TS86,0.2510906900776414
TS87,0.2487422380408612
TS88,0.2790285098742955
TS89,0.2536582737568056
TS90,0.2075737612443473
TS91,0.21185681370068798
TS92,0.2784511125974469
TS93,0.2610584391137059
TS94,0.2213537440015953
TS95,0.20695543379905146
TS96,0.27327561520721855
TS97,0.23069325292446652
TS98,0.2308859499320461
TS99,0.23042406806923615
TS100,0.22968294672317974
TS101,0.22716477975561744
TS102,0.23094790943711205
TS103,0.2857873630420886
TS104,0.25235390680053377
TS105,0.25415687185736463
TS106,0.25431944703545506
TS107,0.2479936936142324
TS108,0.28631752700608365
TS109,0.2716406784222431
TS110,0.24330605235927
TS111,0.2619290181236482
TS112,0.23190438904497146
TS113,0.21075432682659367
TS114,0.24363448783305758
TS115,0.27998502356319427
TS116,0.24697459095511817
TS117,0.27479032268912434
TS118,0.2713247127404385
TS119,0.23109125380808365
TS120,0.2234154054297905
TS121,0.2590474140894191
TS122,0.2640612474490013
TS123,0.3565840689957388
TS124,0.3428826240583446
