sampleId,AAC
TS1,0.12025241647345883
TS2,0.11395344633764407
TS3,0.10915880923272304
TS4,0.114217307354721
TS5,0.10575917809252731
TS6,0.10035372140408037
TS7,0.10252927055568228
TS8,0.10216400911933596
TS9,0.13470853347651662
TS10,0.10266405154832209
TS11,0.12740059154326833
TS12,0.13794067296380352
TS13,0.13495882613883667
TS14,0.09516199065417622
TS15,0.11380254252135512
TS16,0.12508799461272335
TS17,0.1291156871103171
TS18,0.1316024246485194
TS19,0.12421966372111658
TS20,0.15698545467651248
TS21,0.13607205819147777
TS22,0.1283378291432272
TS23,0.1305638831846811
TS24,0.12909867382639353
TS25,0.14822716765829674
TS26,0.13835686804280467
TS27,0.12534526523320016
TS28,0.1491531751997411
TS29,0.11448698680424142
TS30,0.13235463740831244
TS31,0.1260522248768581
TS32,0.1441172461479589
TS33,0.13039452925191974
TS34,0.13965110272494444
TS35,0.14019129191145957
TS36,0.12115651320873277
TS37,0.1277215246478798
TS38,0.14290232537706574
TS39,0.1398246173057259
TS40,0.09242055860843115
TS41,0.1429939256676003
TS42,0.1127865134696196
TS43,0.07301962368969003
TS44,0.07163546138405923
TS45,0.12951166941026793
TS46,0.09108913860057458
TS47,0.10048353386210035
TS48,0.09934637885892557
TS49,0.13856900624612667
TS50,0.07772016208014401
TS51,0.07222833581888335
TS52,0.1062601282534574
TS53,0.08968029036551865
TS54,0.0897101892270051
TS55,0.10953347184728189
TS56,0.14535656728231883
TS57,0.08848212536463573
TS58,0.14240383053919936
TS59,0.11517664975217752
TS60,0.09284151446593639
TS61,0.10869743178106696
TS62,0.10389571739066442
TS63,0.09996494580441849
TS64,0.08314866022366016
TS65,0.10630132258253402
TS66,0.10975979948381506
TS67,0.12332573523353721
TS68,0.12140318132607368
TS69,0.08253289389518331
TS70,0.0831605125870245
TS71,0.09574202678324177
TS72,0.10347589262834463
TS73,0.09428212952618376
TS74,0.10048399632916204
TS75,0.10562062688816885
TS76,0.10233389569423201
TS77,0.12557974677421632
TS78,0.1046109842990324
TS79,0.1127730472800728
TS80,0.0980411643720297
TS81,0.09095112221500423
TS82,0.11608895349544533
TS83,0.09603114165829366
TS84,0.13932907004249462
TS85,0.11111750460181119
TS86,0.13152697983813977
TS87,0.11980532471331481
TS88,0.12725527087269853
TS89,0.12105877857782207
TS90,0.08015063346387549
TS91,0.0980304272200645
TS92,0.09931795341661294
TS93,0.10081124262616939
TS94,0.10333248423320651
TS95,0.08708815936912107
TS96,0.12346594469209612
TS97,0.11737404224613496
TS98,0.09311988159646167
TS99,0.16535770730385382
TS100,0.09614984034427079
TS101,0.104045769183516
TS102,0.10412014490309973
TS103,0.12225689342685334
TS104,0.10705225300646758
TS105,0.10726837645155599
TS106,0.10593077843470376
TS107,0.11605417319960012
TS108,0.09434979257000542
TS109,0.11969043788154358
TS110,0.11253836632908862
TS111,0.11465700626073834
TS112,0.11570429932054131
TS113,0.09570510452035007
TS114,0.10667026580448369
TS115,0.11920815889300883
TS116,0.10557226419108058
TS117,0.12693757006938755
TS118,0.11209553327465108
TS119,0.11885314783953818
TS120,0.11756226666766613
TS121,0.10159856073760107
TS122,0.11201335251590121
TS123,0.15654349407997833
TS124,0.14824871612365995
TS125,0.10280552131575216
TS126,0.12100120847952847
TS127,0.15577212613681443
TS128,0.16510360254816595
TS129,0.17471632969450981
TS130,0.13817998817823376
TS131,0.1087486572540989
TS132,0.13943759637144773
TS133,0.10513109561919635
TS134,0.11493464569855587
TS135,0.09188783171108175
TS136,0.10354192320466543
TS137,0.092270105441811
TS138,0.17889734942764077
TS139,0.17875624792140643
TS140,0.12010251141733763
TS141,0.1518908837089123
TS142,0.10078189999155343
TS143,0.07969155694629305
TS144,0.1553942568834616
TS145,0.13589355828359787
TS146,0.15687972969413744
TS147,0.1209219774726671
TS148,0.1385140519603155
TS149,0.11288481004945103
TS150,0.10985285886821129
TS151,0.09426836528795515
TS152,0.07861699047271278
TS153,0.15300191740129482
TS154,0.11727275612726225
TS155,0.12457045478924778
TS156,0.11212840895202723
TS157,0.12204306964740896
TS158,0.11485111888121811
TS159,0.1159794156284269
TS160,0.10974705540689673
TS161,0.17782903144251885
TS162,0.15923517146696736
TS163,0.12845592113407991
TS164,0.1132924930348829
TS165,0.1308222013228452
TS166,0.16818975377201445
TS167,0.10140121126400395
TS168,0.15141202846400273
TS169,0.11329949683051892
TS170,0.09420424266295031
TS171,0.12360787434930903
TS172,0.1457079907115403
TS173,0.15183271445386953
TS174,0.11578992389391607
TS175,0.1058848221422229
TS176,0.10638261156675524
TS177,0.0994189507111063
TS178,0.10341424927986254
TS179,0.08629764423628963
TS180,0.11843062485960743
TS181,0.16168869694996413
TS182,0.11311860210337711
TS183,0.09081107131130904
TS184,0.11519795043023515
TS185,0.08827557860689549
TS186,0.08414695759832952
TS187,0.17775567377626347
TS188,0.10427289984673138
TS189,0.10794647387947465
TS190,0.14672092721423058
TS191,0.11263289927456091
TS192,0.10717003013314899
TS193,0.11610865567908425
TS194,0.07695211571142649
TS195,0.10011427568981227
TS196,0.10547566697334247
TS197,0.0966758419401151
TS198,0.14806019890959726
TS199,0.0977608791757503
TS200,0.09324530558964472
TS201,0.11118950759499627
TS202,0.09133218699714504
TS203,0.09988145037183593
TS204,0.10299471011337588
TS205,0.11401608466765231
TS206,0.13195876292102252
TS207,0.11465347643479937
TS208,0.12895626420907688
TS209,0.06837082187864052
TS210,0.10348673227691399
TS211,0.13154162349732426
TS212,0.16421244863471599
