sampleId,AAC
TS1,0.19677679233008
TS2,0.16324209832034153
TS3,0.16306958430050916
TS4,0.18563502934049675
TS5,0.1722005209461887
TS6,0.2437861334843674
TS7,0.18885871402856866
TS8,0.22261817981087006
TS9,0.21382481971344952
TS10,0.1713742446079036
TS11,0.2511129546079863
TS12,0.19183256825391548
TS13,0.2218100847618777
TS14,0.20811392341774204
TS15,0.1439289791150024
TS16,0.19842014727365265
TS17,0.22437391829248365
TS18,0.20820029656856712
TS19,0.24335360973638587
TS20,0.2644734595544188
TS21,0.19665463640213066
TS22,0.14923913927195287
TS23,0.18584813611366877
TS24,0.10856820242935039
TS25,0.13989516278560948
TS26,0.18247403056971956
TS27,0.1665468030040491
TS28,0.22182672955863963
TS29,0.2138360019484322
TS30,0.20960985393825712
TS31,0.18603568066188045
TS32,0.2449425426704928
TS33,0.21628057323039845
TS34,0.22880727647158486
TS35,0.21118179434976592
TS36,0.17835816294534296
TS37,0.18111023326491688
TS38,0.1519285852595121
TS39,0.2137933161548362
TS40,0.22074184144237108
TS41,0.21444266419697502
TS42,0.19458692123090138
TS43,0.14088592098085626
TS44,-0.14422782820539867
TS45,0.1496103626327836
TS46,0.2027175666157565
TS47,0.1573880831496698
TS48,0.1975953262351997
TS49,0.3083500111437614
TS50,0.18717014553768613
TS51,0.1463819208395034
TS52,0.18162642071002305
TS53,0.17918777267093305
TS54,0.23678930334050094
TS55,0.2185797264746661
TS56,0.248035345907171
TS57,0.20788794811794498
TS58,0.23480101363923506
TS59,0.15048203013184733
TS60,0.21040610615802027
TS61,0.23649310832622197
TS62,0.15831625391025306
TS63,0.1973573411744812
TS64,0.15521565404507603
TS65,0.19176986864978413
TS66,0.19647255855195148
TS67,0.23255778640544442
TS68,0.236691720516495
TS69,0.22002673561193767
TS70,0.21475147937939473
TS71,0.20660341106241922
TS72,0.1925566382008583
TS73,0.24514786195214883
TS74,0.23125759531842682
TS75,0.17778947301403308
TS76,0.1592961974749784
TS77,0.22891893875878636
TS78,0.14673746038407207
TS79,0.23063839455743076
TS80,0.21987680255830774
TS81,0.23439587922790645
TS82,0.21202908353526645
TS83,0.20534495379188372
TS84,0.24808592230813153
TS85,0.12845690640260246
TS86,0.145398946845037
TS87,0.16552384108543786
TS88,0.21897524695235315
TS89,0.171612329689047
TS90,0.20650202802167822
TS91,0.1843821881069344
TS92,-0.40309974466386056
TS93,0.2401273677048258
TS94,0.2367460181602596
TS95,0.11575766898600179
TS96,0.22616251798413753
TS97,0.17882900726926776
TS98,0.21756222859588528
TS99,0.06929699508825826
TS100,0.19220581883431775
TS101,0.1819573791772855
TS102,0.19555774979500015
TS103,0.22849323015124287
TS104,0.22993046852694785
TS105,0.2495561154891006
TS106,0.19904957285801925
TS107,0.19900641030087737
TS108,0.16972149157223207
TS109,0.22283360519758386
TS110,0.20523640300747745
TS111,0.19915985190208277
TS112,0.18453443989712015
TS113,0.16220024289420973
TS114,0.1460369547754944
TS115,0.19353630277389927
TS116,0.16265456574999534
TS117,0.21349587589612617
TS118,0.1789113997815602
TS119,0.17248969098965056
TS120,0.19367395530215595
TS121,0.20336785488559556
TS122,0.2101565519152227
TS123,0.29952574350726446
TS124,0.24673221386509026
TS125,0.20332079087458527
TS126,0.19109290210670493
TS127,0.23942600766100222
TS128,0.2817040789799101
TS129,0.30434821736769235
TS130,0.26921431503062954
TS131,0.1607675851280912
