sampleId,AAC
TS1,0.23814174225620044
TS2,0.22919192849338255
TS3,0.21868746731516858
TS4,0.23921464533024914
TS5,0.24844587940933796
TS6,0.2345506647683246
TS7,0.21896333495688938
TS8,0.22486241651580013
TS9,0.3364135639939657
TS10,0.23330794734609145
TS11,0.32655529026222685
TS12,0.27611423107983724
TS13,0.28991767331100343
TS14,0.21493429961653504
TS15,0.21891306425248402
TS16,0.2519574773120593
TS17,0.32007170146609804
TS18,0.24984056937224491
TS19,0.28933715155264633
TS20,0.34267112844592273
TS21,0.27719325701923675
TS22,0.2302291656475143
TS23,0.21988326631599553
TS24,0.23695211374262415
TS25,0.22208509739996593
TS26,0.24320682793630646
TS27,0.24299035092663188
TS28,0.6806315883404872
TS29,0.22847704480773134
TS30,0.24970211285157135
TS31,0.24807706565678844
TS32,0.3065270823692494
TS33,0.2566382195695963
TS34,0.41381858193068555
TS35,0.25496437804154576
TS36,0.26572652321745666
TS37,0.2651799065111048
TS38,0.23557594816863955
TS39,0.26945321459185045
TS40,0.19418203579924692
TS41,0.2909699933750369
TS42,0.21962706912281268
TS43,0.15508555351938177
TS44,0.19007838986907963
TS45,0.25068707920864014
TS46,0.19966769221717606
TS47,0.181398794950147
TS48,0.21119415701804226
TS49,0.3042235873590271
TS50,0.15791240569744314
TS51,0.14889776623491896
TS52,0.21958019395876427
TS53,0.198046596864407
TS54,0.21186942941300882
TS55,0.2344281346849044
TS56,0.4220611207625814
TS57,0.18734019519405862
TS58,0.286327590937435
TS59,0.21194719391824696
TS60,0.21439918469469255
TS61,0.23844875443336774
TS62,0.19777579397425626
TS63,0.20620627184555346
TS64,0.1697164116129219
TS65,0.20806749157895232
TS66,0.19545773496467492
TS67,0.24617699944397203
TS68,0.2629383163095326
TS69,0.14161277536304662
TS70,0.17770052498870373
TS71,0.15399401170427063
TS72,0.17951412238006453
TS73,0.19309772616830345
TS74,0.192898630912979
TS75,0.18538259483497413
TS76,0.16513111957731735
TS77,0.20915952131661467
TS78,0.20135632945102577
TS79,0.22939654307867177
TS80,0.20130046872903073
TS81,0.19895002199446638
TS82,0.20449757093616167
TS83,0.19654055461351327
TS84,0.2870036388831571
TS85,0.20453812248623016
TS86,0.21369536185516413
TS87,0.20546859640000442
TS88,0.2462252978384062
TS89,0.22002990708490652
TS90,0.15369906821056767
TS91,0.16328101993056598
TS92,0.24020506485643658
TS93,0.22830132021840605
