sampleId,AAC
TS1,0.22297548877176265
TS2,0.21132039552009685
TS3,0.21475634740289642
TS4,0.23442890334417316
TS5,0.21698084114323193
TS6,0.2517267023200902
TS7,0.2233581733247339
TS8,0.24125264588903153
TS9,0.23366803587347704
TS10,0.21780912583536366
TS11,0.2632077907067965
TS12,0.2372284475945175
TS13,0.24789126959754645
TS14,0.21992145727141482
TS15,0.20690498862018392
TS16,0.23600561843771145
TS17,0.24636309023167205
TS18,0.2363197716488984
TS19,0.25295302013317966
TS20,0.2732322071441625
TS21,0.2317546065153432
TS22,0.20429592013849318
TS23,0.21559441903003515
TS24,0.17735734549320104
TS25,0.19919064246152413
TS26,0.22747096364967498
TS27,0.2163780415859603
TS28,0.24615558369413623
TS29,0.2445080835428105
TS30,0.23985349279599774
TS31,0.22769330924340164
TS32,0.27565502115688434
TS33,0.24504184861046582
TS34,0.25467892506875434
TS35,0.2390047688150417
TS36,0.22028220368258508
TS37,0.2173747745579986
TS38,0.20132460394249757
TS39,0.24148383892066064
TS40,0.24564965373588454
TS41,0.24723632890338246
TS42,0.21755510359154373
TS43,0.17966536239054898
TS44,0.040209209350098196
TS45,0.19735517017800674
TS46,0.22577699577674426
TS47,0.19671013340821614
TS48,0.22503884017387474
TS49,0.29581934361442797
TS50,0.20323219931736558
TS51,0.18137953783651595
TS52,0.219432866424928
TS53,0.20196631337266754
TS54,0.23258020230861268
TS55,0.23161886821422895
TS56,0.26916409667090907
TS57,0.20980826362081845
TS58,0.2569901078425077
TS59,0.19714526147055073
TS60,0.22458708457173848
TS61,0.2613121510397893
TS62,0.20200645746941942
TS63,0.22210012682859123
TS64,0.20558544274373605
TS65,0.22849544333813074
TS66,0.21758722784820153
TS67,0.23575799105979417
TS68,0.24743359475483878
TS69,0.22672625765713725
TS70,0.22187899166260855
TS71,0.21821773377179632
TS72,0.21654601565755546
TS73,0.24768275245477084
TS74,0.23885569401825357
TS75,0.21060089981891583
TS76,0.20088288336183402
TS77,0.2520159657742165
TS78,0.1862903441153674
TS79,0.2383565529935693
TS80,0.23706140784458918
TS81,0.24792907334126188
TS82,0.23916090273179205
TS83,0.22126402271949314
TS84,0.26006006677495974
TS85,0.1954817847808997
TS86,0.19818376473790794
TS87,0.20793475057706057
TS88,0.24590310781587932
TS89,0.21182639375876272
TS90,0.21796451025447144
TS91,0.2056694032813685
TS92,-0.15250277200423393
TS93,0.2419069817352825
TS94,0.23358089237091653
TS95,0.1658607864936847
TS96,0.23554511963463387
TS97,0.20370626948893128
TS98,0.2270199478135061
TS99,0.10118339007376251
TS100,0.22118729758897304
TS101,0.20390686151470078
TS102,0.2233954626994016
TS103,0.2566935632476769
TS104,0.23960604172492148
TS105,0.251044256503206
TS106,0.23323333515189482
TS107,0.22853296372565368
TS108,0.21067245745421279
TS109,0.2576173666332821
TS110,0.2420851289273748
TS111,0.23176188358786737
TS112,0.2138647128282419
TS113,0.1994276677794186
TS114,0.1905488063041368
TS115,0.2211063055199734
TS116,0.1976035320176205
TS117,0.23415588092729211
TS118,0.20775479080710596
TS119,0.20675913628556747
TS120,0.21840570795142977
TS121,0.2173972825260467
TS122,0.2396549883134441
TS123,0.30879321553393846
TS124,0.2765645042332717
TS125,0.23050041346499223
TS126,0.21849646769161826
TS127,0.2710271944739782
TS128,0.29071320332918293
TS129,0.2995202578157111
TS130,0.289626981443015
TS131,0.2012360624194094
TS132,0.19144101094394572
TS133,0.23883906464080945
TS134,0.19471025146495846
TS135,0.23331604438300219
TS136,0.23720023398668494
TS137,0.16799446517293276
TS138,0.32739196888685657
TS139,0.32281538616826055
TS140,0.2322057993017223
