sampleId,AAC
TS1,0.10667463802375099
TS2,0.21722426252070548
TS3,0.24825100085129648
TS4,0.21996302411380075
TS5,0.03529271035244341
TS6,0.02176389604344553
TS7,0.09560554497909712
TS8,0.05227302186598848
TS9,0.08114176499251724
TS10,0.19540003321951505
TS11,0.07368818515308029
TS12,0.3237044019578472
TS13,0.3078839853842732
TS14,0.024416048530112477
TS15,0.22170350526693827
TS16,0.3585754003863325
TS17,0.19116710265512427
TS18,0.30471124577106334
TS19,0.2076127522033926
TS20,0.37866160395322673
TS21,0.35845100978166045
TS22,0.28789371420479926
TS23,0.257849083517356
TS24,0.2708421589822868
TS25,0.4259864452930115
TS26,0.3191606252663852
TS27,0.14281411973891012
TS28,0.35722982738839676
TS29,0.14857288007417746
TS30,0.32524529033754024
TS31,0.24765792286478705
TS32,0.2643657806186782
TS33,0.22586826293739914
TS34,0.3616033445176377
TS35,0.32594602018400265
TS36,0.1526935547991356
TS37,0.20539994475574852
TS38,0.3256437078438964
TS39,0.3339224117377762
TS40,0.25114856287362464
TS41,0.4646736460159762
TS42,0.2131345302738008
TS43,0.35746792287453777
TS44,0.26575786071676255
TS45,0.2618929492267503
TS46,0.3529251617616548
TS47,0.25986950197167136
TS48,0.36912337972416664
TS49,0.29595692836906884
TS50,0.25669097587704526
TS51,-0.16555242298466266
TS52,0.3171907345296499
TS53,0.3821374070994065
TS54,0.32452248005859224
TS55,-0.1250907474252353
TS56,0.46946899589919305
TS57,0.3761230773720513
TS58,0.35647417479355176
TS59,0.3188878845987336
TS60,0.2183111001906599
TS61,0.3456813096097745
TS62,0.11959455425939991
TS63,0.28381754928760705
TS64,0.2547666356964553
TS65,0.15424599809890016
TS66,0.3303251968756801
TS67,0.4140110520734665
TS68,0.2364261194048317
TS69,0.02940048512437432
TS70,0.2673495461319815
TS71,0.1396567915495438
TS72,0.2161953937163016
TS73,0.1626019184488764
TS74,0.21270133327846807
TS75,0.11845162026544098
TS76,0.261530703231309
TS77,0.5636488810775504
TS78,0.2696935804074302
TS79,0.3086457580921856
TS80,0.262287518790157
TS81,0.15136372684147914
TS82,0.19535796261965188
TS83,0.28253607286784443
TS84,0.3935019764566472
TS85,0.2947580534594826
TS86,0.3531829081278649
TS87,0.3866510506111063
TS88,0.24884322437438766
TS89,0.11786170414148811
TS90,0.2528419561076163
TS91,0.2843020114129857
TS92,0.22342251368472388
TS93,0.2876587803584699
TS94,0.15575716728364097
TS95,0.1733760471463126
TS96,0.38138754521056056
TS97,0.27866290928129933
TS98,-0.0737587771204562
TS99,0.1485973471101364
TS100,0.26785286050255774
TS101,0.2340827305051112
TS102,0.21785451333570227
TS103,0.12995617819065897
TS104,0.3406951006616254
TS105,0.27379568076774785
