sampleId,AAC
TS1,0.22519820444351868
TS2,0.20007211760131194
TS3,0.19910811488471167
TS4,0.2084930534448439
TS5,0.20628370702712673
TS6,0.21514660430419613
TS7,0.1970394346690222
TS8,0.1821538112648416
TS9,0.26913234921393303
TS10,0.2130099027064743
TS11,0.2602736046184869
TS12,0.22359421385960399
TS13,0.2587335711225428
TS14,0.20369113055708105
TS15,0.18106388439853444
TS16,0.21777427367702615
TS17,0.23137292785362842
TS18,0.2254205439670985
TS19,0.2837788045721098
TS20,0.2772903415862911
TS21,0.24559038852751092
TS22,0.1795801340305975
TS23,0.1873363029121236
TS24,0.15624970896753235
TS25,0.15597779632228628
TS26,0.22715432770644273
TS27,0.189059659903568
TS28,0.3707926465839036
TS29,0.2081157769884902
TS30,0.21950303326728485
TS31,0.21373718691954036
TS32,0.2643664905582326
TS33,0.238845982256183
TS34,0.32726655353687795
TS35,0.23535380664673466
TS36,0.23449912591294547
TS37,0.21946122511305097
TS38,0.15100079313183273
TS39,0.23354962283600395
TS40,0.16526039139529922
TS41,0.25448364160168385
TS42,0.17679613163470662
TS43,0.09496645925723024
TS44,0.14390002692471407
TS45,0.19571289106394618
TS46,0.1819803618329448
TS47,0.14243863416004895
TS48,0.14098389749066606
TS49,0.2787196402492942
TS50,0.10065513139415924
TS51,0.10193995127667033
TS52,0.17880424554222288
TS53,0.1439701248142285
TS54,0.1541820435761817
TS55,0.18806554504502437
TS56,0.30694228390857703
TS57,0.14207419942250563
TS58,0.24802118629016792
TS59,0.15235137375265434
TS60,0.18609061925836706
TS61,0.19625287885717593
TS62,0.1486607949006426
TS63,0.16484981844615587
TS64,0.1493409519476635
TS65,0.15689697031489108
TS66,0.17020264942612315
TS67,0.20571440698955595
TS68,0.21911647300116613
TS69,0.11087137012629256
TS70,0.11632912658842247
TS71,0.1216649516479303
TS72,0.1449470335108308
TS73,0.18073960812396567
TS74,0.1515163842981586
TS75,0.14807597586272706
TS76,0.13478052816055572
TS77,0.18539874018994826
TS78,0.19459659883449848
TS79,0.19705441002084045
TS80,0.17816471946859425
TS81,0.17231038145465774
TS82,0.21594763607085332
TS83,0.16842211028633428
TS84,0.282261294157124
TS85,0.16545390886666478
TS86,0.1625517774715515
TS87,0.18782158943389612
TS88,0.2296571354038131
TS89,0.15894724937430027
TS90,0.13762985947001727
TS91,0.13867995741047773
TS92,0.19314455051214396
TS93,0.1915625216266905
TS94,0.17846846688646723
TS95,0.09639047075331879
TS96,0.22010986840216046
TS97,0.16728494956960796
TS98,0.1525812598638323
