sampleId,AAC
TS1,0.13208357653785846
TS2,0.13222400485821842
TS3,0.12089757197458541
TS4,0.1535496833818795
TS5,0.15305672619875746
TS6,0.1477904852476878
TS7,0.12167210123729558
TS8,0.13687137768809562
TS9,0.2952523124982517
TS10,0.14399972198517066
TS11,0.2441092117242045
TS12,0.1977938589283652
TS13,0.20587255144748837
TS14,0.11961379446712223
TS15,0.1172982353321998
TS16,0.15653702076382375
TS17,0.27505832709221306
TS18,0.14401637907778353
TS19,0.21697779131448014
TS20,0.2790816320480883
TS21,0.1913366751289515
TS22,0.14463890596303292
TS23,0.14295475835038807
TS24,0.152914807140112
TS25,0.1418747842382917
TS26,0.14530357247276396
TS27,0.14721440180157658
TS28,0.852216338382047
TS29,0.14095393571956383
TS30,0.15220752221606454
TS31,0.13963762303514998
TS32,0.23187373476591772
TS33,0.17815932103140122
TS34,0.37095425465042836
TS35,0.17450339367062678
TS36,0.16805841840237745
TS37,0.17116577380885897
TS38,0.16089070300480707
TS39,0.17425450325746158
TS40,0.09039418642789913
TS41,0.20720084438109454
TS42,0.11232139377144627
TS43,0.03902150865539786
TS44,0.0861568174884196
TS45,0.1643515821063443
TS46,0.08788623227282577
TS47,0.06418966725512013
TS48,0.12691702778003244
TS49,0.22779685131076338
TS50,0.024304927874466392
TS51,0.026883192650284132
TS52,0.12917463813658264
TS53,0.102673693474269
TS54,0.11549973455958172
TS55,0.14658263805412186
TS56,0.44308141713594046
TS57,0.08719089024465265
TS58,0.2207512983621368
TS59,0.1213482764146087
TS60,0.12801556880834866
TS61,0.1682266596766683
TS62,0.09175678585722032
TS63,0.1138655531018227
TS64,0.04262796658470054
TS65,0.08196078430990317
TS66,0.10185733798403815
TS67,0.13277805229613354
TS68,0.16754393874208318
TS69,0.013529814967350867
TS70,0.08174169137190063
TS71,0.03191335069570245
TS72,0.07021290634062448
TS73,0.09947988734231016
TS74,0.10199236041030607
TS75,0.07852323550120174
TS76,0.03547887942211675
TS77,0.10907604318348403
TS78,0.09605061224673067
TS79,0.1341204925211944
TS80,0.10633814268793679
TS81,0.09139626596229959
TS82,0.12119144710146552
TS83,0.08140248340270233
TS84,0.18881978079986678
TS85,0.09632013376739329
TS86,0.10498303415292079
TS87,0.09930875048831297
TS88,0.16069515716897323
TS89,0.14172515313074102
TS90,0.018526788923372367
TS91,0.043340562750118106
TS92,0.13951613365503204
TS93,0.15199292396169412
TS94,0.06500049324639788
TS95,0.02321668425739276
TS96,0.11501304998014833
TS97,0.07266238277780177
TS98,0.10114293061001509
TS99,0.07468462887707408
TS100,0.07502248134026934
TS101,0.06697743546120301
TS102,0.06543289613037974
TS103,0.17879119650890846
TS104,0.12485107572872692
TS105,0.11456830711794552
TS106,0.1322210540022805
TS107,0.09725908591824405
TS108,0.16676475154385811
TS109,0.14950537677573064
TS110,0.07206779106015317
TS111,0.13319150427295257
TS112,0.0837103908228166
TS113,0.05593062575097624
TS114,0.12714890662131637
TS115,0.18852403057781494
TS116,0.10789254800740129
TS117,0.15895106768918188
TS118,0.16537996468236962
TS119,0.08953982604944695
TS120,0.07172931132023572
TS121,0.1271870257450822
TS122,0.11571698264497002
TS123,0.3058667847039323
TS124,0.24928820481290143
TS125,0.10922127022054628
TS126,0.17420436431196967
TS127,0.21532082627374072
TS128,0.27905114783384216
TS129,0.3359104143866886
TS130,0.28550666391714014
