sampleId,AAC
TS1,0.11676419115624995
TS2,0.01334751902383137
TS3,0.056330624277937974
TS4,0.12446612331993884
TS5,0.037040652951656663
TS6,0.07095787483244043
TS7,0.1098472762269586
TS8,0.14475141139797365
TS9,0.2742677777883148
TS10,0.03952481476973749
TS11,0.16197487168422595
TS12,0.08793934845682849
TS13,0.16939966722631067
TS14,-0.00271237708361749
TS15,0.04111203727117066
TS16,0.18216784983865186
TS17,0.18342437436782236
TS18,0.100898071455026
TS19,0.25390320648224113
TS20,0.14237175740592353
TS21,0.19814736791422394
TS22,0.1368439434724625
TS23,0.2342845861145946
TS24,0.13050234967000313
TS25,0.19864786240025795
TS26,0.17390004105225157
TS27,0.11717940403044558
TS28,0.482522804030203
TS29,0.06981685411265998
TS30,0.24238549678521357
TS31,0.08257235718124753
TS32,0.2540522880604475
TS33,0.34092012366255386
TS34,0.24643480145816146
TS35,0.285434168699384
TS36,0.3432347052733674
TS37,0.339955508514704
TS38,0.2515159704168898
TS39,0.295792092004843
TS40,0.028180659086838228
TS41,0.11819646085435404
TS42,0.2678644227150663
TS43,0.0021601955025166153
TS44,-0.7013588512306662
TS45,0.17292847010961446
TS46,0.06766024243208628
TS47,0.2386708826127302
TS48,0.21526223539470635
TS49,0.19138123495494702
TS50,0.05236436697542948
TS51,0.006704095198487622
TS52,0.13934047694939058
TS53,-0.056723988304744205
TS54,0.2839956208773273
TS55,0.12015386941205025
TS56,0.1980307138498565
TS57,0.12923984596098387
TS58,0.17535005771673082
TS59,0.33462267194865414
TS60,0.05706276640655786
TS61,0.10286403699625854
TS62,0.09053802874431084
TS63,0.3344468353613155
TS64,0.29490138972307745
TS65,0.09809309181335932
TS66,0.190081898164891
TS67,0.1956339570820621
TS68,0.8176176362090044
TS69,0.19703720442888384
TS70,0.36309649733364363
TS71,0.4481859908400294
TS72,0.42716281517344734
TS73,0.2310830374209502
TS74,0.3936577362417293
TS75,0.3781013873984785
TS76,0.3458598352930724
TS77,0.37448349318073926
TS78,0.46740719066972514
TS79,0.43650946451749995
TS80,0.1719031085485698
TS81,0.4358943466349394
TS82,0.1255557662142761
TS83,0.33416326955920617
TS84,0.49407557545614755
TS85,0.2570335497284558
TS86,0.16817372609620962
TS87,0.17412636832479617
TS88,0.33035693243118486
TS89,0.28298990839810517
TS90,0.2457041367306913
TS91,0.19805337845464083
TS92,1.372940041984966
TS93,0.37632092145152385
TS94,0.43600335439739835
TS95,0.39767053070202285
TS96,0.22518987281078467
TS97,0.17869949897342316
TS98,0.2993155467418647
TS99,-1.48392735435955
TS100,0.46593987089627176
TS101,0.3523251119179898
TS102,0.37733490427162136
TS103,0.32731636433116895
TS104,0.14188964986250335
TS105,0.35588351443480093
TS106,0.19787929232679127
TS107,0.6017127023211155
TS108,0.16053675250275715
TS109,0.2135255737154741
TS110,0.25797537984913754
TS111,0.275187532191512
TS112,0.2565356980188372
TS113,0.3655303246480649
TS114,0.09074896225965981
TS115,0.22330505544832324
TS116,0.10256205076173439
TS117,0.10168544102214036
TS118,0.1965628163537601
TS119,0.23549518198777097
TS120,0.29187534817904104
TS121,0.2310488370044202
TS122,0.07092590218071157
TS123,0.17776402618686668
TS124,0.320492316824446
TS125,0.2207248571143438
TS126,0.5496242675836401
TS127,0.1497459601142802
TS128,0.2912086176793157
TS129,0.20678121679956382
TS130,0.17960983812582199
TS131,0.10951056300338446
TS132,0.16941820146698724
TS133,0.42113925859096324
TS134,0.1204541812129507
TS135,0.0404347692753195
TS136,0.10559960419463142
TS137,-0.011143454159369598
TS138,0.44158600729056097
TS139,0.4531153333541189
TS140,0.20933241063714964
TS141,0.16661593020955323
TS142,0.3637002099484269
TS143,0.0680466135327377
TS144,0.11317568024329057
TS145,0.3109830583710881
TS146,0.20886426358664506
TS147,-0.12284340335178132
TS148,0.2598543615466349
TS149,0.17428504857922386
TS150,0.1266465518144862
TS151,0.22789668951301334
TS152,-0.0431958380333706
TS153,0.3131307846174639
TS154,0.124352070946325
TS155,0.15571464508785637
TS156,0.12638414398721917
TS157,0.30393838195834355
TS158,0.11247078936279259
TS159,0.10098583458318698
TS160,0.17527070277855447
TS161,0.32293997337349667
TS162,0.3307651544846878
TS163,0.10782303437110938
TS164,0.09433451942051045
TS165,0.032263039170951496
TS166,0.3403892645971811
TS167,0.16229497780726132
TS168,0.18186901988563514
TS169,0.08654704252508391
TS170,0.07616975445061695
TS171,0.04960149762726193
TS172,0.0662096558769468
TS173,0.2474145464561383
TS174,0.20813526245325475
TS175,0.18912184802462595
TS176,0.09746727725637047
TS177,0.11855660775537227
TS178,0.108798951852889
TS179,0.13814139747366752
TS180,0.13524603112996433
TS181,0.289915181083603
TS182,0.17127055341913172
TS183,0.03669380990840598
TS184,0.20958768193867197
TS185,0.16754841199223336
TS186,0.02460814545336218
TS187,0.2058068028979493
TS188,0.10288317907375996
TS189,0.08800454837227308
TS190,0.19669848913325855
TS191,-0.04018059839198293
TS192,0.15356208817325345
TS193,0.03739504478199572
TS194,0.04264094678027422
TS195,0.2608215260272523
TS196,0.26948599724468925
TS197,-0.46173700804563744
TS198,0.24164356699473988
TS199,0.5203145116292088
TS200,0.1654749643854656
TS201,0.2749394563615942
TS202,0.29168820031507514
TS203,0.12128868491124513
TS204,0.1302603480138777
TS205,0.37929880312151465
TS206,0.7140097350633557
TS207,0.10610748450018448
TS208,-0.002072026879742145
TS209,-3.0282293439310144
TS210,0.30057263017866065
TS211,0.13626969739848033
TS212,0.822913254191153
TS213,0.14785202836980474
TS214,0.21014249673638263
TS215,0.2964711744742403
TS216,0.09291495144327795
TS217,0.024123890407539428
TS218,0.3803389757075474
TS219,0.10965943576304497
TS220,0.1255930737445733
TS221,0.22274366350832575
TS222,0.26766381433094155
TS223,0.21249476861467648
TS224,0.029047731983896583
TS225,0.08926541540103342
TS226,0.1633456992275041
TS227,0.3128018149318068
TS228,-0.1724610334731573
TS229,0.3478167098017729
TS230,0.3083942904371095
TS231,0.019153619226092017
TS232,0.28419024507089663
TS233,0.19835543516979043
TS234,0.05058248383621329
TS235,0.16424185572114094
TS236,0.21719031379140655
TS237,-0.07882442621018679
TS238,0.14144829815206214
TS239,0.19431596830904446
TS240,0.3706073951617279
TS241,0.1544742372716968
TS242,0.5674913492459149
TS243,0.34207379404753663
TS244,0.21541332035498673
TS245,0.15178260307379027
TS246,0.046797773850308394
TS247,0.04078606148437838
TS248,0.10371186915163927
TS249,0.15449196969477808
TS250,0.17863580781506533
TS251,0.23287937817376164
TS252,0.023393946024629186
TS253,0.12175301402860875
TS254,0.05947721013552354
TS255,0.21238993970250356
TS256,0.3552866570292553
TS257,0.1946151599478659
TS258,0.1907399398201173
TS259,0.04991940321152191
TS260,0.07041575596852244
TS261,-0.09228246268704712
TS262,0.060463448026056216
TS263,0.19827960762924163
TS264,0.11271913284784356
TS265,0.06004068032549066
TS266,0.1323759880900331
TS267,0.31469588720523733
TS268,0.2658060349691441
TS269,0.20867861423545317
TS270,0.8414283771937549
TS271,0.04632154440765812
TS272,0.21048059832901922
TS273,0.0659973603952479
TS274,0.16916990976952728
TS275,-0.000918606570360303
TS276,0.13047340559561438
TS277,0.1646896815679002
TS278,0.11980661465410274
TS279,0.20275354833274756
TS280,0.19753228512065907
TS281,0.17171997553366616
TS282,0.027911077638917203
TS283,0.09254847975066022
TS284,0.07513927920415078
TS285,0.09940790147016562
TS286,0.03878765614960489
TS287,0.03993964814959089
TS288,0.11902780993587948
TS289,0.16737201840095756
TS290,0.11607057349724313
TS291,0.14000835924548768
TS292,0.12694727265437813
TS293,0.11718443624903162
TS294,0.41133042370812734
TS295,0.10334083281579431
TS296,0.160985712721829
TS297,0.12668137776114352
TS298,0.13748029061197764
TS299,0.1183906161866003
TS300,0.1093094679040868
TS301,0.15606746514464576
TS302,0.1979739136966464
TS303,0.2537727293953158
TS304,0.2834420682872446
