sampleId,AAC
TS1,0.1634432105448974
TS2,0.15886298068492308
TS3,0.15569667063959292
TS4,0.16054315231654093
TS5,0.1601667935614541
TS6,0.15940577856294438
TS7,0.15913227280045766
TS8,0.15920342045962016
TS9,0.1652822964281849
TS10,0.15442716788944036
TS11,0.16503874108400407
TS12,0.16404799150228594
TS13,0.16696735448456582
TS14,0.15689005438057152
TS15,0.1572074661601278
TS16,0.16301119167694797
TS17,0.1637788503810914
TS18,0.1582030841581029
TS19,0.163788760078578
TS20,0.16664812362161144
TS21,0.16495177243974368
TS22,0.15153957038347318
TS23,0.1533578597726215
TS24,0.14858810183992707
TS25,0.15845351297556856
TS26,0.16267361909751085
TS27,0.1582944294178509
TS28,0.17335487526383567
TS29,0.15908851355168352
TS30,0.16544341567041398
TS31,0.16637497576089708
TS32,0.17176191683880493
TS33,0.16766863810764654
TS34,0.1587286380499166
TS35,0.19110861157740236
TS36,0.16183736637860333
TS37,0.16188571688139813
TS38,0.163450175981226
TS39,0.20515321266695488
TS40,0.156467920561127
TS41,0.18169272840434497
TS42,0.15051400684354174
TS43,0.11266388174946118
TS44,1.621903647144277
TS45,0.16556709368948583
TS46,0.14202369153971459
TS47,0.1564513165697574
TS48,0.1499171397163365
TS49,0.16495119256318627
TS50,0.13106618143049312
TS51,0.048950843460921906
TS52,0.15569266084590663
TS53,0.14933828850917186
TS54,0.12784263827729256
TS55,0.16118066743103004
TS56,0.17648463222184715
TS57,0.09923906260315292
TS58,0.1684161820995322
TS59,0.1820316494575456
TS60,0.15690447476302882
TS61,0.1595610903822895
TS62,0.15080014760928648
TS63,0.15572799575934143
TS64,0.1505122793670131
TS65,0.15984083555426812
TS66,0.14656118564218068
TS67,0.16216433041357256
TS68,0.16500230431093052
TS69,0.08199864483950361
TS70,0.11481608778065513
TS71,0.11509205969804748
TS72,0.1528022575685848
TS73,0.14025175867175257
TS74,0.1350446107777923
TS75,0.14522712644028435
TS76,0.11750642583223006
TS77,0.1530738776121971
TS78,-13.773090137256288
TS79,0.14834541742034968
TS80,0.15875266019586662
TS81,0.15115719796077412
TS82,0.1574997883018691
TS83,0.15417274285441024
TS84,0.1660146373408094
TS85,0.1560449051637209
TS86,0.15036559065276134
TS87,0.1580584264789544
TS88,0.16726475762622064
TS89,0.15199944919438987
TS90,0.0499827739466939
TS91,0.12752771052253076
TS92,24.581041071625627
TS93,0.1543153359767673
TS94,0.13846289717875992
TS95,0.09811408925145054
TS96,0.16833912535780501
TS97,0.1250804430986499
TS98,0.13212588550563312
TS99,-6.467371988513965
TS100,0.1484187619882985
TS101,0.14478839588431158
TS102,0.1360700033890178
TS103,0.16341377925511527
TS104,0.15952915025086473
TS105,0.15772306437026076
TS106,0.15998658645356317
TS107,0.15355808453681585
TS108,0.15217441349120608
TS109,0.1595740733738029
TS110,0.14703558228700214
TS111,0.15968520765755018
TS112,0.153544805584978
TS113,0.1158112753419937
TS114,0.14221739745150108
TS115,0.1544845926063112
TS116,0.1364804025565986
TS117,0.15951288833391916
TS118,0.15231239204016989
TS119,0.14528016201060173
TS120,0.12810611378849834
TS121,0.15202305702814212
TS122,0.15921877095771536
TS123,0.1736853493787213
TS124,0.17946933538822551
TS125,0.1513918469330194
TS126,0.2447181570517314
TS127,0.1711452613428857
TS128,0.17688495513806413
TS129,0.1969658702135516
TS130,0.1702106792317299
TS131,0.14086389483023407
TS132,0.14985490878309154
TS133,0.0732519176077661
TS134,0.13597772503037728
TS135,0.15721465243240632
TS136,0.14721950623867822
TS137,0.11307349705569089
TS138,0.21005868772998554
TS139,0.23954217198485592
TS140,0.16315366824465596
TS141,0.17094219561413546
TS142,0.10969222657817143
TS143,0.04007423546832123
TS144,0.1789177590444816
TS145,0.17373633080365863
TS146,0.1739372677307852
TS147,0.15680966895352297
TS148,0.17319797338341358
TS149,0.15951079513642602
TS150,0.15889387186913462
TS151,0.1427695934389947
TS152,0.04064722749041101
TS153,0.17678016909961664
TS154,0.14665332767012534
TS155,0.15319546706430232
TS156,0.1513290259578785
TS157,0.16222120912615728
TS158,0.16163918867194282
TS159,0.1609993740570205
TS160,0.1594776923792222
TS161,0.2146254407768607
TS162,0.16494800079853753
TS163,0.15704888392430938
TS164,0.158473111427988
TS165,0.15715594574823213
TS166,0.18423131746423396
TS167,0.10404308047056729
TS168,0.17918456291706
TS169,0.15132506133053955
TS170,0.1596359915712962
TS171,0.15457097111311507
TS172,0.17222509723771956
TS173,0.16855061898498827
TS174,0.14947809785097477
TS175,0.14507472055616483
TS176,0.142191959795428
TS177,0.1435389499312034
TS178,0.15163523249947383
TS179,0.14900419640476853
TS180,0.15592533368386896
TS181,0.1718676984468117
TS182,0.1599703684722846
TS183,0.1530520901573649
TS184,0.14860654051770447
TS185,0.14818332553894564
TS186,0.14847961106926671
TS187,0.19603510524436107
TS188,0.1578714878327625
TS189,0.14601120335774703
TS190,0.17430709239545228
TS191,0.1491610382983065
TS192,0.14880438518940398
TS193,0.14865746090805237
TS194,0.13649535920333206
TS195,0.15667873689823428
TS196,0.13301430160517502
TS197,0.007165879765472227
TS198,0.16819293773332708
TS199,0.1400948408236836
TS200,0.12573598197330463
TS201,0.14930723879202717
TS202,0.11540415524243135
TS203,0.1451753811149479
TS204,0.15192842227754008
TS205,0.14211737214640083
TS206,0.13858362757805473
TS207,0.15663657920250187
TS208,0.16804382575332127
TS209,-1.2178390034465416
TS210,0.12465030405909104
TS211,0.158304638761068
TS212,0.18207476738591336
TS213,0.16625335506561625
TS214,0.17991667242846265
TS215,0.16943729699785748
TS216,0.10007066013319996
TS217,0.13344998611176254
TS218,0.17752878675362366
TS219,0.16617629284852187
TS220,0.1125956566240133
TS221,0.16525695577394978
TS222,0.1675592964176434
TS223,0.1674600703983854
TS224,0.15059378208932367
TS225,0.1528945782137292
TS226,0.17960436158324847
TS227,0.14679030377077074
TS228,0.15168209479534916
TS229,0.16953020090770526
TS230,0.17422832703138683
TS231,0.14037423085020037
TS232,0.1639539896118943
TS233,0.16022363063494666
TS234,0.16369409007062166
TS235,0.1719793650940118
TS236,0.158362991124194
TS237,0.10918002985575037
TS238,0.15587818378615353
TS239,0.15720509854136355
TS240,0.16142537998961584
TS241,0.14596043656689917
TS242,0.16546984411592994
TS243,0.1768552499148079
TS244,0.16076455876441875
TS245,0.16876307937192087
TS246,0.16122229265373247
TS247,0.1511258689823001
TS248,0.13879095726370275
TS249,0.14585734061647676
TS250,0.15889863528210968
TS251,0.15670630607749486
TS252,0.1591978276040375
TS253,0.14708891834528517
TS254,0.15508806934632688
TS255,0.1435326810571086
TS256,0.16517626894825285
TS257,0.16529483914925044
TS258,0.1436892177072419
TS259,0.14012040736847495
TS260,0.15249192017454846
TS261,0.1538390446630997
TS262,0.13495550800869952
TS263,0.18432207002435932
TS264,0.13442730275512124
TS265,0.14519715818417278
TS266,0.15410470818384275
TS267,0.15810499599674918
TS268,0.14980687852173766
TS269,0.1336057993580322
TS270,0.15796310596629393
TS271,0.14924913028065306
TS272,0.14248412686302114
TS273,0.16235195305869327
TS274,0.1653717939973416
TS275,0.11627197919901035
TS276,0.16466982131909672
TS277,0.16240600383996878
TS278,0.14548226889499327
TS279,0.16613559311967394
TS280,0.14367051765189948
TS281,0.16619712222400865
TS282,0.1279032873851085
TS283,0.12226899681183774
TS284,0.16626448221952242
TS285,0.12277239896832923
TS286,0.1319692333512832
TS287,0.14828290286185944
TS288,0.18495336922960498
TS289,0.171851227012878
TS290,0.16224268942348558
TS291,0.16732729379615496
TS292,0.16040970377610383
TS293,0.1632349353678174
TS294,0.16000141146950397
TS295,0.12958645743139127
TS296,0.17289096942437196
TS297,0.16339131560407225
TS298,0.15832795682248427
TS299,0.16236242679133023
TS300,0.16597519794756108
TS301,0.17203754212999514
TS302,0.1757492093234857
TS303,0.1681063897258496
TS304,0.148378728167298
