sampleId,AAC
TS1,-0.31475263524887254
TS2,-0.4225302947228915
TS3,-0.36001636351982746
TS4,0.14658026094278534
TS5,-0.1250204878768235
TS6,0.08990445604796984
TS7,-0.10073822707503985
TS8,0.09019343666049509
TS9,-0.03472155815137687
TS10,-0.011085833382183247
TS11,-0.16972672225477667
TS12,-0.03850028049723028
TS13,-0.011766051262239924
TS14,-0.07675544628301131
TS15,-0.04359906611337025
TS16,0.24305328443254795
TS17,0.1933814608304383
TS18,0.10819467023663168
TS19,-0.1910217293403038
TS20,-0.11436316515418007
TS21,-0.03950178014424874
TS22,0.11545937195617564
TS23,0.38151899283440205
TS24,0.0668882706776919
TS25,0.02362217793345603
TS26,0.12498868538198685
TS27,-0.28227467033574793
TS28,0.3169548323053446
TS29,-0.05213041684616379
TS30,0.10832413812712363
TS31,0.1473995148401617
TS32,0.19697866341378892
TS33,0.6674573331951077
TS34,0.30220014188980704
TS35,0.14452304204793623
TS36,-0.17179760694950905
TS37,0.14614492922566139
TS38,0.11617341931287364
TS39,0.4981540898183163
TS40,0.10284776304596613
TS41,-0.14152205781244118
TS42,0.3713730381367606
TS43,-0.009833311956321616
TS44,0.028052591089388762
TS45,-0.11543174765493089
TS46,-0.2623975837524224
TS47,0.034993188378918766
TS48,-0.14549980417352334
TS49,-0.16478485163889808
TS50,-0.09639565264985792
TS51,-0.09565694495541252
TS52,0.01157861221942505
TS53,-0.2847100831892795
TS54,-0.0621147649670499
TS55,0.2593298087549383
TS56,-0.7099229324972312
TS57,-0.12451815087729565
TS58,0.42042135902396716
TS59,-0.36837795450613253
TS60,-0.0460974166385921
TS61,0.017178916023618235
TS62,0.055254089113146804
TS63,0.1414879006501675
TS64,-0.11981911865875625
TS65,-0.28237566555927884
TS66,-0.4589265692965512
TS67,-0.6649211614320469
TS68,-0.24535020344479494
TS69,-0.13516154468511396
TS70,1.2858053235146505
TS71,-0.42322166827711794
TS72,0.16252513169838692
TS73,-0.053034082709722846
TS74,-0.1953419534039957
TS75,-0.5095662625301793
TS76,-0.4743992414511773
TS77,-0.15126072381334318
TS78,-0.17148960300618296
TS79,0.30852405952244366
TS80,0.2088884257750321
TS81,0.09865483916649523
TS82,0.05613916967243518
TS83,-0.08607522821526412
TS84,-0.32740776304068486
TS85,-0.2166562193879926
TS86,0.1630979626213778
