sampleId,AAC
TS1,0.11591229942661649
TS2,0.10707795600698441
TS3,0.10863820039585173
TS4,0.12520696110533475
TS5,0.10364285074588733
TS6,0.10105064438424191
TS7,0.1152086040809929
TS8,0.11223466509741967
TS9,0.12066743589542432
TS10,0.1149022606407298
TS11,0.13438065103891014
TS12,0.12600913648633394
TS13,0.14930136518788853
TS14,0.11545090060805262
TS15,0.08927254982673384
TS16,0.13888232047116963
TS17,0.16197954908828044
TS18,0.11365939355232323
TS19,0.11690485673513727
TS20,0.15004884371606111
TS21,0.13891686662753316
TS22,0.15499759810814218
TS23,0.11852973272612088
TS24,0.13838484469063725
TS25,0.1788262820940739
TS26,0.1582402473433232
TS27,0.11204606529341775
TS28,0.1168890451781258
TS29,0.10693946763370968
TS30,0.1178119745329676
TS31,0.12436247216685092
TS32,0.13278583860609344
TS33,0.11688904517890976
TS34,0.11689744266200834
TS35,0.22997593280279685
TS36,0.11688904517812541
TS37,0.11688904517812541
TS38,0.16377175441653008
TS39,0.19157704166242875
TS40,0.07710533593794208
TS41,0.1173279794210095
TS42,0.11689504575888
TS43,0.11188092730157399
TS44,0.11688904517812541
TS45,0.16676205801225535
TS46,0.10163478498598601
TS47,0.11688904517812541
TS48,0.11688865224972181
TS49,0.14940421317845048
TS50,0.11581394671690928
TS51,0.11674570821964111
TS52,0.11960628798958649
TS53,0.11021153141390747
TS54,0.11688904517812541
TS55,0.11688787477623128
TS56,0.13565163210838688
TS57,0.11688904517812529
TS58,0.1558556297828066
TS59,0.11688904517812541
TS60,0.09245235088680508
TS61,0.1105471917104435
TS62,0.08776416302672357
TS63,0.11688904517812541
TS64,0.11688904517812541
TS65,0.1167631435795566
TS66,0.11688904517805736
TS67,0.11689695738348485
TS68,0.11688904517812541
TS69,0.11688904510075639
TS70,0.11688904517812541
TS71,0.11688904517812541
TS72,0.11688904517812541
TS73,0.11688904812900017
TS74,0.11688904517812541
TS75,0.11688904517812541
TS76,0.11688904517812541
TS77,0.11688912130607435
TS78,0.11688904517812541
TS79,0.11688904517812541
TS80,0.11713242625733858
TS81,0.11688904517812541
TS82,0.10560843668308069
TS83,0.11688904517812541
TS84,0.11688904517812541
TS85,0.11688904517812541
TS86,0.11688904979164766
TS87,0.12127858892932118
TS88,0.11688904517812541
TS89,0.1168890451781263
TS90,0.11688904517812541
TS91,0.11688904517812541
TS92,0.11688904517812541
TS93,0.11688904517812541
TS94,0.11688904517812541
TS95,0.11688904517812541
TS96,0.11688904517812541
TS97,0.11688904515999733
TS98,0.11688904517812541
TS99,0.11688904517812541
TS100,0.11688904517812541
TS101,0.11688904517812541
TS102,0.11688904517812566
TS103,0.11688904517812541
TS104,0.11688841416494014
TS105,0.11688904517812541
TS106,0.11688906836044988
TS107,0.11688904517812541
TS108,0.11688904272458775
TS109,0.11688904550139288
TS110,0.11688904517812541
TS111,0.11688904517812541
TS112,0.11688904517812541
TS113,0.11688904517812541
TS114,0.11311686945965674
TS115,0.11688971661533286
TS116,0.10896751972172287
TS117,0.1184998915979496
TS118,0.11689647493401494
TS119,0.11768643894941887
TS120,0.11688904579977118
TS121,0.11688904517921817
TS122,0.1043642369422549
TS123,0.1889975533317066
TS124,0.11689068831511049
TS125,0.1168890705526054
TS126,0.11688904517812541
TS127,0.12777284884925394
TS128,0.12290270891307552
TS129,0.1694278363531197
TS130,0.15608942408758508
TS131,0.1168182453704666
TS132,0.11688906648838446
TS133,0.11688904517812536
TS134,0.11948255098431702
TS135,0.08875560771243393
TS136,0.10711582776293796
TS137,0.10668615344308657
TS138,0.20195730005843
TS139,0.11688906153064599
TS140,0.11696230375614801
TS141,0.13720323384099825
TS142,0.11688904517812541
TS143,0.1168877534594708
TS144,0.12874255201804358
TS145,0.16781533139992766
TS146,0.1224903888563078
TS147,0.08567301843141306
TS148,0.19890470655486808
TS149,0.11689215375081098
TS150,0.12379238563284906
TS151,0.1168871409828068
TS152,0.1111741553425
TS153,0.15785583571527667
TS154,0.11763345873642846
TS155,0.11694580968182552
TS156,0.12435939803120327
TS157,0.1173493801096362
TS158,0.11885720823955623
TS159,0.11704354586261717
TS160,0.1176280694716688
TS161,0.11693621449739967
TS162,0.11893142540057518
TS163,0.12001725438750489
TS164,0.10892889930785668
TS165,0.11688898333575717
TS166,0.18330801308129274
TS167,0.11673963187650785
TS168,0.15714415246909572
TS169,0.11925759017563668
TS170,0.09831529257382285
TS171,0.10110233403283736
TS172,0.11811645887895181
TS173,0.12264782707486205
TS174,0.11688904517812541
TS175,0.11711811451950664
TS176,0.1148852590279593
TS177,0.11046877584678813
TS178,0.10961317580788224
TS179,0.11675391547882166
TS180,0.1182693745382828
TS181,0.15793396931956982
TS182,0.11689385242468185
TS183,0.0589497787203715
TS184,0.11688905022934853
TS185,0.11688904517812217
TS186,0.10160087524546771
TS187,0.13187769927535625
TS188,0.10903121458579271
TS189,0.1113825850034314
TS190,0.14307259778950873
TS191,0.11688902154313986
TS192,0.11688904539601276
TS193,0.11637903138841289
TS194,0.06390598701619914
TS195,0.11688904517812541
TS196,0.11688904517812541
TS197,0.11688904517812541
TS198,0.1573466523053002
