sampleId,AAC
TS1,0.17920489937675715
TS2,0.08475316157728807
TS3,0.10820407407015523
TS4,0.18710892643076593
TS5,0.07421918825205523
TS6,0.06507343839921823
TS7,0.14419766742985335
TS8,0.10128159543012137
TS9,0.2573801006448631
TS10,0.08222434650242255
TS11,0.13249983033094032
TS12,0.13905548410673232
TS13,0.1555498973426498
TS14,0.053987784065969435
TS15,0.057397371020688925
TS16,0.14575689352232207
TS17,0.18503091040671243
TS18,0.18143605917697558
TS19,0.20111270612910967
TS20,0.1797200218801199
TS21,0.17525151533076186
TS22,0.08863842029526293
TS23,0.1477268476353883
TS24,0.06017655710092962
TS25,0.11850673235322046
TS26,0.15485512449783068
TS27,0.14579260951118217
TS28,0.2780420468571583
TS29,0.09947708261961005
TS30,0.1582904537871997
TS31,0.13557230703462123
TS32,0.23804118235874902
TS33,0.18507255741785122
TS34,0.23955870335760157
TS35,0.19142895285000028
TS36,0.14081870265800428
TS37,0.10922957519175164
TS38,0.16571176053865738
TS39,0.1846799500225342
TS40,0.1319779296484561
TS41,0.17365946290206544
TS42,0.1910600044165488
TS43,0.004234990726007359
TS44,-0.518039354366522
TS45,0.15752235467405998
TS46,0.13834173525275864
TS47,0.0024377034483991367
TS48,0.1458451031195642
TS49,0.19050993614578554
TS50,-0.0010120049973133816
TS51,0.1381441738289955
TS52,0.10444836622410657
TS53,-0.001192939390483455
TS54,0.0506028262341332
TS55,0.0810002506895057
TS56,0.2625889155378329
TS57,0.17902486822561248
TS58,0.213724670245672
TS59,-0.12098538098611639
TS60,0.039564308441222426
TS61,0.1522271463940904
TS62,0.06259381654544327
TS63,0.06590047363364042
TS64,0.10035682993589909
TS65,0.07817626157747716
TS66,0.18828830297140134
TS67,0.1842132026594911
TS68,0.17767239484418645
TS69,0.24720704112003133
TS70,0.07668003014693296
TS71,0.18796262176355633
TS72,0.1387101431142085
TS73,0.12022606241072736
TS74,0.1523505793402105
TS75,0.17514612366713025
TS76,0.24851975034499912
TS77,0.2676760931874955
TS78,0.46346425268357017
TS79,0.2175391441003082
TS80,0.08292265452676635
TS81,0.08855551918541234
TS82,0.12664048649893947
TS83,0.08861364208849426
TS84,0.14334088640950302
TS85,0.03394032220645729
TS86,0.0803883365802561
TS87,0.08588856425898916
TS88,0.10577063402450693
TS89,0.10262019115286321
TS90,0.2721208071546665
TS91,0.021131861889724088
TS92,-1.4640317333925927
TS93,0.0927184639819352
TS94,0.173053485701126
TS95,0.11552450428439963
TS96,0.11367825587062678
TS97,0.17819654046197628
TS98,0.1047811975217188
TS99,0.3237936138181065
TS100,0.11251455730478474
TS101,0.17483586940008206
TS102,0.10212090086988873
TS103,0.15638519571365456
TS104,0.06223069232806992
TS105,0.15346204621512413
TS106,0.12396677548671313
TS107,0.15347892035348062
TS108,0.10177215036267254
TS109,0.11751559428357318
TS110,0.13367137536165605
TS111,0.19520498793807511
TS112,0.12253456244299596
TS113,0.05898841996751866
TS114,0.057559003630026445
TS115,0.19435992133836394
TS116,0.07906517825502613
TS117,0.15885636813796078
TS118,0.18477495980315073
TS119,0.08817356308139102
TS120,0.20003050200673006
TS121,0.1286890047357484
TS122,0.14795980694477426
TS123,0.24299484701227564
TS124,0.1654619021845909
TS125,0.10374714446206718
TS126,0.14721990315519273
TS127,0.1958316840985389
TS128,0.22431733833648526
TS129,0.23668621573598264
TS130,0.18938771075082272
TS131,0.051959122182384423
TS132,0.06605249116220367
TS133,0.2930273162475211
TS134,0.04677000489851203
TS135,0.08421755524362554
TS136,0.16788343878474415
TS137,0.013639140201584535
TS138,0.4380882543887873
TS139,0.3131076197309968
TS140,0.1280947467586633
TS141,0.19635314994199746
TS142,0.12948035364473257
TS143,0.08303360910794537
TS144,0.19977991144879775
TS145,0.15582322200040624
TS146,0.22019022867956478
TS147,0.057860570599383654
TS148,0.23652140639615624
TS149,0.13224407030651003
TS150,0.15567991910535628
TS151,0.1427352343794773
TS152,0.024800679817964105
TS153,0.272862502616088
TS154,0.037228909010089226
TS155,0.0850263257616022
TS156,0.09452759696816343
TS157,0.17604584799360506
TS158,0.16665112113932143
TS159,0.13764937868993715
TS160,0.10665623531197399
TS161,0.2867225711550766
TS162,0.22817704549006712
TS163,0.0859798937574256
TS164,0.14026311034578656
TS165,0.13004590793408927
TS166,0.2831820014931934
TS167,0.16272626244217947
TS168,0.19234940088927568
TS169,0.09549641974003296
TS170,0.06827624787025187
TS171,0.09975581673275402
TS172,0.15333085107243843
TS173,0.2442180464381904
TS174,0.30569858346046264
TS175,0.12314394589039176
TS176,-0.01880726164643423
TS177,0.03165645988366422
TS178,0.13589509208769154
TS179,0.08510395416222588
TS180,0.1391529172923806
TS181,0.25638206290958676
TS182,0.1329001655390657
TS183,0.05313886110931748
TS184,0.061480166195803
TS185,0.07671393068701227
TS186,0.06835124155056838
TS187,0.24886078484785257
TS188,0.13378083140457253
TS189,0.06090684068046075
TS190,0.14095121019543208
TS191,0.06345077965207292
TS192,0.012098629381831899
TS193,0.09649544985021923
TS194,0.08352436921000556
TS195,0.1529570212822513
TS196,0.031138246867833924
TS197,-0.17422612291569256
TS198,0.21760854014229358
TS199,0.2575119503159126
TS200,0.13576607265902593
TS201,0.17446798737731362
TS202,0.18823595254056075
TS203,0.12390451729634712
TS204,0.12576030669529603
TS205,0.07574276009268677
TS206,0.08086152874847155
TS207,0.060327017858182466
TS208,0.09674389014638915
TS209,-0.9991132488217767
TS210,0.14834884106356977
TS211,0.14454337353289387
TS212,0.2995806052907225
TS213,0.16446915792730518
TS214,0.19381450255148014
TS215,0.26735821478456556
TS216,0.06684242393609632
TS217,0.05084550332292735
TS218,0.1748772270665686
TS219,0.1338118367427444
TS220,0.23877397429688105
TS221,0.1539922694634756
TS222,0.1395781963123008
TS223,0.20454824820948214
TS224,0.09234639627125146
TS225,0.11491429826256042
TS226,0.2630255850831012
TS227,0.20688472436357935
TS228,0.0867694415896175
TS229,0.2816216555207157
TS230,0.2621119570925332
TS231,0.13537446905166017
TS232,0.19515068163720617
TS233,0.15200499947138998
TS234,0.09675266356565623
TS235,0.23360624877486533
TS236,0.16142914791415927
TS237,0.012857206194547
TS238,0.11468333826505112
TS239,0.10676185208688807
TS240,0.22563507170510164
TS241,0.09969690360363744
TS242,0.16717548265106338
TS243,0.3189053938001604
TS244,0.17660586153914948
TS245,0.15204573490940737
TS246,0.06524845560626874
TS247,0.05559259294615686
TS248,0.07469646427376753
TS249,0.11762775918726415
TS250,0.13962446060039477
TS251,0.044512263300520674
TS252,0.013821149404952104
TS253,0.08809861006711711
TS254,0.09191524233387802
TS255,0.256932429418527
TS256,0.22257054649379587
TS257,0.1984377832238607
TS258,0.07017741941383213
TS259,0.03820778825157266
TS260,0.1217515921272562
TS261,0.04827637357117531
TS262,0.06905177332593715
TS263,0.13676833523454046
TS264,0.09709305112474981
TS265,0.08807308307642203
TS266,0.10801942916639345
TS267,0.14631095150535614
TS268,0.14871753827846243
TS269,0.14443713429134142
TS270,0.2547301060819379
TS271,0.02046795696211688
TS272,0.05172569410399544
TS273,0.13289121145294744
TS274,0.21945901652808508
TS275,0.09829187604059308
TS276,0.17701048812797576
TS277,0.15806191334960273
TS278,0.08051236775016965
TS279,0.0745529935522017
TS280,0.09809125867862023
TS281,0.1924166210637189
TS282,0.04977529795576614
TS283,0.07625563112389197
TS284,0.08812263995043633
TS285,0.10098050894438698
TS286,0.05972780402699859
TS287,0.09203290173623926
TS288,0.1648429109181346
TS289,0.1486555473672037
TS290,0.14916021666093204
TS291,0.14287500322651978
TS292,0.11124507336141193
TS293,0.12919962962479184
TS294,0.1042208825180691
TS295,0.0904959107597538
TS296,0.22227203325825975
TS297,0.11080354594291382
TS298,0.11260116641010998
TS299,0.09460875515929729
TS300,0.1395128332297437
TS301,0.2041127992290177
TS302,0.12252635689762167
