sampleId,AAC
TS1,0.19884120838154098
TS2,0.17300487809920498
TS3,0.17387382884970212
TS4,0.19873187055698957
TS5,0.18061294469381903
TS6,0.23772390742565186
TS7,0.19384859148664615
TS8,0.22295249611242135
TS9,0.21591507819849673
TS10,0.17865764559068079
TS11,0.2586057462790082
TS12,0.20810608245950368
TS13,0.22950642846222286
TS14,0.19623343505475146
TS15,0.16341050144561095
TS16,0.20869630305105502
TS17,0.22723700621319337
TS18,0.2056492163352147
TS19,0.24443959699735943
TS20,0.2627667086899005
TS21,0.2017302618793917
TS22,0.16011042547566126
TS23,0.18685593024077093
TS24,0.12259832060508952
TS25,0.15364236878636522
TS26,0.2003898815379022
TS27,0.1834061914037493
TS28,0.23296992779060285
TS29,0.22659574685179162
TS30,0.2150789153659863
TS31,0.18449078802418367
TS32,0.25961604867297977
TS33,0.22563185210852182
TS34,0.2366122190677236
TS35,0.22198413337740866
TS36,0.19001980002766328
TS37,0.1926347423209561
TS38,0.15549486536712998
TS39,0.21913098706553866
TS40,0.2146924084068914
TS41,0.21823177130530827
TS42,0.18739672448856282
TS43,0.13972701878105412
TS44,-0.07440573708537884
TS45,0.15824134910897442
TS46,0.19655728115126553
TS47,0.14129243052765167
TS48,0.19486023422208942
TS49,0.2928692188512064
TS50,0.16767097803363845
TS51,0.1294078724350068
TS52,0.1880533836193536
TS53,0.16580673935485504
TS54,0.2081203970234726
TS55,0.20169343412688706
TS56,0.2480883640962775
TS57,0.18317894402340953
TS58,0.22993761724906353
TS59,0.13627404190409625
TS60,0.20318511075721912
TS61,0.2419295715794976
TS62,0.16437249708443247
TS63,0.18967300671970172
TS64,0.16057488006075338
TS65,0.19142671880121076
TS66,0.18447587687132477
TS67,0.22997646932969218
TS68,0.22296006948447894
TS69,0.20177326232849596
TS70,0.1979727161105845
TS71,0.18748386170049264
TS72,0.18613098722465016
TS73,0.23094967211958956
TS74,0.2166312168846965
TS75,0.17361623855621955
TS76,0.15530309430359485
TS77,0.226469705766333
TS78,0.16109330172169048
TS79,0.22189766311482054
TS80,0.21340659354385044
TS81,0.2332003886759331
TS82,0.21395378263742423
TS83,0.1978445210021273
TS84,0.2605585165490559
TS85,0.14765903047346177
TS86,0.15288143548425592
TS87,0.16854176776997543
TS88,0.2187940232931356
TS89,0.17383571101376272
TS90,0.1925185080873397
TS91,0.17260538355205796
TS92,-0.3542804576574932
TS93,0.226139759829933
TS94,0.22391138605308597
TS95,0.11454084704096103
TS96,0.21484712495418173
TS97,0.17368718009259676
TS98,0.20518840258077506
TS99,-0.007969046043222239
TS100,0.19088934065923338
TS101,0.16963916237834706
TS102,0.19293024927113228
TS103,0.23433481102747827
TS104,0.2101786078115358
TS105,0.2274544353855189
TS106,0.19956822519994577
TS107,0.19849996327193284
TS108,0.16753237446214644
TS109,0.2275324752312383
TS110,0.2123243431645659
TS111,0.2016144865524241
TS112,0.17774757855094753
TS113,0.15941426855556962
TS114,0.14928465871744562
TS115,0.1859932167497162
TS116,0.15849921193676478
TS117,0.21025775580276013
TS118,0.17292962321519773
TS119,0.17024332152180335
TS120,0.18671270304090243
TS121,0.20298920851752586
TS122,0.21922193534319212
TS123,0.30467872346355995
TS124,0.2558447096040316
TS125,0.2073882447273375
TS126,0.17370869727968669
TS127,0.25163480360053686
TS128,0.2864165713266462
TS129,0.30551902243886603
TS130,0.27296602327696573
TS131,0.16330977456907841
TS132,0.14583094810465855
TS133,0.22150846476372157
TS134,0.1579412529807866
TS135,0.20867934961550325
TS136,0.203408859714106
TS137,0.1172671040326126
TS138,0.3377877099616739
TS139,0.32121721195030356
TS140,0.20547306695157252
TS141,0.2577651203652463
TS142,0.19175162922375036
TS143,0.14625463490453225
TS144,0.22006082094809332
TS145,0.1487765462881014
TS146,0.25497620861010895
TS147,0.1563614444920248
TS148,0.34290584441512745
TS149,0.19469540917254452
TS150,0.252608909048898
TS151,0.19881588849408344
TS152,0.09722616110051663
TS153,0.26819148324589054
TS154,0.15099081138086515
TS155,0.17150426273212868
TS156,0.16756331384609377
