sampleId,AAC
TS1,0.2614536504975905
TS2,0.2314550169654079
TS3,0.23580468567956245
TS4,0.24596845842663506
TS5,0.24175590518177342
TS6,0.24590074662738684
TS7,0.22767009893207857
TS8,0.2207594462943348
TS9,0.2983421697138931
TS10,0.23672916170107158
TS11,0.2979666512639098
TS12,0.26177253985972165
TS13,0.28813181757191514
TS14,0.2282137914438706
TS15,0.22497711088672798
TS16,0.2585018946871558
TS17,0.2677516390976783
TS18,0.26414668801075136
TS19,0.3017773304538003
TS20,0.3167741389563322
TS21,0.28076759911549276
TS22,0.21584088142576408
TS23,0.2209543270957
TS24,0.2122941007815909
TS25,0.21018140695035487
TS26,0.26373415590436705
TS27,0.23031189022071535
TS28,0.4004715130878782
TS29,0.23158597101681003
TS30,0.25561692550755094
TS31,0.2514790890860609
TS32,0.29419708927286137
TS33,0.26682937179952537
TS34,0.34452177420448205
TS35,0.2729937520025141
TS36,0.2676215013929445
TS37,0.25576515873792377
TS38,0.20619037394320963
TS39,0.26509963708395445
TS40,0.20466323105547085
TS41,0.2889251296533316
TS42,0.21050875159845253
TS43,0.14767657992612832
TS44,0.19161345066167368
TS45,0.23759825872754542
TS46,0.21481602719529522
TS47,0.19877706808842344
TS48,0.19555466525582357
TS49,0.3076644462714758
TS50,0.14945590704623407
TS51,0.15282490404789015
TS52,0.2184320207830066
TS53,0.1856506642449987
TS54,0.19906476718285893
TS55,0.23221799075009789
TS56,0.3329709512775408
TS57,0.18663499739762868
TS58,0.2817661857269754
TS59,0.19581740181140342
TS60,0.22147710170619567
TS61,0.22858153245988677
TS62,0.19611798511548906
TS63,0.20492239247554722
TS64,0.19178020015398936
TS65,0.21955125889139393
TS66,0.2101331123435172
TS67,0.23802904255055957
TS68,0.2559177383237857
TS69,0.15466813103442492
TS70,0.16630172930699116
TS71,0.16843177910355556
TS72,0.1887720529189565
TS73,0.21283084638781233
TS74,0.19563714364121051
TS75,0.19141166816207386
TS76,0.18292091905521846
TS77,0.22788735341733496
TS78,0.223994610824594
TS79,0.23374817532428102
TS80,0.2135864323509286
TS81,0.20448324348204533
TS82,0.24394933759347925
TS83,0.2052970588454059
TS84,0.30512858942541254
TS85,0.2113878189194061
TS86,0.20965932812183913
TS87,0.23007045077864416
TS88,0.26080349346371645
TS89,0.2018024426503565
TS90,0.17952095247026814
TS91,0.18606676974614705
TS92,0.23418999804653046
TS93,0.2264227733830917
TS94,0.20808084427100015
TS95,0.1578646411205738
TS96,0.25512786868673043
TS97,0.2142843228356279
TS98,0.19454966757562533
TS99,0.2062638969741715
TS100,0.20958687599771186
TS101,0.19025907880213982
TS102,0.1843471587739985
TS103,0.2721949486123264
TS104,0.24284075546161898
TS105,0.2238070776871182
TS106,0.21769167967486275
TS107,0.22271414685115473
TS108,0.2022988279553401
TS109,0.24225530025719536
TS110,0.2317318197506907
TS111,0.23486164261333664
TS112,0.20638361611393627
TS113,0.16983838785890681
TS114,0.18169182731275524
TS115,0.21987152333342502
TS116,0.19894974787585548
TS117,0.2472372534643388
TS118,0.21575222451913592
TS119,0.18967446466080046
TS120,0.20217972732594716
TS121,0.22399182189203015
TS122,0.24007226158950384
TS123,0.32705088946719657
TS124,0.29511451208292994
TS125,0.20387384249412743
TS126,0.2422915788828337
TS127,0.34752926771545295
TS128,0.3420755189616522
TS129,0.3915232075565527
TS130,0.3147091985997075
TS131,0.1811556637671929
TS132,0.20875768125640007
TS133,0.19967080035611157
TS134,0.19425594725758524
TS135,0.22096146956817636
TS136,0.219159920570033
TS137,0.16151733789778072
TS138,0.4168665888170988
TS139,0.371971464459141
TS140,0.2518352774766963
TS141,0.3355479454392564
TS142,0.17339062529836252
TS143,0.1502977905071744
TS144,0.31648153071690366
TS145,0.20960115704736823
TS146,0.33240296052076546
TS147,0.23823653862748273
TS148,0.3558898313321641
TS149,0.2101558156791668
TS150,0.24931143950914544
TS151,0.20138335272952546
TS152,0.1181388196881856
TS153,0.31115017799162076
TS154,0.19407672617962618
TS155,0.21309871419736376
TS156,0.2035935257715537
TS157,0.2445573380581177
TS158,0.24187981199063294
TS159,0.23288991013339805
TS160,0.22357798890690025
TS161,0.3716583282086106
TS162,0.333535676200868
TS163,0.22364780310420285
TS164,0.23386985147721712
TS165,0.24350311069611136
TS166,0.30136812394958873
TS167,0.19594393677454403
TS168,0.3839082156865804
TS169,0.20763977278411289
TS170,0.226173802992032
TS171,0.2231852047661196
TS172,0.25697267578687305
TS173,0.33130344275926
TS174,0.2196512235096978
TS175,0.21568063864307088
TS176,0.19117836067723928
TS177,0.18800623342872608
TS178,0.23133377996050933
TS179,0.19900004810712474
TS180,0.18451869621656763
TS181,0.31931571951622895
TS182,0.211611194168486
TS183,0.2110285564272212
TS184,0.21002218867243239
TS185,0.19372865703472733
TS186,0.21329349931643807
TS187,0.3440841525008926
TS188,0.2213716660641166
TS189,0.19254862207067203
TS190,0.30077949640455576
TS191,0.20834183791507752
TS192,0.21997920072044436
TS193,0.22554826436439146
TS194,0.21772826459182534
TS195,0.2409220765189211
TS196,0.17201611528257643
TS197,0.2503027955691941
TS198,0.3435783854911928
TS199,0.21203933832303434
TS200,0.16049430462539435
TS201,0.21963181855329542
TS202,0.19227718565101679
TS203,0.20048892948946173
TS204,0.20203183130744212
TS205,0.22514852598941712
TS206,0.24890410508656594
TS207,0.20423784531330125
TS208,0.2595672470182053
TS209,0.30623642515515653
