sampleId,AAC
TS1,0.2045195280488737
TS2,0.19742833348172598
TS3,0.19331754945170934
TS4,0.2063337523884824
TS5,0.1938948229223308
TS6,0.20948082562042344
TS7,0.20750207408887839
TS8,0.20387583529207237
TS9,0.23403086479355004
TS10,0.191973235678724
TS11,0.23316625670587668
TS12,0.20812103366147827
TS13,0.21506678695715198
TS14,0.19580638000702746
TS15,0.16461569262176554
TS16,0.20494805257612642
TS17,0.21510813963165146
TS18,0.20833890548859438
TS19,0.22587825620571694
TS20,0.2421923529398473
TS21,0.219799438377676
TS22,0.17295110661907837
TS23,0.19563232695327654
TS24,0.1624055773723126
TS25,0.17062136951704465
TS26,0.19557470017457668
TS27,0.20199263313071258
TS28,0.20785651772133396
TS29,0.19952586588770096
TS30,0.19605487568052932
TS31,0.21082564969069068
TS32,0.25129467737819133
TS33,0.20184063511780723
TS34,0.22226340202465272
TS35,0.20475118235702283
TS36,0.1919908869756513
TS37,0.18671555277676224
TS38,0.17708577409834958
TS39,0.20474069948671822
TS40,0.19855701148754581
TS41,0.2076535558873268
TS42,0.20374837946524868
TS43,0.16677618452562476
TS44,0.024471124287055723
TS45,0.19032386991841188
TS46,0.19084661306054576
TS47,0.17843175805975928
TS48,0.214294442914098
TS49,0.24484372463232668
TS50,0.1791383114600908
TS51,0.1796134474783439
TS52,0.20133893563390384
TS53,0.17373015073646011
TS54,0.20651873647015856
TS55,0.1980831281274967
TS56,0.2459088563219473
TS57,0.20567703023485184
TS58,0.2407735142016003
TS59,0.1806933459699796
TS60,0.18479853985874764
TS61,0.20034016318103023
TS62,0.17378064330614387
TS63,0.19128959488813002
TS64,0.17454815156432987
TS65,0.20675204822459384
TS66,0.20899990322649462
TS67,0.22626027373993135
TS68,0.2076173824337274
TS69,0.20007652315157057
TS70,0.19648133213987984
TS71,0.21345622505773304
TS72,0.1894682656752789
TS73,0.20726460436918243
TS74,0.21284572567839957
TS75,0.19218024127526653
TS76,0.21328618965102
TS77,0.24898395235545964
TS78,0.21846522175590416
TS79,0.22010714287725067
TS80,0.20002364970749886
TS81,0.2008511368244024
TS82,0.19127050501462162
TS83,0.19755960941708395
TS84,0.21368580657366776
TS85,0.17615263722097732
TS86,0.18480103576679408
TS87,0.17936420300858336
TS88,0.21778365461738386
TS89,0.17994140452973328
TS90,0.19121197744116666
TS91,0.18497859987923645
TS92,0.13780326079984728
TS93,0.19790718603382143
TS94,0.1997808346536846
TS95,0.1567552531794167
TS96,0.20480229733174693
TS97,0.18740875298268178
TS98,0.18961607604255498
TS99,0.08466734758955896
TS100,0.20900113103198803
TS101,0.18645216066119213
TS102,0.22437456905979525
TS103,0.20558171762632566
TS104,0.20023640768095727
TS105,0.22798189453343531
TS106,0.2077035158370469
TS107,0.2254487492884896
TS108,0.20135779950770055
TS109,0.21704871095194866
TS110,0.199028829564159
TS111,0.20253531022377372
TS112,0.19635557592737998
TS113,0.19344337866250685
TS114,0.16027611742972098
TS115,0.2016577041221243
TS116,0.1834809562449228
TS117,0.20421948998759482
TS118,0.18142719785875788
TS119,0.18781800497767082
TS120,0.21996551506697995
TS121,0.19361356492434878
TS122,0.20511073820305903
TS123,0.2560919035569191
TS124,0.2481965141624144
TS125,0.18145588768790302
TS126,0.20902181565435857
TS127,0.235454806862064
TS128,0.2506803361348134
TS129,0.25731593259921903
TS130,0.23189384886540038
TS131,0.16819190436572884
TS132,0.18631882578314554
TS133,0.24294375536651505
TS134,0.1765461345029838
TS135,0.19037046389180218
TS136,0.20706932897774102
TS137,0.15112166216821177
TS138,0.29969427143977023
TS139,0.33896256080222387
TS140,0.20619337962162826
TS141,0.23521583908056115
TS142,0.21031302058771725
TS143,0.16864975470390414
TS144,0.22008014553863658
TS145,0.1723043001664631
TS146,0.2278226043523588
TS147,0.17775711445476494
TS148,0.26159036147825615
TS149,0.20867073745953735
TS150,0.22268702983473326
TS151,0.20261507197964482
TS152,0.15352758890276533
TS153,0.2533602441818118
TS154,0.1821653943639793
TS155,0.18077018954288654
TS156,0.1799550040827339
TS157,0.2047540709664299
TS158,0.1864689239539744
TS159,0.19058356800511297
TS160,0.20796443861627045
TS161,0.26518032042486017
TS162,0.24717885271234413
TS163,0.18297401245306577
TS164,0.20460143660018482
TS165,0.2130533351013324
TS166,0.24805325795728556
TS167,0.2030677086928618
TS168,0.2501786702225651
TS169,0.18684781757189828
TS170,0.20328535839340287
TS171,0.1758209166030587
TS172,0.2127358035854994
TS173,0.2674920363756812
TS174,0.20401729950523098
TS175,0.20217255235667117
TS176,0.16868156124796352
TS177,0.1631043245229605
TS178,0.19849154400014715
TS179,0.18829918070653795
TS180,0.18219202864730843
TS181,0.256059141116429
TS182,0.20747185447718347
TS183,0.18454875064630372
TS184,0.16648823512389846
TS185,0.19696563925437002
TS186,0.1990449491499617
TS187,0.2769132639745669
TS188,0.2009228588437622
TS189,0.16857055787298209
TS190,0.23048130041638518
TS191,0.1675196931072296
TS192,0.18487403398236002
TS193,0.17170844924713963
TS194,0.18358751463366166
TS195,0.2032127970543217
TS196,0.156974584556819
TS197,0.1705711483682233
TS198,0.23643224520680853
TS199,0.25371008258902117
TS200,0.19774380356774585
TS201,0.2349372476383575
TS202,0.24086407470239266
TS203,0.20370214239293807
TS204,0.1911106565323276
TS205,0.21408568138955458
TS206,0.24469792550981562
TS207,0.1701254365471534
TS208,0.20436791826436518
TS209,0.1004290455398529
TS210,0.20746640200213798
TS211,0.173918933341865
TS212,0.24244298174999052
TS213,0.21239828281297787
TS214,0.23443558164933118
TS215,0.24498574492762756
TS216,0.1488936954862457
