sampleId,AAC
TS1,0.15867785951761035
TS2,0.14999505719219025
TS3,0.1352360397612404
TS4,0.15212349789776897
TS5,0.13828955798581127
TS6,0.1562271891481775
TS7,0.15312191873855016
TS8,0.15025555129528972
TS9,0.15650205920620636
TS10,0.15239923311520273
TS11,0.1775571574844407
TS12,0.1610436742202939
TS13,0.1791687176538868
TS14,0.15395647463114268
TS15,0.1288516464120315
TS16,0.15999188150646365
TS17,0.1760106392844996
TS18,0.1550001926806296
TS19,0.1545555202899358
TS20,0.19012386773159548
TS21,0.1577823009844079
TS22,0.12688734510493083
TS23,0.15411838998083086
TS24,0.1231772357584283
TS25,0.1319768292399774
TS26,0.16790869418909224
TS27,0.1556398419431012
TS28,0.15454620024301957
TS29,0.14864055922191602
TS30,0.15479295317310676
TS31,0.15598427816203464
TS32,0.1655623963681885
TS33,0.15454620024314636
TS34,0.1545510251622874
TS35,0.18471600231689592
TS36,0.15454620024301943
TS37,0.15454620024301943
TS38,0.1533466881651314
TS39,0.1702209399403718
TS40,0.1333229291860517
TS41,0.15501887443159804
TS42,0.15454319922176987
TS43,0.1518951547028307
TS44,0.15454620024301943
TS45,0.15694752541450604
TS46,0.14447009013983364
TS47,0.15454620024301943
TS48,0.15454581594749942
TS49,0.1851647572093133
TS50,0.15397207635848492
TS51,0.15447579878312243
TS52,0.14937209804884916
TS53,0.1511021745205728
TS54,0.15454620024301943
TS55,0.15454581249585303
TS56,0.1742375636575193
TS57,0.15454620024301938
TS58,0.18250080207660319
TS59,0.15454620024301943
TS60,0.14347777885937887
TS61,0.1517513679275758
TS62,0.10357699346195057
TS63,0.15454620024301943
TS64,0.15454620024301943
TS65,0.15439498069201213
TS66,0.15454620024297652
TS67,0.15455241946412954
TS68,0.15454620024301943
TS69,0.15454620020268262
TS70,0.15454620024301943
TS71,0.15454620024301943
TS72,0.15454620024301943
TS73,0.15454619907916908
TS74,0.15454620024301943
TS75,0.15454620024301943
TS76,0.15454620024301943
TS77,0.1545462219724934
TS78,0.15454620024301943
TS79,0.15454620024301943
TS80,0.15296403936031042
TS81,0.15454620024301943
TS82,0.14142625658390043
TS83,0.15454620024301943
TS84,0.15454620024301943
TS85,0.15454620024301943
TS86,0.1545461974113957
TS87,0.148736827237132
TS88,0.15454620024301943
TS89,0.1545462002430192
TS90,0.15454620024301943
TS91,0.15454620024301943
TS92,0.15454620024301943
TS93,0.15454620024301943
TS94,0.15454620024301943
TS95,0.15454620024301943
TS96,0.15454620024301943
TS97,0.15454620022632395
TS98,0.15454620024301943
TS99,0.15454620024301943
TS100,0.15454620024301943
TS101,0.15454620024301943
TS102,0.15454620024301938
TS103,0.15454620024301943
TS104,0.15454552074469405
TS105,0.15454620024301943
TS106,0.15454618209536616
TS107,0.15454620024301943
TS108,0.15454619823794122
TS109,0.15454620026186833
TS110,0.15454620024301943
TS111,0.15454620024301943
TS112,0.15454620024301943
TS113,0.15454620024301943
TS114,0.12885293425412853
TS115,0.1545459611645422
TS116,0.13999057276266877
TS117,0.15571082727618188
TS118,0.15453619206671498
TS119,0.15399578958819163
TS120,0.1545461997687501
TS121,0.15454620024370128
TS122,0.15101246467822244
TS123,0.21414539060046572
TS124,0.1545471674936792
TS125,0.15454612850686084
TS126,0.15454620024301943
TS127,0.16291836293288792
TS128,0.1592760372097134
TS129,0.20341034050480594
TS130,0.18445523441442896
TS131,0.1327883037743397
TS132,0.1545461981466119
TS133,0.1545462002430194
TS134,0.14650923824070652
TS135,0.14083136071850708
TS136,0.14606864675286688
TS137,0.14319426757433273
TS138,0.2152432344075506
TS139,0.15454621126049584
TS140,0.15455585066684777
TS141,0.18032900975671812
TS142,0.15454620024301943
TS143,0.1545453369603861
TS144,0.1812471776348039
TS145,0.1635405889308185
TS146,0.15940288199408592
TS147,0.1440164291963374
TS148,0.2552546590123627
TS149,0.15452999760039143
TS150,0.16790546499788755
TS151,0.1545332066694688
TS152,0.15087112040880615
TS153,0.18389926550883615
TS154,0.15354612739662002
TS155,0.1545111460278714
TS156,0.15249401482026814
TS157,0.15463438238332197
TS158,0.15347513812903063
TS159,0.14000493927783528
TS160,0.15409096701934286
TS161,0.1545845230513012
TS162,0.1555601628397783
TS163,0.15154367066134694
TS164,0.14196453171273515
TS165,0.15454618250606456
TS166,0.19155722092305305
TS167,0.1544360863944639
TS168,0.19717973237441863
TS169,0.14682116789607502
TS170,0.14555238614051313
TS171,0.1339058602468473
TS172,0.15528374104020623
TS173,0.16005989519258837
TS174,0.15454620024301943
TS175,0.15446322246978392
TS176,0.14804325016809447
TS177,0.1380763297168324
TS178,0.13905469819832997
TS179,0.15441324321748226
TS180,0.15082115773930727
TS181,0.1822458305173355
TS182,0.15452054176878352
TS183,0.12064801503350722
TS184,0.15454619754537924
TS185,0.154546200243014
TS186,0.14976107575220443
TS187,0.16489222068885664
TS188,0.14243304166865228
TS189,0.13902136704188023
TS190,0.17243931451749434
TS191,0.15454618825124464
TS192,0.15454620013841053
TS193,0.15362896021698075
TS194,0.12441329508272352
TS195,0.15454620024301943
TS196,0.15454620024301943
TS197,0.15454620024301943
TS198,0.18184680464000155
TS199,0.15454620024301943
TS200,0.1544379225571064
TS201,0.15454621707064753
TS202,0.1545461450705704
TS203,0.1545451292134588
TS204,0.15033304049753904
TS205,0.15454620024301943
TS206,0.15454620024301943
TS207,0.14628357240912648
TS208,0.15454668186408774
TS209,0.15454620024301943
TS210,0.15454366758761215
TS211,0.15039248093088614
TS212,0.15454620024301943
TS213,0.17279534350330428
TS214,0.15997295743457382
TS215,0.15780739792902945
TS216,0.14811448829624124
TS217,0.1514185816978083
TS218,0.15454620024302235
TS219,0.15630404444880433
TS220,0.15454620024301943
TS221,0.16575945264959052
TS222,0.1545463381705877
TS223,0.20987961785611978
TS224,0.14866206053494033
TS225,0.13596451439981172
TS226,0.16142012148972446
TS227,0.1545462002578793
TS228,0.15454620024301943
TS229,0.16603383609462607
TS230,0.1549273995394818
TS231,0.15427391952710795
TS232,0.16483856079889753
TS233,0.15454620024301705
TS234,0.15182478895573787
TS235,0.1733112380289007
TS236,0.15443627731585574
TS237,0.15220450431509697
TS238,0.15386048697539742
TS239,0.15401989128386026
TS240,0.15454620024301943
TS241,0.15453157692948882
TS242,0.15454620024301943
TS243,0.24724884089327498
TS244,0.15453210762005642
TS245,0.15917608279442633
TS246,0.14780069282183939
TS247,0.1499944449061022
TS248,0.14660645226269053
TS249,0.15454619969045721
TS250,0.1504611712486282
TS251,0.15454620024301943
TS252,0.13662765354392126
TS253,0.15135521992074438
TS254,0.11891895279807782
TS255,0.15454620024301882
TS256,0.15454620024301943
TS257,0.1650990334189376
TS258,0.1500698757032343
TS259,0.13109586544500015
TS260,0.1457220838794552
TS261,0.15454619972958522
TS262,0.1406098282503533
TS263,0.16212375763578388
TS264,0.15409146954828218
TS265,0.15231033900154442
TS266,0.14580214214823042
TS267,0.15454620024301843
TS268,0.1545425606746436
TS269,0.1545462002430194
TS270,0.15454620024301943
TS271,0.10768638394955246
TS272,0.1545461904768112
TS273,0.14653964437996508
TS274,0.19152210709538325
TS275,0.12503938488958688
TS276,0.18011364022678789
TS277,0.16527854412629148
TS278,0.1418940782190791
TS279,0.15454620024301952
TS280,0.1545462002429684
TS281,0.1977934821091817
TS282,0.1433833848691003
TS283,0.14742517282922862
TS284,0.14999071832674185
TS285,0.12808184121694868
TS286,0.12128398786808611
TS287,0.12160144022064098
TS288,0.1673955375885039
TS289,0.1547873664189646
TS290,0.15470249729057395
TS291,0.16314412459078143
TS292,0.16659873891415133
TS293,0.1508654825261668
TS294,0.15454620024301943
TS295,0.15163617544012592
TS296,0.15454930106983725
TS297,0.15443594040755831
TS298,0.15200859326050764
TS299,0.15152710824022733
TS300,0.16972657597040022
TS301,0.1798821163764987
TS302,0.15459259661357694
TS303,0.19645632713921277
TS304,0.15247913986525272
