sampleId,AAC
TS1,0.14928167913994742
TS2,0.1552437798986113
TS3,0.13467396549565383
TS4,0.15294570852091724
TS5,0.15681666974567762
TS6,0.15824557593718053
TS7,0.15381638201334513
TS8,0.15216837768179464
TS9,0.17176767527377518
TS10,0.13402421283616472
TS11,0.1871208738265429
TS12,0.16054658727209198
TS13,0.15537315923469758
TS14,0.15626313590759056
TS15,0.15971388161872735
TS16,0.16309171932320707
TS17,0.16142804647710576
TS18,0.14445023357786646
TS19,0.1562677968679781
TS20,0.17648924849697648
TS21,0.16453233983754018
TS22,0.17291765307809182
TS23,0.15839046944330037
TS24,0.1962974211163184
TS25,0.17780164975569562
TS26,0.1488532461338774
TS27,0.16375917516440083
TS28,0.1735364350298359
TS29,0.15143544386352026
TS30,0.16032881606773838
TS31,0.1688389140723305
TS32,0.18695756081804255
TS33,0.16000359131156547
TS34,0.14533557733337646
TS35,0.18696977884392607
TS36,0.16164961458149385
TS37,0.16351283440050327
TS38,0.19164835409153858
TS39,0.17795673596291928
TS40,0.1594279409728634
TS41,0.17625918562880202
TS42,0.16649370126947102
TS43,0.14741450611296703
TS44,0.6489436043289364
TS45,0.17894798274207044
TS46,0.10916611435209281
TS47,0.18028083621688498
TS48,0.14947706494418364
TS49,0.17411661061506392
TS50,0.15092699233173074
TS51,0.14988836584640008
TS52,0.15672346537135595
TS53,0.16038372126956768
TS54,0.12753780939705386
TS55,0.1414278779897607
TS56,0.18320770543597262
TS57,0.10732630592569707
TS58,0.17640482400069615
TS59,0.2200378263943081
TS60,0.15633411051180432
TS61,0.16705754335144468
TS62,0.17780853474592123
TS63,0.17227471960597138
TS64,0.13011852884707006
TS65,0.1565230294649407
TS66,0.165327908980909
TS67,0.18628337782395105
TS68,0.15145459212137183
TS69,0.11373643976704942
TS70,0.15483100741587277
TS71,0.19543743063399752
TS72,0.16735121991542684
TS73,0.15665731969767394
TS74,0.16958149166475522
TS75,0.17723192799396795
TS76,0.18273835147445344
TS77,0.15785120308497974
TS78,-6.912870391073661
TS79,0.16030650289521794
TS80,0.15611898308561453
TS81,0.14568933148432678
TS82,0.14769514300275494
TS83,0.16999964853988567
TS84,0.16002347612395373
TS85,0.17002375457048563
TS86,0.1493241256832247
TS87,0.14364130753259988
TS88,0.17648886028086858
TS89,0.15147895427214025
TS90,0.10359301760555686
TS91,0.16522908316621934
TS92,0.06451958096854801
TS93,0.16822497383968604
TS94,0.18289407053320214
TS95,0.22617287566890718
TS96,0.1521793366621555
TS97,0.17199816931049947
TS98,0.16934597938237086
TS99,-0.08811650245845112
TS100,0.1662484641752242
TS101,0.1855338367898096
TS102,0.1916543141095093
TS103,0.1761173641167799
TS104,0.1443606428903751
TS105,0.1455501257087058
TS106,0.1529766845731204
TS107,0.1816923078103522
TS108,0.1837719529123748
TS109,0.16307384017415638
TS110,0.1252245312428271
TS111,0.15032202139813183
TS112,0.17275469394844045
TS113,0.19132543891048534
TS114,0.187087554160867
TS115,0.15718304297747826
TS116,0.14589806473518135
TS117,0.14762517330968616
TS118,0.16408677270233968
TS119,0.17811453307776526
TS120,0.135303066038488
TS121,0.16812664373452413
TS122,0.15376885854527006
TS123,0.20503500307394054
TS124,0.19912809719480903
TS125,0.1555853734713712
TS126,0.20835650708948172
TS127,0.1854603993706246
TS128,0.17939057291409766
TS129,0.21440666711749043
TS130,0.19059915498190336
TS131,0.17543355312276893
TS132,0.149995459373079
TS133,0.10355898906321649
TS134,0.17447434874402615
TS135,0.14893828824684394
TS136,0.12252522020711268
TS137,0.15748733837346446
TS138,0.277264888301724
TS139,0.2444272361276055
TS140,0.15893655571088136
TS141,0.17575103223627953
TS142,0.16880975056341935
TS143,0.14696647580687539
TS144,0.16641403245742278
TS145,0.18003434813053254
TS146,0.16290464946911198
TS147,0.13872151901664523
TS148,0.20092903657977934
TS149,0.16201337669660212
TS150,0.15745136186017863
TS151,0.15559710986149844
TS152,0.21371765771029855
TS153,0.20663585296833412
TS154,0.17060197626982557
TS155,0.1498121322902971
TS156,0.1778020580454152
TS157,0.18180986708933777
TS158,0.1667960648512731
TS159,0.16239873322914322
TS160,0.1670307958510483
TS161,0.23353594608179323
TS162,0.17449635729321347
TS163,0.13324294810732187
TS164,0.14159288778502277
TS165,0.12491177550487098
TS166,0.21460317718825012
TS167,0.1476675568821357
TS168,0.2027717067966674
TS169,0.14757758693494294
TS170,0.16631585634915597
TS171,0.14779476430475202
TS172,0.1626413721482581
TS173,0.17015458291473606
TS174,0.1648294335518286
TS175,0.13680860828068026
TS176,0.15290353817499241
TS177,0.1799023475286632
TS178,0.1290029190637426
TS179,0.13391527301408993
TS180,0.1787787365008681
TS181,0.18885219591145735
TS182,0.1611199836621237
TS183,0.1379451200722682
TS184,0.16934454767153242
TS185,0.1392981751613818
TS186,0.1313541813379708
TS187,0.22427046034164377
TS188,0.1449324069915249
TS189,0.1558986345310577
TS190,0.1810094842286757
TS191,0.16004293908423395
TS192,0.1170850701334544
TS193,0.14429889383193428
TS194,0.1046062512970966
TS195,0.14759171139818783
TS196,0.18002142692577522
TS197,0.07239472131909637
TS198,0.19192541416343156
TS199,0.15517356573524188
TS200,0.19936056199155158
TS201,0.15934162127679607
TS202,0.1187930156597688
TS203,0.13555233325597926
TS204,0.15803474623600552
TS205,0.14001770986644818
TS206,0.11109788840019072
TS207,0.18405996731788232
TS208,0.14408987347618762
TS209,0.07004443159933865
TS210,0.14337786128632432
TS211,0.15941478649135396
TS212,0.19842727490066428
TS213,0.17623275291572663
TS214,0.16495107129557657
TS215,0.1759535743106102
TS216,0.21771711684014278
TS217,0.12337071371211117
TS218,0.19535636706684417
TS219,0.17467836410915963
TS220,0.13012505292898974
TS221,0.17061921593142954
TS222,0.18030994573458603
TS223,0.18213455014245997
TS224,0.12989665006257373
TS225,0.135186110741959
TS226,0.18915632224857987
TS227,0.1756041349350108
TS228,0.16207622214264295
TS229,0.19601504219652047
TS230,0.20085444274124908
TS231,0.12673389904221727
TS232,0.17475459863606513
TS233,0.19402802741305203
TS234,0.16123681675702206
TS235,0.16001224902373234
TS236,0.15951277288770535
TS237,0.12282727396243184
TS238,0.1431277256980818
TS239,0.14713346921078396
TS240,0.22104143314674432
TS241,0.15709888996870777
TS242,0.17475207132684156
TS243,0.21739351976086851
TS244,0.16320418622317834
TS245,0.16343421981843556
TS246,0.16329226023974314
TS247,0.15949593268388906
TS248,0.13697600065690232
TS249,0.16788991729577213
TS250,0.16392237450198766
TS251,0.15198478262179804
TS252,0.15892536637046178
TS253,0.17032940536954638
TS254,0.1365747096007527
TS255,0.1181281838898088
TS256,0.18287034645253364
TS257,0.1655443016256713
TS258,0.15641012401374593
TS259,0.15528942987016844
TS260,0.16807378798024622
TS261,0.15206934224039872
TS262,0.11006435585072266
TS263,0.19720083291682972
TS264,0.14309413843469784
TS265,0.14417534129275386
TS266,0.15023526991329506
TS267,0.1548973210096728
TS268,0.1591520047159982
TS269,0.1353380270486801
TS270,0.16282311291627447
TS271,0.1264058817368519
TS272,0.1826246036552515
TS273,0.17086208955473348
TS274,0.1757395950245428
TS275,0.10741374161036736
TS276,0.1720317051977727
TS277,0.16905725849888043
TS278,0.13894343818151075
TS279,0.17091864213934047
TS280,0.12177957832925043
TS281,0.16765721023669647
TS282,0.1433062932244845
TS283,0.11939183899537574
TS284,0.14769404673324343
TS285,0.11261125575987184
TS286,0.12259350278755714
TS287,0.12886890653615676
TS288,0.16544101312713225
TS289,0.15561020174017315
TS290,0.17213238596438998
TS291,0.16044454169952627
TS292,0.16550742631212545
TS293,0.15410084025341697
TS294,0.16421253659299334
TS295,0.17797284193963772
TS296,0.1752514776657022
TS297,0.17314274038005534
TS298,0.1510196239861257
TS299,0.15962370469165474
TS300,0.17056083837773778
TS301,0.18465810350961973
TS302,0.16605245222053755
TS303,0.180676362720856
TS304,0.16951615584220292
