sampleId,AAC
TS1,0.1896690190916043
TS2,0.1435244146768877
TS3,0.14257329212938874
TS4,0.1746749348753945
TS5,0.14422886842623658
TS6,0.20473408677296573
TS7,0.17222006533884238
TS8,0.1844431396981127
TS9,0.2189002330640087
TS10,0.13883926526401702
TS11,0.2311486928128725
TS12,0.17470660793336273
TS13,0.2025036297436315
TS14,0.1656964077934838
TS15,0.11993186962795588
TS16,0.17446286594784072
TS17,0.1909372501496385
TS18,0.1884054625981374
TS19,0.2284201666071703
TS20,0.2320229132428525
TS21,0.1771784772201181
TS22,0.1191582446823589
TS23,0.16362443322442694
TS24,0.07898530437250179
TS25,0.11388608057471886
TS26,0.16877486989890955
TS27,0.1568666141169709
TS28,0.20526643053270022
TS29,0.19544112784161943
TS30,0.18040206209316922
TS31,0.1535478758230395
TS32,0.2540591985000463
TS33,0.18954856947581247
TS34,0.22592125993857184
TS35,0.187563873879619
TS36,0.15664403512069658
TS37,0.14595616148637977
TS38,0.12629371672965967
TS39,0.19501344486093666
TS40,0.17999952605889724
TS41,0.17738459538141074
TS42,0.16754214112641966
TS43,0.09409617010121325
TS44,-0.26442644912084806
TS45,0.13438416556598817
TS46,0.16411666737147185
TS47,0.08353720780604365
TS48,0.1662209545667506
TS49,0.2642987808894222
TS50,0.1142042795831885
TS51,0.09940685359456078
TS52,0.16185425662742042
TS53,0.1117557692736277
TS54,0.16500508668390934
TS55,0.15223493070183577
TS56,0.23004583035390708
TS57,0.14266487583468995
TS58,0.21443911717673347
TS59,0.0554783437181702
TS60,0.1674971195483317
TS61,0.20891512793243447
TS62,0.12652076214749738
TS63,0.14457371943831152
TS64,0.12769787769157503
TS65,0.16033079817983972
TS66,0.16138270443508032
TS67,0.2006802363561076
TS68,0.1887192463235808
TS69,0.172954246597155
TS70,0.16560739624103166
TS71,0.16293318918056324
TS72,0.15178818378131773
TS73,0.19031353049685715
TS74,0.18591325265230033
TS75,0.1473481681626692
TS76,0.14044411522260009
TS77,0.23010966225323545
TS78,0.20801969835533896
TS79,0.20144071821572507
TS80,0.17884104030162107
TS81,0.19604242569044625
TS82,0.17742577116798572
TS83,0.1656939151227922
TS84,0.2140135953568867
TS85,0.11035213441295386
TS86,0.12992755417933358
TS87,0.12993123082139618
TS88,0.19268241317452786
TS89,0.14957995923917233
TS90,0.17605215879408503
TS91,0.12452042313626017
TS92,-0.6030645537473444
TS93,0.18008127046938585
TS94,0.19422343236656175
TS95,0.08236629374645638
TS96,0.17825250687582503
TS97,0.15498690397770287
TS98,0.16210804129796727
TS99,0.0876210023315281
TS100,0.17235776985263349
TS101,0.14059554193504936
TS102,0.1637247418419087
TS103,0.2028209661075261
TS104,0.16331437186373626
TS105,0.20329779672643905
TS106,0.1767415215556057
TS107,0.19360698641192262
TS108,0.15062430519666148
TS109,0.19841170657800822
TS110,0.18470738698587447
TS111,0.1969602679593343
TS112,0.14054433460022187
TS113,0.12137361004093782
TS114,0.11033206027047437
TS115,0.1747991715952514
TS116,0.13520870272652655
TS117,0.1872363851181955
TS118,0.15029087774805455
TS119,0.14168915268722626
TS120,0.17250831386462848
TS121,0.18170647859452446
TS122,0.19037257545441896
TS123,0.2897674545716823
TS124,0.24846563529369134
TS125,0.15757713117661287
TS126,0.15629996001610666
TS127,0.21841021322083393
TS128,0.2784710594402947
TS129,0.280978455071071
TS130,0.2384135265834309
TS131,0.12075769488183673
TS132,0.13103797136372108
TS133,0.21205321011012856
TS134,0.12262159787716861
TS135,0.16660891320093227
TS136,0.1754995565124459
TS137,0.08137631393792893
TS138,0.36542877699431
TS139,0.328292493210543
TS140,0.1828769403925106
TS141,0.22844246663696008
TS142,0.2030632071105644
TS143,0.13920057238525965
TS144,0.1938466506115702
TS145,0.12250958536438064
TS146,0.229069328682111
TS147,0.11854134432998772
TS148,0.30561454424270273
TS149,0.1585733804940742
TS150,0.23115682800363557
TS151,0.16309580407463783
TS152,0.08085956332195095
TS153,0.269794100325492
TS154,0.121160269349863
TS155,0.1449865661788607
TS156,0.13951498967729115
TS157,0.1901128130178111
TS158,0.16240519218230492
TS159,0.18384883683847664
TS160,0.17795497038727942
TS161,0.28497447733636716
TS162,0.24328743769837888
TS163,0.1552517648748319
TS164,0.1745472172727821
TS165,0.14913960018357286
TS166,0.2488526013592926
TS167,0.13670644121961845
TS168,0.2634937443430124
TS169,0.15795570203820786
TS170,0.19208014266426604
TS171,0.13527142194516117
TS172,0.16839897535263537
TS173,0.29285433518633713
TS174,0.1849314725365969
TS175,0.1903116234157601
TS176,0.11258638023510667
TS177,0.11593847471396175
TS178,0.17427942760786808
TS179,0.16043931072538367
TS180,0.128897780504904
TS181,0.28212720584113904
TS182,0.15906582481656809
TS183,0.15645494938320192
TS184,0.12137741067316606
TS185,0.15939681100776046
TS186,0.1948840562432575
TS187,0.3049224087804193
TS188,0.16378410211018413
TS189,0.11743463825680171
TS190,0.20675372663866298
TS191,0.11764651697677406
TS192,0.15157867404581635
TS193,0.14973640309034952
TS194,0.16111244221515092
TS195,0.1844938405045979
TS196,0.1019986426224038
TS197,0.07472608787010192
TS198,0.2466250454847659
TS199,0.23872936303639272
TS200,0.13022904071918548
TS201,0.2133306815535499
TS202,0.2339233933356864
TS203,0.155898408341827
TS204,0.14739759695427512
TS205,0.17104330687371538
TS206,0.18554607508315302
TS207,0.10040587597290228
TS208,0.14667454135172417
TS209,-0.3370106541563639
TS210,0.16174995796533378
TS211,0.14277362374357738
TS212,0.22395833036965618
TS213,0.18531481537386615
TS214,0.21864665599198835
TS215,0.24211795722394092
TS216,0.07314560320433564
TS217,0.11959972614833782
TS218,0.18917289355260988
TS219,0.16252735101903143
TS220,0.1863163945547255
TS221,0.2142998984206082
TS222,0.20605897771789478
TS223,0.25198663159513573
TS224,0.1781833743367744
TS225,0.17377034485137563
TS226,0.29674454205110856
TS227,0.22673780460296877
TS228,0.15432738289289455
TS229,0.2825240360454311
TS230,0.28193515591441887
TS231,0.1690173224311139
TS232,0.2504520821316601
TS233,0.1729934185025025
TS234,0.15174011971035217
TS235,0.2677920923280624
TS236,0.173813338719178
TS237,0.09904006123311881
TS238,0.17358287714768839
TS239,0.16117622706816098
TS240,0.19789730034558142
TS241,0.12486083298995411
TS242,0.21343628947367208
TS243,0.32044677028839763
