sampleId,AAC
TS1,0.21254856118315704
TS2,0.18890729446676258
TS3,0.193696785916399
TS4,0.21703472775262309
TS5,0.20096386903770327
TS6,0.2511812832011176
TS7,0.20576945900180807
TS8,0.23821796547661248
TS9,0.22281078616370395
TS10,0.2000196293593722
TS11,0.274934220015582
TS12,0.22544863397188153
TS13,0.2455743172512755
TS14,0.21395007563934185
TS15,0.1860748920498898
TS16,0.2271336151057632
TS17,0.2453999140011274
TS18,0.22070593206810296
TS19,0.2543491203826085
TS20,0.2800474262586964
TS21,0.2219559947933923
TS22,0.17725476452852887
TS23,0.19773207495234785
TS24,0.14331467721935182
TS25,0.17420362937844158
TS26,0.21872407376684688
TS27,0.1981803196930893
TS28,0.2529827395620704
TS29,0.2396113236076255
TS30,0.2344598343402167
TS31,0.20447899200342112
TS32,0.26533834144908824
TS33,0.24450195890922166
TS34,0.24922237349738585
TS35,0.23977289368338678
TS36,0.20778125876826248
TS37,0.21700556050209194
TS38,0.17204354680655226
TS39,0.23407888487072484
TS40,0.22597837094160267
TS41,0.2394033120479932
TS42,0.19590893647813182
TS43,0.15432890018372686
TS44,0.0049547652152746036
TS45,0.18064994730623413
TS46,0.21245496948408152
TS47,0.16285749371695832
TS48,0.20494786689914363
TS49,0.3055070370177592
TS50,0.18329634490678293
TS51,0.14065324707412807
TS52,0.2034263160865997
TS53,0.1845942328389056
TS54,0.21949470193237205
TS55,0.22358101509765377
TS56,0.2679240334966025
TS57,0.1934163342782225
TS58,0.24348793938337754
TS59,0.15888887411796726
TS60,0.21971023344534005
TS61,0.25453364637573384
TS62,0.1788764255218213
TS63,0.20680815347029857
TS64,0.18094565347997799
TS65,0.2078649734448925
TS66,0.19799556739804505
TS67,0.24566558063349878
TS68,0.24325207832202153
TS69,0.20842507725123438
TS70,0.20920572943973095
TS71,0.18924287818487037
TS72,0.19834810591964552
TS73,0.2388623558294382
TS74,0.22242711225952536
TS75,0.18841482728011733
TS76,0.15865934716266727
TS77,0.23440282436518442
TS78,0.17756084927027896
TS79,0.23716073545384259
TS80,0.22963758544276613
TS81,0.248014180600417
TS82,0.2301409961546046
TS83,0.21207106921297378
TS84,0.28154428684540084
TS85,0.166269727050373
TS86,0.17041586417689253
TS87,0.1885468593440085
TS88,0.23480097001467617
TS89,0.18811513478303596
TS90,0.19786813051344376
TS91,0.1858866700840931
TS92,-0.29795843761854035
TS93,0.24305381241191784
TS94,0.2362828264540291
TS95,0.13408282204210675
TS96,0.24065550440381936
TS97,0.18640766581657303
TS98,0.21962260807121003
TS99,0.02618511409592547
TS100,0.20218374837785905
TS101,0.18344035273269182
TS102,0.20129937363284164
TS103,0.25019657113681026
TS104,0.2305527592120999
TS105,0.2395839469882601
TS106,0.21433302118786157
TS107,0.20402360960580124
TS108,0.1813531589295566
TS109,0.24491729031743853
TS110,0.22798894410501613
TS111,0.21999416652956968
TS112,0.19347606734956904
TS113,0.17089271548011106
TS114,0.16884798832958242
TS115,0.19538334278012737
TS116,0.17382026939340633
TS117,0.2273005398121772
TS118,0.1931315188726641
TS119,0.18191806438932037
TS120,0.1891387014802789
TS121,0.2201242088580846
TS122,0.23039720768239094
TS123,0.31081641229633084
TS124,0.2578512201564572
TS125,0.22694479246997737
TS126,0.19116822839878836
TS127,0.27003173730225577
TS128,0.29462520505790724
TS129,0.32055296591036186
TS130,0.2882673054622101
TS131,0.17891890999563453
TS132,0.16175394298864784
TS133,0.21925554992986585
TS134,0.17182876996978258
TS135,0.22655687065590352
TS136,0.22081035108535468
TS137,0.13424995162620545
TS138,0.3352181072617324
TS139,0.3112982253901473
TS140,0.22036875083629828
TS141,0.28011706024057215
TS142,0.1904023826951182
TS143,0.15156547947203797
TS144,0.24097781967575296
TS145,0.16695663397117866
TS146,0.2703758035425922
TS147,0.1774737092469182
TS148,0.36008910036694924
TS149,0.2090332790788803
TS150,0.2662250177454421
TS151,0.20932563434269533
TS152,0.11040825891379166
TS153,0.2744760047097068
TS154,0.16835600426299135
TS155,0.1880663024372272
TS156,0.18298282682918857
TS157,0.24310639293256145
TS158,0.22443229324898595
TS159,0.2372813535523737
TS160,0.22745508095120448
TS161,0.3161046422762259
TS162,0.2780346764306702
TS163,0.20606034343641785
TS164,0.22197783834558688
TS165,0.1961630995544073
TS166,0.26520981943264876
TS167,0.17408366341055131
TS168,0.30272976846461125
TS169,0.19373658649595216
TS170,0.24445880827652655
TS171,0.18949061121285063
TS172,0.21207858890393183
TS173,0.30740537150192876
TS174,0.21196663403466146
TS175,0.2094979571111312
TS176,0.16988196522000626
TS177,0.18499993074758905
TS178,0.22352021956026677
TS179,0.21541727813739378
TS180,0.1810993461703077
TS181,0.3005447716857609
TS182,0.21144383926595406
TS183,0.2146408180653983
TS184,0.17841939115368682
TS185,0.1974507299533941
TS186,0.23589508049483804
TS187,0.30008074359379966
TS188,0.20112952975271092
TS189,0.16903270752417288
TS190,0.26114913365603315
TS191,0.17442340913003224
TS192,0.19759022253114797
TS193,0.2157701192834453
TS194,0.21254716770956286
TS195,0.22880015297238063
TS196,0.16477369735158726
TS197,0.15541508311322585
TS198,0.2839017535447274
TS199,0.2554936093191955
TS200,0.1672196706287028
TS201,0.23442333243085198
TS202,0.2568516869744805
TS203,0.20673367863525194
TS204,0.1995687593248998
TS205,0.21673931818248857
TS206,0.24572246180321142
TS207,0.1590589127413023
TS208,0.2026168831283326
TS209,-0.1315809220044339
TS210,0.1972642017431985
TS211,0.1855090530702038
TS212,0.2381978629196561
TS213,0.21968533873369325
TS214,0.2566366568255428
TS215,0.2761708473781878
TS216,0.12277964458880654
TS217,0.1814962675682778
TS218,0.23793009893015654
TS219,0.20768304408674412
TS220,0.20917936655432123
TS221,0.25908555912979897
TS222,0.24696801000161675
TS223,0.2820844079872546
TS224,0.2366976348286861
TS225,0.22545588941383324
TS226,0.30809473625745104
TS227,0.24617422287940363
TS228,0.20166516459010714
TS229,0.30911856531043286
