sampleId,AAC
TS1,-0.1935669584365136
TS2,-0.08539246436897294
TS3,-0.22681790285567935
TS4,0.159066789355385
TS5,-0.038686964217050174
TS6,0.16504281949854452
TS7,0.06221995387313875
TS8,0.06584530869309838
TS9,0.014324068487560099
TS10,0.04477020988070926
TS11,-0.050183642535792855
TS12,-0.07514986057275827
TS13,0.029236652396540636
TS14,-0.009897605183866814
TS15,0.14793546589147802
TS16,0.32328254034553017
TS17,0.12472716061603187
TS18,0.20020577484055416
TS19,0.04953733021671461
TS20,-0.10420731491400723
TS21,-0.109504664473939
TS22,0.13085299659675023
TS23,0.4782682973050847
TS24,0.07798630741319748
TS25,0.04201290342136524
TS26,0.11209454739841299
TS27,-0.15112408075743453
TS28,0.13884489258357682
TS29,-0.013486170932559743
TS30,0.14835417660717745
TS31,0.17231435590189584
TS32,0.12090978830148849
TS33,0.7928920709373763
TS34,0.3561718130280547
TS35,0.21766271096951265
TS36,-0.10088794850145952
TS37,0.08465489399109963
TS38,0.26334297325580214
TS39,0.3782896822720112
TS40,0.07305332462725936
TS41,-0.16820862592320004
TS42,0.2738821752081073
TS43,-0.09787986647403876
TS44,0.01571183731442652
TS45,-0.1274124831254759
TS46,-0.15763188345299348
TS47,0.03347959904704759
TS48,-0.03753571586199975
TS49,-0.10846272845356772
TS50,-0.18988196904502594
TS51,-0.2108915082962077
TS52,0.06765066078850815
TS53,-0.28221803547683844
TS54,-0.055531610853301244
TS55,0.013072434800668803
TS56,-0.7676614173935554
TS57,-0.11602110061760904
TS58,0.2488940072692494
TS59,-0.28269016996321095
TS60,-0.052501888305230365
TS61,-0.01817548995725879
TS62,0.11175668229271388
TS63,0.30854318971456185
TS64,-0.0006386438833636265
TS65,-0.07696821253924988
TS66,-0.1542692701592123
TS67,-0.5366431700463685
TS68,-0.09792452911862234
TS69,-0.12701574648794953
TS70,1.1426392651179562
TS71,-0.1530420794524978
TS72,0.31135009919078205
TS73,0.1064687081677598
TS74,-0.003388592002786267
TS75,-0.1986966224332398
TS76,-0.2540031349048426
TS77,-0.022182631151786508
TS78,-0.13677515433367013
TS79,0.34229068729174306
TS80,0.17744657077807993
TS81,0.1449266929072828
TS82,-0.027281643155341512
TS83,0.04659780412975259
TS84,-0.24921865476376645
TS85,-0.1593488781006591
TS86,0.32762478972750775
TS87,-0.32349325760579073
TS88,0.12378552057302919
TS89,0.0711268734611317
TS90,-0.07603546519101975
TS91,0.28674832780379167
TS92,0.14821988148475576
TS93,0.43802676581682154
TS94,-0.22353749359411587
TS95,0.2600743459810311
TS96,0.11691416561241333
TS97,0.05694570334701801
TS98,0.22067057410190863
TS99,0.05992045635003443
TS100,0.09797611394481656
TS101,-0.18145153370829867
TS102,-0.11035058866790656
TS103,0.3703466000018232
TS104,0.19788656429481158
TS105,-0.16666891014975313
TS106,0.18749762316571797
TS107,0.18160844039929394
TS108,-0.34185711520449824
TS109,0.3339168054398407
TS110,-0.44159508003241466
TS111,-0.32044070658844315
TS112,-0.21250105966668606
TS113,-0.03155907634832353
TS114,0.11683778276341819
TS115,0.24170383729967362
TS116,0.038337475105087365
TS117,-0.2628392098242791
TS118,0.2934159802272298
TS119,0.28689239299196534
TS120,0.013022269865145902
TS121,-0.03633545318697948
TS122,0.004822075319260294
TS123,0.14851756483805836
TS124,-0.20411107859424568
TS125,0.0344534933128309
TS126,-0.666334474825441
TS127,-0.15461530369958673
TS128,-0.6059684749108889
TS129,-0.12600213619338582
TS130,-0.002016384533718635
TS131,0.32378443260966283
TS132,0.2880064280999044
TS133,0.025282305937288002
TS134,0.3828291628773208
TS135,0.03415608909254722
TS136,0.06467093886973821
TS137,0.029433014460685386
TS138,-0.20903506128990365
TS139,-0.3053208448743312
TS140,0.004808120185834569
TS141,-0.297077954317033
TS142,0.01716740504146877
TS143,0.07401885467830674
TS144,0.06002200991290543
TS145,0.16655427780160828
TS146,0.20946339352371204
TS147,-0.5434579141283187
TS148,0.38899094981664395
TS149,-0.33862180009574483
TS150,-0.07348068888356415
TS151,0.014952175861331157
TS152,0.06563851125914447
TS153,-0.3023285635351207
TS154,0.2630767601669455
TS155,0.27084257336993933
TS156,0.26581501509524874
TS157,0.21397432109737416
TS158,0.2429513395123515
TS159,0.2880213725288592
TS160,0.07516103059214821
TS161,-0.11233543646923813
TS162,0.48770940718006206
TS163,0.008604524965696997
TS164,0.013796166427375384
TS165,0.21017792970884777
TS166,-0.1425383960350721
TS167,0.12777127745386643
TS168,0.42881598168559454
TS169,0.01362795211318904
TS170,-0.3796907529540554
TS171,-0.07406802306919566
TS172,0.4380539647403616
TS173,0.1102025179354407
TS174,-0.2108999134299345
TS175,0.31971903940146906
TS176,0.32221165917214667
TS177,0.2978655385482434
TS178,-0.1680099206555645
TS179,0.1562012699486879
TS180,-0.18559640608873515
TS181,-0.03025911840651993
TS182,-0.32723871228206103
TS183,-0.2921765600768331
TS184,0.2869896574705202
TS185,-0.18904645941257378
TS186,-0.044414730553946596
TS187,-0.3254455908646541
TS188,0.05670447966936301
TS189,0.16937305992417542
TS190,0.017532335609295374
TS191,0.2341547613354529
TS192,-0.013203028439982417
TS193,0.2144067934857852
TS194,-0.13294547664573095
TS195,-0.06066069924492787
TS196,0.3043597413429133
TS197,0.4979375948646798
TS198,-0.23771622954249302
TS199,0.1543051128055091
TS200,-0.03121771634861467
TS201,-0.5914252080096112
TS202,0.21602522279299954
TS203,0.25630361173476435
TS204,0.04150329949624812
TS205,0.05330089126988405
TS206,-0.6160180302643503
TS207,0.026193405258701646
TS208,-0.06066733162148871
TS209,-0.8773315094127774
TS210,0.16228714434301075
TS211,0.2068436074761089
TS212,0.0919210131447479
TS213,-0.08788080431900688
TS214,-0.15902356530342196
TS215,-0.30398394494274394
TS216,0.21787498520223572
TS217,0.21559180404540193
TS218,-2.597792852270097
TS219,-0.34180749480970074
TS220,-0.2525760074931618
TS221,-0.1361743362718648
TS222,0.009078281026588614
TS223,-0.00013682751831176065
TS224,0.07162452780492792
TS225,0.045882291609209674
TS226,-0.29087125860523666
TS227,0.06408229228215781
TS228,-0.1174051848336439
TS229,-0.14207838043747564
TS230,0.14151111616656856
TS231,0.27866649788705833
TS232,0.005630835679787866
TS233,0.26713424351295534
TS234,0.15795352408134214
TS235,0.0869535076684749
TS236,-0.22900627807731475
TS237,0.008591554245419603
TS238,0.24536651337424978
TS239,0.20221154542292588
TS240,-0.3287584763714271
TS241,0.2696115951945395
TS242,-0.5225713239343015
TS243,0.5502361469273247
TS244,0.22833152950960958
TS245,-0.13765962617953484
TS246,-0.21036288452048588
TS247,0.10933547470086971
TS248,0.07755513097170955
TS249,-0.050799770914473824
TS250,0.3086472009340817
TS251,0.19048900825232032
TS252,-0.11097576210068702
TS253,-0.09440211681147367
TS254,-0.049078953868865155
TS255,0.3382399223779651
TS256,0.17063771610736403
TS257,0.12595458591974243
TS258,0.30939335031425874
TS259,0.2049988406132777
TS260,0.20342993129468503
TS261,0.08970592769758604
TS262,0.24443541357870593
TS263,-0.3011170325679877
TS264,-0.017336623320382855
TS265,0.1296445027985336
TS266,0.44300930852673237
TS267,0.06487795928473553
TS268,0.047368333055806816
TS269,0.2553253833335909
TS270,0.35077541576772053
TS271,-0.1548615716098218
TS272,-0.22073554865081554
TS273,0.15731540496540156
TS274,-0.09966276583828268
TS275,0.03617238785752555
TS276,-0.018329604370195013
TS277,-0.13625205414982908
TS278,-0.11543019387211537
TS279,0.02018095866472372
TS280,0.18096703667127592
TS281,-0.07659458596992927
TS282,0.0325081901084652
TS283,-0.1473726025281443
TS284,-0.5483282577746926
TS285,0.1546807317174548
TS286,0.047578638804970624
TS287,0.1370527257295671
TS288,-0.28775845852064985
TS289,0.15978243002388062
TS290,-0.1890741675453362
TS291,-0.06381981901426378
TS292,-0.17419744598078132
TS293,0.08207603728191451
TS294,0.026436401506173796
TS295,-0.007080715601525539
TS296,2.49661602193089
TS297,0.14298777790313658
TS298,0.13436576981290863
TS299,-0.07527966336108058
TS300,-0.25056635065585264
TS301,-0.11876573925129527
TS302,0.19420622383984856
TS303,0.27643171212834194
TS304,-0.25495689676292765
