sampleId,AAC
TS1,0.18487811806581153
TS2,0.15246716968462296
TS3,0.14322992290566325
TS4,0.16847729039701123
TS5,0.16025442668051035
TS6,0.2759164654774212
TS7,0.18712645336252734
TS8,0.22983373429128687
TS9,0.1994471576141307
TS10,0.18030202059069464
TS11,0.2643453554043752
TS12,0.19963355518801332
TS13,0.2410885615294828
TS14,0.2119823975752054
TS15,0.18035738787926156
TS16,0.2089950103147911
TS17,0.2252264777237056
TS18,0.26141544168269815
TS19,0.2415242410336381
TS20,0.2940169934582372
TS21,0.1994714219581922
TS22,0.15551872461108282
TS23,0.19679165201391083
TS24,0.10724581421124726
TS25,0.15297142461953725
TS26,0.20147357417945103
TS27,0.19147761868610066
TS28,0.19510959038283057
TS29,0.21995445644257408
TS30,0.21748836644245093
TS31,0.18749249608239346
TS32,0.25658566511097214
TS33,0.24865605815580535
TS34,0.3647563020760294
TS35,0.21894382852903146
TS36,0.1931901656959981
TS37,0.18634504881001376
TS38,0.1757731043839236
TS39,0.22111870810251363
TS40,0.22322471146664222
TS41,0.20719260361938266
TS42,0.19463509255994935
TS43,0.11350863703562272
TS44,0.1938527092338835
TS45,0.15294046074239506
TS46,0.14243783773105742
TS47,0.13407564095128896
TS48,0.2274051686854672
TS49,0.3489540723198288
TS50,0.16757520776516974
TS51,0.11416702367748963
TS52,0.17637652246589305
TS53,0.1575282498641911
TS54,0.17256668423370677
TS55,0.12664185063413716
TS56,0.19213347387607563
TS57,0.14456639507601274
TS58,0.19788913926946874
TS59,0.11427622351310104
TS60,0.20655376292643948
TS61,0.2593699875051285
TS62,0.19664300228086715
TS63,0.22677748553883167
TS64,0.14332611684661842
TS65,0.2012249527765487
TS66,0.14427833044165758
TS67,0.2619304144706537
TS68,0.22486939977132644
TS69,0.19576051797748348
TS70,0.3531855077059476
TS71,0.16730275708650252
TS72,0.18098056492667122
TS73,0.23220482917959592
TS74,0.21199726250536596
TS75,0.1476998454948005
TS76,0.14425813087683068
TS77,0.17981094309994536
TS78,0.17256865590417256
TS79,0.18076496704645204
TS80,0.23045579967723998
TS81,0.247157606491087
TS82,0.2204387460181629
TS83,0.19197797256915924
TS84,0.2426889719995313
TS85,0.16440736776372736
TS86,0.13109127931990303
TS87,0.1573416255618388
TS88,0.22041631337423448
TS89,0.17281033757543848
TS90,0.19034733886841124
TS91,0.17054683962512548
TS92,0.22243431170295844
TS93,0.23912359983067658
TS94,0.18672699327727846
TS95,0.14958280595268877
TS96,0.24350498134443047
TS97,0.18413580980461738
TS98,0.2330081045213712
TS99,0.17437491039603423
TS100,0.18389059297389196
TS101,0.13445669042949362
TS102,0.17209132672038005
TS103,0.26544966262648473
TS104,0.18794789518723323
TS105,0.20030457528430476
TS106,0.19440249518915123
TS107,0.17208124772931285
TS108,0.1767919887274035
TS109,0.24365100300440226
TS110,0.1626575115073692
TS111,0.2193374909607085
TS112,0.20707592675335293
TS113,0.16418248656061038
TS114,0.18931100704322643
TS115,0.20354606465463418
TS116,0.1529925823192471
TS117,0.18472421385190477
TS118,0.17759521024761368
TS119,0.17774352945136415
TS120,0.13787411319223045
TS121,0.1887434146298543
TS122,0.22041914916464736
TS123,0.34763047219243004
TS124,0.28128948729079495
TS125,0.22967389931884116
TS126,0.14115485235841882
TS127,0.26897180946406896
TS128,0.3166620000472541
TS129,0.2894295872907513
TS130,0.3217407705461435
TS131,0.19944338130771264
TS132,0.13903733569602553
TS133,0.19552790781131754
TS134,0.187700787329346
TS135,0.2104192154917429
TS136,0.16453117631528166
TS137,0.12113369005821414
TS138,0.35536132579425506
TS139,0.2894929029321951
TS140,0.2071294335800973
TS141,0.2835005520883157
TS142,0.18508096939152993
TS143,0.16296662811230142
TS144,0.21616193383246504
TS145,0.17329891856806764
TS146,0.3043249209450316
TS147,0.22483437007352838
TS148,0.317094174654343
TS149,0.21117974981627616
TS150,0.2178412879912057
TS151,0.2208375901025121
TS152,0.14607336648236777
TS153,0.3155591237967791
TS154,0.1654840137591643
TS155,0.19496712319458062
TS156,0.1960977357514265
TS157,0.2043180658877187
TS158,0.20203010624177872
TS159,0.27068474919145824
TS160,0.24644468316806353
TS161,0.31610388575032855
TS162,0.24090173256448064
TS163,0.18315210019890907
TS164,0.201414470862027
TS165,0.23764149480060545
TS166,0.25642249670176276
TS167,0.16842147238052238
TS168,0.3065575973923236
TS169,0.16614872935272593
TS170,0.2914678820019304
TS171,0.1454039320567155
TS172,0.21454985799054418
TS173,0.31318823418190456
TS174,0.1899442388190676
TS175,0.22328303320305928
TS176,0.13143199489485766
TS177,0.19447253694953678
TS178,0.20325440122319963
TS179,0.19375469625678146
TS180,0.19610466046037575
TS181,0.3337952014391653
TS182,0.21273443142301504
TS183,0.2120504986553514
TS184,0.1628293695034729
TS185,0.15190303906510108
TS186,0.24140975333706607
TS187,0.2997669717075786
TS188,0.1807190638374336
TS189,0.11615938798521955
TS190,0.2946461895218305
TS191,0.1640223069733787
TS192,0.1780874914255864
TS193,0.18680501157445936
TS194,0.2053782995664906
TS195,0.20474040968111532
TS196,0.1832814551083035
TS197,0.13091474627794372
TS198,0.2701684507118475
TS199,0.20575519024508623
TS200,0.17167484453373374
TS201,0.21760388700757252
TS202,0.2623844640583689
TS203,0.18761054378102673
TS204,0.15675193596620376
TS205,0.21037476061976076
TS206,0.2305254108570197
TS207,0.16654090645849304
TS208,0.23386093293396584
TS209,0.3162099707881497
TS210,0.15484972110248338
TS211,0.1720286296595129
