sampleId,AAC
TS1,0.00024871042
TS2,0.00034299196
TS3,0.00027901572
TS4,0.00023761988
TS5,0.00023050861
TS6,5.8935926e-05
TS7,0.00011710387
TS8,7.718624e-05
TS9,0.0002915956
TS10,0.00025582584
TS11,0.00017989863
TS12,0.00023512155
TS13,0.0003082021
TS14,0.00016789841
TS15,0.00027672373
TS16,0.0002861516
TS17,0.0002882033
TS18,0.00023879104
TS19,0.0003818115
TS20,0.00016981729
TS21,0.00036993652
TS22,0.00063422404
TS23,0.0006536928
TS24,0.0007393044
TS25,0.00030962433
TS26,0.00020466204
TS27,0.00016630323
TS28,0.00038624086
TS29,0.00019234802
TS30,0.00021829618
TS31,0.00018451619
TS32,0.00026567606
TS33,0.00025261976
TS34,0.00023455163
TS35,0.0002496928
TS36,0.00017660452
TS37,0.00022373392
TS38,0.00036487228
TS39,0.0003382994
TS40,8.2426996e-05
TS41,0.00029028207
TS42,0.00027404827
TS43,0.0002856938
TS44,0.0004836622
TS45,0.0002896337
TS46,0.0003496004
TS47,0.00011748498
TS48,0.00049361214
TS49,0.0002704462
TS50,0.00032917087
TS51,0.0002383074
TS52,0.00022252605
TS53,0.0003112939
TS54,0.0001951285
TS55,0.00039304118
TS56,0.000273772
TS57,0.0004995795
TS58,0.00030637108
TS59,0.00011098666
TS60,0.00012976852
TS61,7.009027e-05
TS62,0.00016679315
TS63,0.0001620241
TS64,0.00012902974
TS65,0.00025573792
TS66,0.00017712387
TS67,0.00037272854
TS68,0.00033737955
TS69,0.00037628284
TS70,0.00023520114
TS71,0.00013040686
TS72,0.00016980359
TS73,0.00016993844
TS74,0.00010992338
TS75,0.00024207399
TS76,0.0001581763
TS77,0.0014027914
TS78,0.00020780794
TS79,0.0009429413
TS80,6.6767236e-05
TS81,0.00013359167
TS82,0.00022685099
TS83,0.00013813148
TS84,0.00035371282
TS85,0.00026309243
TS86,0.000584552
TS87,0.0005049645
TS88,0.0002668976
TS89,0.00047491994
TS90,0.00032155414
TS91,0.00017180682
TS92,0.00020670528
TS93,7.711354e-05
TS94,0.00016141491
TS95,0.00014015628
TS96,0.00041327026
TS97,0.00042559227
TS98,0.00013082215
TS99,0.00019087871
TS100,0.00022795745
TS101,0.0002533838
TS102,0.0001194877
TS103,0.00021079066
TS104,0.00037681367
TS105,0.00027206895
TS106,0.00015801124
TS107,0.00026194385
TS108,0.00018180543
TS109,0.00042099968
TS110,0.00050736475
TS111,0.00013679844
TS112,0.00020116381
TS113,0.00021593037
TS114,0.0007207214
TS115,0.00063949195
TS116,0.0007955394
TS117,0.00076150143
TS118,0.00078749587
TS119,0.0007844507
TS120,0.0007132284
TS121,0.00031882303
TS122,0.00012957062
TS123,0.00030690146
TS124,0.00018726934
TS125,5.2829007e-05
TS126,0.000768204
TS127,0.00017142996
