sampleId,AAC
TS1,0.1709433667497905
TS2,0.12230601235638472
TS3,0.11926062543486232
TS4,0.15544058231125782
TS5,0.12817102889515808
TS6,0.18958849946242742
TS7,0.14983205721367635
TS8,0.17295227582265055
TS9,0.20331705893769303
TS10,0.11693120256866413
TS11,0.22869093140733418
TS12,0.15896318540299978
TS13,0.1935977402972212
TS14,0.1547278855745415
TS15,0.09902774473376359
TS16,0.16468798466554413
TS17,0.1843373668369535
TS18,0.17561195138641794
TS19,0.22938538603294423
TS20,0.2257832063908762
TS21,0.16171216906626745
TS22,0.09122957921289822
TS23,0.15291813420615405
TS24,0.04951405219070648
TS25,0.09532774162942903
TS26,0.163589412549943
TS27,0.1366225337073141
TS28,0.2055359882952385
TS29,0.18180850142588378
TS30,0.17439858176059314
TS31,0.12317146062070092
TS32,0.23264292981004497
TS33,0.1853220227494849
TS34,0.21261460558372663
TS35,0.18797613478183403
TS36,0.14606603105214722
TS37,0.1419894051220323
TS38,0.11624593570274899
TS39,0.17755602873930437
TS40,0.1407599649672259
TS41,0.17111516102023974
TS42,0.14889325753946742
TS43,0.08053323795662112
TS44,-0.17408734358219502
TS45,0.1225441311410708
TS46,0.14061900688333373
TS47,0.06238412882980576
TS48,0.16307755972806426
TS49,0.26125223288192534
TS50,0.11442639433498987
TS51,0.0755940537418688
TS52,0.1509114831114575
TS53,0.10891131652608095
TS54,0.1643276985685864
TS55,0.15592035317626837
TS56,0.22057320757861654
TS57,0.15339502423961504
TS58,0.199249953079544
TS59,0.04498393191916192
TS60,0.1559897743518596
TS61,0.18514549279951886
TS62,0.10298429535740389
TS63,0.13847095190476486
TS64,0.09870500655440086
TS65,0.143393830614664
TS66,0.15256825419626835
TS67,0.20849405310219254
TS68,0.17786152171572683
TS69,0.15793222636311713
TS70,0.159212455399464
TS71,0.15020668358172434
TS72,0.1394942341006925
TS73,0.18995725850976022
TS74,0.18240636014698233
TS75,0.13053956113139195
TS76,0.11240159466920098
TS77,0.21252581102618812
TS78,0.18921856389021202
TS79,0.20065359691022194
TS80,0.1663688570635134
TS81,0.18964241540164195
TS82,0.1572560952979099
TS83,0.15022392077496222
TS84,0.22580039396045518
TS85,0.0834184767430215
TS86,0.10561768966221159
TS87,0.11223882103471666
TS88,0.17675577427706243
TS89,0.12384527320309682
TS90,0.15759092907197045
TS91,0.1219478383083224
TS92,-0.6875975961782367
TS93,0.17533377461591096
TS94,0.19461557222719936
TS95,0.0628146237266753
TS96,0.1787254724770503
TS97,0.14246037721902804
TS98,0.16273249917627647
TS99,0.058070946081927546
TS100,0.1616960355903018
TS101,0.12539470364401517
TS102,0.15113505035927913
TS103,0.18907294385098347
TS104,0.16132530680084786
TS105,0.19616009401278164
TS106,0.15304578253714574
TS107,0.17075454975851304
TS108,0.12209248065602533
TS109,0.17979569154158603
TS110,0.1594318657717561
TS111,0.15463762533637382
TS112,0.12356981772817616
TS113,0.109514486461284
TS114,0.095264552507352
TS115,0.16132151507011133
TS116,0.11602433100990854
TS117,0.16701808541235874
TS118,0.1355441847520597
TS119,0.12665678640138664
TS120,0.15915645989214616
TS121,0.1799399866019529
TS122,0.16818689107505005
TS123,0.27685212845635515
TS124,0.22796322013565096
TS125,0.15118616056181536
TS126,0.12971608136345636
TS127,0.20433319385000004
TS128,0.2702353708031034
TS129,0.2774679838747476
TS130,0.2285030159134799
TS131,0.10690362601074578
TS132,0.10905635383355307
TS133,0.21648287355292406
TS134,0.11393069760216479
TS135,0.1509620748364545
TS136,0.151244194965545
TS137,0.047184445837174654
TS138,0.3609034106020854
TS139,0.3199425205926687
TS140,0.16866425122899117
TS141,0.23333233215545746
TS142,0.1720464046576582
