sampleId,AAC
TS1,0.30064843745323594
TS2,0.2935380122474272
TS3,0.2821736316456466
TS4,0.29412443147831513
TS5,0.3049081731698888
TS6,0.29560173424910285
TS7,0.2818759440048541
TS8,0.2845449727155573
TS9,0.3654965269337519
TS10,0.29180004050905073
TS11,0.37169385414950545
TS12,0.32310929406068756
TS13,0.335925492872101
TS14,0.27876890066198257
TS15,0.2802643164167983
TS16,0.3057931031661859
TS17,0.34963403740848165
TS18,0.30944548047194076
TS19,0.33410945606366255
TS20,0.3834781397370198
TS21,0.328134508092888
TS22,0.28551451074633066
TS23,0.2790017504822759
TS24,0.2930219975056774
TS25,0.28092185876408843
TS26,0.30068623272638967
TS27,0.3051189796131956
TS28,0.5722465700044728
TS29,0.28298748350358066
TS30,0.3042443418235194
TS31,0.31061477016777733
TS32,0.36044202853179325
TS33,0.3046831195669383
TS34,0.39521621410141894
TS35,0.30993946515728027
TS36,0.31595211632843745
TS37,0.3215091903029337
TS38,0.29135184490814253
TS39,0.3183254160541076
TS40,0.26399459866641656
TS41,0.33712606539506634
TS42,0.2833377673136236
TS43,0.2402148441370282
TS44,0.26231314262806027
TS45,0.3045173767521019
TS46,0.272237079843209
TS47,0.2622065970122617
TS48,0.2753119992806624
TS49,0.3478566248225537
TS50,0.23919482631503647
TS51,0.2390507717546585
TS52,0.27723048979805304
TS53,0.2641492776373775
TS54,0.2774150904862776
TS55,0.29372307322344093
TS56,0.4206924686278801
TS57,0.26054401922148507
TS58,0.3308371296618162
TS59,0.2754096778320461
TS60,0.27947276802344834
TS61,0.29001224063067244
TS62,0.2650318602758774
TS63,0.27014320460706287
TS64,0.24804025717149214
TS65,0.27920659940582726
TS66,0.2627618745682947
TS67,0.30971079395941703
TS68,0.3124578012657622
TS69,0.23165243662886897
TS70,0.25094283209521573
TS71,0.23760264808918577
TS72,0.2546163538524502
TS73,0.2594517679133454
TS74,0.25905245133875054
TS75,0.25667697516680255
TS76,0.24761441964661246
TS77,0.27462276059623963
TS78,0.27032106180773297
TS79,0.28907144663660667
