sampleId,AAC
TS1,0.19521745588314193
TS2,0.16666975627971964
TS3,0.16536706196934303
TS4,0.19129012548932411
TS5,0.17168311138844378
TS6,0.23170170536134865
TS7,0.18959272931965032
TS8,0.21550357905275153
TS9,0.21582494191912552
TS10,0.1690444040182717
TS11,0.2532026070647585
TS12,0.20027610097076137
TS13,0.22273644489542022
TS14,0.19018884407741599
TS15,0.15185636658922638
TS16,0.2005116824447516
TS17,0.21907102298142087
TS18,0.20026821871901876
TS19,0.24237815980545885
TS20,0.25608778988266195
TS21,0.19444376688629955
TS22,0.1519847075169632
TS23,0.18433988683685404
TS24,0.1128107284316057
TS25,0.14356327755399126
TS26,0.19311155064233188
TS27,0.1776986957613535
TS28,0.22517199192090673
TS29,0.2198466524239124
TS30,0.20604118657164658
TS31,0.17672878074497742
TS32,0.25889073022689324
TS33,0.2170025232179499
TS34,0.23268651738546928
TS35,0.21474184662234785
TS36,0.1814518446899167
TS37,0.18187418738961184
TS38,0.14805850237743617
TS39,0.2134359166269899
TS40,0.20692502292485948
TS41,0.20784942663553851
TS42,0.18438654165996068
TS43,0.13325799712936265
TS44,-0.12122562914902096
TS45,0.14995037942805062
TS46,0.188942254667388
TS47,0.13035086833728368
TS48,0.191399672673284
TS49,0.2870625470233137
TS50,0.16030233695442322
TS51,0.12551022870297696
TS52,0.18128372168221427
TS53,0.1564890027660684
TS54,0.20317348573837657
TS55,0.18944880067586203
TS56,0.24084111712149195
TS57,0.17951876191063926
TS58,0.2261553640206518
TS59,0.12532581168230278
TS60,0.1964943842863166
TS61,0.23449525432425417
TS62,0.15734428048768406
TS63,0.18137521626098085
TS64,0.15131147468299586
TS65,0.18520513361078664
TS66,0.18127391196334808
TS67,0.22377856485240588
TS68,0.21371989279591394
TS69,0.19940659574621034
TS70,0.19364448043165824
TS71,0.18656912632153963
TS72,0.1812789289892681
TS73,0.22586847288085188
TS74,0.2141809879111422
TS75,0.16814645461650451
TS76,0.1538941102084298
TS77,0.22550507654583496
TS78,0.16602272657411363
TS79,0.21473980056399508
TS80,0.206491953872496
TS81,0.2244844124675736
TS82,0.20590320994463487
TS83,0.1923502586411953
TS84,0.2516608382325102
TS85,0.1385204163475118
TS86,0.1475614955184155
TS87,0.15964725990797296
TS88,0.21389139654162778
TS89,0.16900772095360733
TS90,0.1920180427114112
TS91,0.166312779392226
TS92,-0.39943474212598074
TS93,0.21813044402869036
TS94,0.22007949512762368
TS95,0.107253344910505
TS96,0.20646294147859068
TS97,0.170406978012491
TS98,0.1989250335148105
TS99,0.012855766820627723
TS100,0.18758286818378292
TS101,0.1640939059745477
TS102,0.18976275023360573
TS103,0.22750107052833615
TS104,0.19918109078274396
TS105,0.22278221595331896
TS106,0.19468972379190033
TS107,0.19870265323194428
TS108,0.16238506460848834
TS109,0.22046283529871738
TS110,0.20515533800614205
TS111,0.19644669825496708
TS112,0.17126638548059614
TS113,0.1558152388388724
TS114,0.14170810265867861
TS115,0.18305091792511521
TS116,0.1551379285710839
TS117,0.20327541308611252
TS118,0.16632883768597104
TS119,0.16712861689675862
TS120,0.18662731526802606
TS121,0.19796118824181583
TS122,0.213644186465829
TS123,0.3022675738302444
TS124,0.257082358190039
TS125,0.19718075172075505
TS126,0.1697384337677424
TS127,0.24328853476980444
TS128,0.285408587566502
TS129,0.3007594823509072
TS130,0.26529773575538707
TS131,0.15660011914648603
TS132,0.14238572672846386
TS133,0.22359457432672974
TS134,0.15360238025295603
TS135,0.19988870661908847
TS136,0.19583482854795264
TS137,0.11158453564151023
TS138,0.34418848698088056
TS139,0.32778305506503413
TS140,0.20149419414536618
TS141,0.2504330527120054
TS142,0.19702053442014428
TS143,0.14722087278562845
TS144,0.2143629196780571
TS145,0.14285217773619524
TS146,0.24840082559636129
TS147,0.14672678115765547
TS148,0.3356918695281261
TS149,0.18710278046340628
TS150,0.24759058246803586
TS151,0.19337469666632975
TS152,0.09569053481600648
TS153,0.26850548905282107
TS154,0.14553415722028337
TS155,0.16609795353948045
TS156,0.16173389032740315
TS157,0.21822728601139396
TS158,0.19128578010819522
TS159,0.21363529443257162
TS160,0.20898909102800048
TS161,0.29875207572807927
TS162,0.26228950461911493
TS163,0.180965637073219
TS164,0.19740824785616837
TS165,0.17020585312649736
TS166,0.24831663974649193
TS167,0.16299378764147052
TS168,0.28456764000336077
TS169,0.1742307571548114
TS170,0.2232792878418779
TS171,0.16048223278162882
TS172,0.1876351429499016
TS173,0.30105850832106396
TS174,0.19064552606508317
TS175,0.20132903479296366
TS176,0.14773003865039466
TS177,0.15744894143760843
TS178,0.19960767444013855
TS179,0.19198036480802944
TS180,0.15521969324130724
TS181,0.29305507851269225
TS182,0.18828687603690336
TS183,0.18812954024463618
TS184,0.15230301322199263
TS185,0.17924614208399953
TS186,0.21821993830865416
TS187,0.30477233150606864
TS188,0.18038421252262438
TS189,0.14412370916046174
TS190,0.23176326229312696
TS191,0.14746337638487106
TS192,0.1758985273610382
TS193,0.1806798419179651
TS194,0.18704582067008485
TS195,0.20621575854567953
TS196,0.14057305378257035
TS197,0.11139361160958944
TS198,0.26247041386933606
TS199,0.2569757444645077
TS200,0.15218663224724696
TS201,0.2264576970388125
TS202,0.25710791237467123
TS203,0.18874349191098183
TS204,0.17668207447919745
TS205,0.20089747084509155
TS206,0.23486508389310917
TS207,0.12763707495799115
TS208,0.17431136819851295
TS209,-0.21025069322729273
TS210,0.18697998553626954
TS211,0.16204179303453564
TS212,0.21556400519364535
TS213,0.19715852056430547
TS214,0.2377487173622645
TS215,0.25626014543440584
TS216,0.101382727023111
TS217,0.15346931585439488
TS218,0.22176036393635748
TS219,0.1802438418756975
TS220,0.19512743479808684
TS221,0.23907749510777446
TS222,0.22747983702321295
TS223,0.26656698093800946
TS224,0.2096909233485051
TS225,0.20093721230836267
TS226,0.2993776543319232
TS227,0.24686378608530493
TS228,0.17674447009385688
TS229,0.29088783679814556
TS230,0.2980070424382986
TS231,0.20047900055877338
TS232,0.27413545898235725
TS233,0.19567013581763038
TS234,0.17797184607137986
TS235,0.2665425501417512
TS236,0.19981988431726813
TS237,0.12807538957955544
TS238,0.19214156159258144
TS239,0.18272579542747472
TS240,0.21703946406517227
TS241,0.1389596175099158
TS242,0.2358806633553162
TS243,0.3246077922186578
TS244,0.17892039611147353
TS245,0.21688661497855083
TS246,0.18767364891101043
TS247,0.15466942972476513
TS248,0.15110728542994675
TS249,0.14506667807752163
TS250,0.1855789899130174
TS251,0.1632714826902612
TS252,0.19013993272196703
TS253,0.18900805671299206
TS254,0.16813025917373575
TS255,0.18269522812719396
TS256,0.2851696657083351
TS257,0.23221736725661127
TS258,0.1915501781482559
TS259,0.16956005605746655
TS260,0.1482788748724966
TS261,0.1872662625646282
TS262,0.1691497493458573
TS263,0.23520293883102333
TS264,0.14419100995304324
TS265,0.1891773104000249
TS266,0.15885330422113264
TS267,0.21731854282552782
TS268,0.19165989402474998
TS269,0.16867326824032786
TS270,0.1839988892932592
TS271,0.17675784695330035
TS272,0.15001932118665012
TS273,0.18900951439346783
TS274,0.25386562533090656
TS275,0.1720888444079015
TS276,0.26484842724853147
TS277,0.2106201678807247
TS278,0.17384090892828888
TS279,0.21600409796148418
TS280,0.17170364018744375
TS281,0.23226313730261675
TS282,0.1486775315360394
TS283,0.16759778707866546
TS284,0.1682189170502908
TS285,0.21000270686070524
TS286,0.18005795384403467
TS287,0.19607101446291864
TS288,0.22016078383420615
TS289,0.2015499916381794
TS290,0.17875042120501222
