sampleId,AAC
TS1,-0.08348751920047937
TS2,0.09431047223916
TS3,0.12443520512568373
TS4,0.11818734581000401
TS5,0.012705774017973681
TS6,0.018893086133074166
TS7,0.07927106500079795
TS8,0.02512958164929313
TS9,0.07855446408528477
TS10,0.14380249524346878
TS11,-0.03635332879436648
TS12,0.22661644303853967
TS13,0.14881607289637633
TS14,0.011774808267448922
TS15,0.1050837021163632
TS16,0.13839284060161294
TS17,0.09358275654772641
TS18,0.05290301740526915
TS19,0.14251115443062679
TS20,0.099652053080592
TS21,0.21569668739525527
TS22,0.1621347126143966
TS23,0.15648430246519773
TS24,0.15579037020749587
TS25,0.25649936256663064
TS26,0.10664913666954601
TS27,0.07953004138319808
TS28,0.1945378157205434
TS29,0.0430964594779385
TS30,0.123343104443705
TS31,0.07651749569951694
TS32,0.13801835238302596
TS33,0.12910679946316772
TS34,0.17706487907412027
TS35,0.2094952566981001
TS36,0.03357009547205625
TS37,0.05850436338080234
TS38,0.20767272335648068
TS39,0.19420594386016943
TS40,0.0519126786546763
TS41,0.2657940296767657
TS42,0.08298122641589778
TS43,0.10727736953816247
TS44,0.09775990303175708
TS45,0.1992543751761756
TS46,0.04688982300226374
TS47,-0.143318003615292
TS48,0.042258167195496577
TS49,0.17603533569173424
TS50,0.04554944699370078
TS51,-0.13810556154439269
TS52,0.1429319219394134
TS53,0.1622011034936447
TS54,0.06410742186188301
TS55,0.005799267746696701
TS56,0.16541856394421284
TS57,0.016649970771711375
TS58,0.07477377233777294
TS59,-0.7249574377025919
TS60,0.02386485131916971
TS61,0.14336428366767473
TS62,-0.028587386701579676
TS63,0.13269352363628795
TS64,-0.0008149701400675946
TS65,0.08581862586058997
TS66,0.18454119691790727
TS67,0.1722650031869013
TS68,0.12464803780302791
TS69,-0.08087594544721233
TS70,0.03830369453179405
TS71,0.0493172690219108
TS72,0.15862989237619773
TS73,0.09887204436878283
TS74,0.08922705418151311
TS75,0.07128599676229863
TS76,0.07612223834676035
TS77,0.40893288205249406
TS78,0.14852998488900904
TS79,0.19895843971682048
TS80,0.10543265840978111
TS81,0.06303624310552236
TS82,0.08536849406502167
TS83,0.04688728678305354
TS84,0.06651020607185043
TS85,0.08205891743236671
TS86,0.1743354124028489
TS87,0.21967319446981293
TS88,0.17662633853103316
TS89,0.14451821347400473
TS90,0.04360933649962884
TS91,0.1469439991778595
TS92,0.170604218690664
TS93,0.13064871502484643
TS94,0.07871447188292513
TS95,0.08272724424479261
TS96,0.17259795837379466
TS97,0.11777552098064537
TS98,0.0025899434784024677
TS99,-0.9733959595665654
