sampleId,AAC
TS1,0.17701132122049826
TS2,0.1370165225272574
TS3,0.1380584714120688
TS4,0.16738643848222085
TS5,0.14720158020945961
TS6,0.20664654399494847
TS7,0.16568315106920634
TS8,0.1898144174134175
TS9,0.20574429026782726
TS10,0.13914088019788962
TS11,0.2389096338727842
TS12,0.17312694935180095
TS13,0.2030117016800525
TS14,0.17037958464310676
TS15,0.1182988483961716
TS16,0.17453523142919364
TS17,0.19542710638224015
TS18,0.17704511793653047
TS19,0.23128793553875462
TS20,0.23836639198748985
TS21,0.176708005561953
TS22,0.1089291838971576
TS23,0.15724387854463148
TS24,0.06479482377303222
TS25,0.10385143402506761
TS26,0.1693999953506652
TS27,0.1496125537767776
TS28,0.21139657130714268
TS29,0.19379025080499424
TS30,0.18099557453266504
TS31,0.14600679637929576
TS32,0.23799448817772773
TS33,0.1937275649767138
TS34,0.212746434050011
TS35,0.19514540888888265
TS36,0.1534303302044143
TS37,0.15897660963809415
TS38,0.11250878727762988
TS39,0.18843520479819698
TS40,0.1637928757998861
TS41,0.1794441820764715
TS42,0.15736689616593555
TS43,0.10255215138753063
TS44,-0.17293764229078123
TS45,0.13184948481831
TS46,0.16088515189927
TS47,0.09004244969085413
TS48,0.1645698446025974
TS49,0.2737996859071772
TS50,0.13143627648097078
TS51,0.09078081641286725
TS52,0.15968222626692546
TS53,0.12941139332438276
TS54,0.17848697131030306
TS55,0.16945685855947817
TS56,0.2268482146126567
TS57,0.15459264525728167
TS58,0.20540696443094367
TS59,0.07138136988838593
TS60,0.17288859739001858
TS61,0.20230442862983147
TS62,0.1206344056861956
TS63,0.15288485892327863
TS64,0.11927381975497894
TS65,0.15873067169507454
TS66,0.16205181073446903
TS67,0.21652679093934102
TS68,0.19111547148734856
TS69,0.17094642075816668
TS70,0.170923905433324
TS71,0.15806990490914102
TS72,0.15331205745720816
TS73,0.20280313081727383
TS74,0.1888234413237475
TS75,0.14381835453957134
TS76,0.12310479994492432
TS77,0.21249755137195397
TS78,0.17671428320217877
TS79,0.20418332665507807
TS80,0.1817803068542671
TS81,0.20271511818518925
TS82,0.1746906310985435
TS83,0.16661935232861425
TS84,0.2382500442763851
TS85,0.10310849293284866
TS86,0.11688075119636544
TS87,0.1284501411708015
TS88,0.19386505255436529
TS89,0.13666604441783575
TS90,0.16765820415402788
TS91,0.13908661527622762
TS92,-0.4952187006913775
TS93,0.19409746388395768
TS94,0.2033211124282756
TS95,0.0778544058123997
TS96,0.1929880406863632
TS97,0.1513025832986361
TS98,0.1749274579513597
TS99,0.044923865035845945
TS100,0.1681365825989339
TS101,0.13583806808227242
TS102,0.16522408360503435
TS103,0.20430814857171983
TS104,0.17851994908223612
TS105,0.2059146257347073
TS106,0.16790433473094604
TS107,0.1767848713111092
TS108,0.13351312209829552
TS109,0.19660340400835843
TS110,0.17658979747779305
TS111,0.17211801911447153
TS112,0.13990983319579495
TS113,0.12527824002569754
TS114,0.1070852438441374
TS115,0.1616553490413924
TS116,0.1271906090902139
TS117,0.18151433056253694
TS118,0.1418160712544671
TS119,0.1329189974575883
TS120,0.16156379455652004
TS121,0.1890758714003548
TS122,0.18634441567251023
TS123,0.2843833740424095
TS124,0.23630401876865065
TS125,0.16924584225350026
TS126,0.14339956235604998
TS127,0.22098518891747762
TS128,0.2744817123421884
TS129,0.2908411519563571
TS130,0.24172818186234502
TS131,0.12088642575317017
TS132,0.11702169668572562
TS133,0.21018871769392208
TS134,0.12392301839386106
TS135,0.1693609250840054
TS136,0.16865921645153242
TS137,0.06934766430536371
TS138,0.3513552471715387
TS139,0.31870835539480213
TS140,0.18018640177611572
TS141,0.24111492166043375
TS142,0.17148105306517653
TS143,0.11275714759547284
TS144,0.19606792774314438
TS145,0.11333644145888952
TS146,0.23059217439473656
TS147,0.11229666265278307
TS148,0.3313559127943433
TS149,0.15320117931359087
TS150,0.23334847371579243
TS151,0.16751978080366967
TS152,0.058439655049427885
TS153,0.26598741382065916
TS154,0.1133399185371888
TS155,0.13583653877068116
TS156,0.13308204041408486
TS157,0.19972372681101544
TS158,0.1701895562741431
TS159,0.17703711012893508
TS160,0.17071036685199859
TS161,0.28657718061495907
TS162,0.24349240774780584
TS163,0.15360074948639466
TS164,0.16929616491404822
TS165,0.14093578217779806
TS166,0.23965813445795242
TS167,0.13484222064777146
TS168,0.27020814872324794
TS169,0.15294493610254334
TS170,0.19413581615988085
TS171,0.12829299831153768
TS172,0.15691888656735334
