sampleId,AAC
TS1,0.1244676723741216
TS2,0.1106332144064589
TS3,0.1070385305729929
TS4,0.15305744100725782
TS5,0.13892709859736008
TS6,0.1477374875013794
TS7,0.10883637334733753
TS8,0.15247564683837792
TS9,0.2992540248368169
TS10,0.1310667915927323
TS11,0.3322691201461617
TS12,0.15711212549214595
TS13,0.14916241105865
TS14,0.10500609449753018
TS15,0.1069422007729561
TS16,0.12616624897287332
TS17,0.21622308235195814
TS18,0.11056155147425249
TS19,0.18630492681621091
TS20,0.3088954556018395
TS21,0.17778320603518763
TS22,0.14806065159284573
TS23,0.13000722023699962
TS24,0.1846844635447397
TS25,0.15118488005505762
TS26,0.12052031995679603
TS27,0.1331702675480711
TS28,0.8412155135871033
TS29,0.1373522398604338
TS30,0.15342529396319304
TS31,0.12174504370511764
TS32,0.2627201268790095
TS33,0.1811637290552054
TS34,0.313609372530262
TS35,0.147767500082561
TS36,0.18114626354810043
TS37,0.13283115088864214
TS38,0.17793355120440957
TS39,0.1249157055376148
TS40,0.10059507302224088
TS41,0.15277252685426596
TS42,0.07642097738088692
TS43,0.0586375474549255
TS44,0.11325609170363356
TS45,0.15010750355534158
TS46,0.0587727955526479
TS47,0.03782114194745215
TS48,0.13418610406049977
TS49,0.21810898101785306
TS50,0.05301238091517799
TS51,0.03908525603030344
TS52,0.136040107381937
TS53,0.09513256960851513
TS54,0.1085212006690295
TS55,0.18113342406707011
TS56,0.27241375709830223
TS57,0.07714735291856471
TS58,0.18190021721380417
TS59,0.10542841868617009
TS60,0.14833841077111262
TS61,0.1911538485976777
TS62,0.11214803458681494
TS63,0.09597713134891997
TS64,0.0373871051652791
TS65,0.07447048219498048
TS66,0.09298437979456066
TS67,0.0770810669918679
TS68,0.20437831044699922
TS69,0.061505162720049786
TS70,0.11738778546412419
TS71,0.044105519985865024
TS72,0.07475432964674947
TS73,0.12050706722650809
TS74,0.08801392579251986
TS75,0.09357229261929155
TS76,0.06107096018728969
TS77,0.08237221989656851
TS78,0.04530387027541531
TS79,0.1209220151419216
TS80,0.10500574598090681
TS81,0.09873188879845494
TS82,0.10444024279436379
TS83,0.0975459044045887
TS84,0.1718855242451597
TS85,0.07654995351790085
TS86,0.0927066880769163
TS87,0.10426765621214304
TS88,0.19321467146587576
TS89,0.14968270049940258
TS90,0.04692796230340793
TS91,0.0404367079591427
TS92,0.15627235731765216
