sampleId,AAC
TS1,0.2079653236910307
TS2,0.17218281732851012
TS3,0.1759420098708511
TS4,0.19032336391084145
TS5,0.17955976587316627
TS6,0.19661178547269
TS7,0.16974951010746733
TS8,0.15855378376136867
TS9,0.2689931087348939
TS10,0.1836475699702465
TS11,0.24018378202410368
TS12,0.206701355691391
TS13,0.24212202662673166
TS14,0.1748188987076488
TS15,0.1628104990781552
TS16,0.20386309506618022
TS17,0.2111220687344298
TS18,0.20503673184395727
TS19,0.26932789544961633
TS20,0.2691418235137829
TS21,0.23111524866931638
TS22,0.16041001719452683
TS23,0.16955937177306862
TS24,0.14627852836157246
TS25,0.1467093340192512
TS26,0.21428003079039312
TS27,0.17225442578896358
TS28,0.4039219148914871
TS29,0.18085228144435356
TS30,0.19957414227211925
TS31,0.19048364313006982
TS32,0.25192208126042953
TS33,0.21846368169977906
TS34,0.326335645675882
TS35,0.22379815314617746
TS36,0.2217444515214843
TS37,0.19653333302530002
TS38,0.14075422000664373
TS39,0.21209745405037547
TS40,0.13870168707777497
TS41,0.2379499233867341
TS42,0.15082440879005843
TS43,0.0701605700656891
TS44,0.12582787739369536
TS45,0.17954276958518514
TS46,0.1490006523678902
TS47,0.12882675976075567
TS48,0.13044928408255235
TS49,0.27339003831361053
TS50,0.06983773913288502
TS51,0.08155254620764506
TS52,0.15919459209606115
TS53,0.11618971849367242
TS54,0.13510716964954184
TS55,0.16967213299294387
TS56,0.30444737949597467
TS57,0.12494862502012619
TS58,0.23687691129079935
TS59,0.12859706337981752
TS60,0.1656612796705305
TS61,0.17279756210815933
TS62,0.13385867783412414
TS63,0.14035841799799562
TS64,0.11950376211077436
TS65,0.15326564801000991
TS66,0.1540473349347962
TS67,0.17775769323946028
TS68,0.19493863216264032
TS69,0.08345852459028179
TS70,0.10011348240301202
TS71,0.09845164503334658
TS72,0.12281290270776021
TS73,0.16101318559503816
TS74,0.1350759463253664
TS75,0.12649511727398638
TS76,0.11963854825271616
TS77,0.16320416898573487
TS78,0.16056760282635568
TS79,0.17718258185645513
TS80,0.15314237825474158
TS81,0.14159691955501544
TS82,0.19429934985763656
TS83,0.1419982886886606
TS84,0.24978940156560106
TS85,0.14969720674504933
TS86,0.1416734696597699
TS87,0.16500374527739456
TS88,0.21172692471287707
TS89,0.14073838333730815
TS90,0.11898543907845495
TS91,0.12086912882508333
TS92,0.17266693967651067
TS93,0.17444480861341702
TS94,0.14934243917148202
TS95,0.07991342574730434
TS96,0.19289953781829391
TS97,0.1556555486998335
TS98,0.13713217341440403
TS99,0.14155642416637973
TS100,0.151157321336222
TS101,0.12217721986684571
TS102,0.11508921299631722
TS103,0.2283997902775701
TS104,0.19049413736329324
TS105,0.16639570530522366
TS106,0.15777720707549803
TS107,0.16117913228561873
TS108,0.12982359065807914
TS109,0.18601700148942227
TS110,0.16265037886860279
TS111,0.18074837390250947
TS112,0.14556692050226006
TS113,0.09991955268886901
TS114,0.11596379341892364
TS115,0.16991511779406432
TS116,0.13828251984798007
TS117,0.18763533024930865
TS118,0.1562227073876531
TS119,0.1405231055244604
TS120,0.13712773895555985
TS121,0.1665418855036884
TS122,0.18662183799866106
TS123,0.29956323573073057
TS124,0.2572379437637842
TS125,0.1408015035974915
TS126,0.18034490756414875
TS127,0.3116788091263223
TS128,0.3085156941562578
TS129,0.3537063449133351
TS130,0.2784120583661643
TS131,0.11669424994670156
TS132,0.14664951213426955
TS133,0.13781085664471562
TS134,0.1338676603780017
TS135,0.1574187259416709
TS136,0.15733018433558893
TS137,0.08844344859827456
TS138,0.4262030585425841
TS139,0.35095994942331366
TS140,0.20001991204652303
TS141,0.2713612531266849
TS142,0.10430911308837924
TS143,0.07306811140292707
TS144,0.256747592551346
TS145,0.14597467300649913
TS146,0.29109715487472554
TS147,0.17383543250337935
TS148,0.3223526537323707
TS149,0.1458242288132667
TS150,0.19995610627705135
TS151,0.13964082741178943
TS152,0.037858702159454166
TS153,0.2855804687071616
TS154,0.12632961768538226
TS155,0.15289081185728126
TS156,0.14480438593698103
TS157,0.18896179630189885
TS158,0.18689647848590288
TS159,0.17721018961677348
TS160,0.17016819994578145
TS161,0.3347154799150524
TS162,0.2965347061786545
TS163,0.16403937837094973
TS164,0.17130331780976107
TS165,0.1843812900055761
TS166,0.2518379380468211
TS167,0.13143880089135399
TS168,0.3488040533947324
TS169,0.14393423820863627
TS170,0.17236529126595979
TS171,0.16585719787327405
TS172,0.204273282749842
TS173,0.30043148639775824
TS174,0.16711781350907925
TS175,0.16389063021941827
TS176,0.12891849331852553
TS177,0.12447798538694921
TS178,0.17343685159840985
TS179,0.13325250456121635
TS180,0.12305823087461001
TS181,0.29067041819054074
TS182,0.14741435892905874
TS183,0.14787486667331587
TS184,0.1505418065476578
TS185,0.1291827935470341
TS186,0.15462121890829836
TS187,0.30668084808773544
TS188,0.1675159638599194
TS189,0.12749819651244765
TS190,0.24066083118835271
TS191,0.14783504678667622
TS192,0.15953819715120401
TS193,0.16752916457990497
TS194,0.15379939964710826
TS195,0.18864375751503862
TS196,0.10417260541613323
TS197,0.20516771187365596
TS198,0.32215670944945246
TS199,0.15347086851823102
TS200,0.08115671635548746
TS201,0.16434019886266504
TS202,0.13397360423485016
TS203,0.140126784983546
TS204,0.13634858594563887
TS205,0.17032055896041748
TS206,0.20558069364544454
TS207,0.13477569580310897
TS208,0.19761693607497902
TS209,0.27620745941333397
TS210,0.13178657846834435
TS211,0.16026696567485876
TS212,0.2558627081567348
TS213,0.1893565106204337
TS214,0.2989101758687457
TS215,0.25048606594367495
TS216,0.10329844987952339
TS217,0.13330577322374493
TS218,0.18443232761414408
TS219,0.22438855300909172
TS220,0.1461056322413937
TS221,0.2702765970829054
TS222,0.19297879967266074
TS223,0.24822221553314242
