sampleId,AAC
TS1,0.15869538523937754
TS2,0.15003084953723475
TS3,0.13547098146204023
TS4,0.15232833444229826
TS5,0.13828018972343264
TS6,0.15612418376377302
TS7,0.15316931620103988
TS8,0.15018972726095495
TS9,0.15652450173217372
TS10,0.15243878656540397
TS11,0.17726412665235147
TS12,0.16115798535346676
TS13,0.1789702692893827
TS14,0.15399181632807016
TS15,0.12900700391866385
TS16,0.16004227605253513
TS17,0.17598876683165998
TS18,0.15507591882399469
TS19,0.15459418044683343
TS20,0.18980292441722743
TS21,0.15780196743229521
TS22,0.12721563021409515
TS23,0.1541598585391863
TS24,0.12345616033629145
TS25,0.13226710558507604
TS26,0.16795968048881266
TS27,0.15570616358405084
TS28,0.15458497643985025
TS29,0.14868068254099023
TS30,0.1548329514734589
TS31,0.15608435859302175
TS32,0.16558579957211908
TS33,0.1545849764399782
TS34,0.1545898277883562
TS35,0.1848359598223329
TS36,0.1545849764398501
TS37,0.1545849764398501
TS38,0.15344285987616135
TS39,0.1704735839114908
TS40,0.1337968413706239
TS41,0.15505842303373155
TS42,0.1545819938183499
TS43,0.15192826986861122
TS44,0.1545849764398501
TS45,0.15696457146975268
TS46,0.1445580065474976
TS47,0.1545849764398501
TS48,0.15458458864413166
TS49,0.18498208220082923
TS50,0.15401190340095244
TS51,0.1545143834031819
TS52,0.14948564790803862
TS53,0.15114513241913788
TS54,0.1545849764398501
TS55,0.15458458087071972
TS56,0.17411659676804106
TS57,0.15458497643985006
TS58,0.18264761309552352
TS59,0.1545849764398501
TS60,0.14348072050666233
TS61,0.15225272094918185
TS62,0.10399908217845735
TS63,0.1545849764398501
TS64,0.1545849764398501
TS65,0.1544381481428692
TS66,0.1545849764398072
TS67,0.1545910697860507
TS68,0.1545849764398501
TS69,0.1545849763994901
TS70,0.1545849764398501
TS71,0.1545849764398501
TS72,0.1545849764398501
TS73,0.15458497526565257
TS74,0.1545849764398501
TS75,0.1545849764398501
TS76,0.1545849764398501
TS77,0.15458499812026913
TS78,0.1545849764398501
TS79,0.1545849764398501
TS80,0.15299859132419438
TS81,0.1545849764398501
TS82,0.14151020304776818
TS83,0.1545849764398501
TS84,0.1545849764398501
TS85,0.1545849764398501
TS86,0.1545849736203147
TS87,0.14880201719602712
TS88,0.1545849764398501
TS89,0.1545849764398499
TS90,0.1545849764398501
TS91,0.1545849764398501
TS92,0.1545849764398501
TS93,0.1545849764398501
TS94,0.1545849764398501
TS95,0.1545849764398501
TS96,0.1545849764398501
TS97,0.15458497642308222
TS98,0.1545849764398501
TS99,0.1545849764398501
TS100,0.1545849764398501
TS101,0.1545849764398501
TS102,0.15458497643985006
TS103,0.1545849764398501
TS104,0.1545842868221368
TS105,0.1545849764398501
TS106,0.15458495875583556
TS107,0.1545849764398501
TS108,0.15458497445042718
TS109,0.15458497646057537
TS110,0.1545849764398501
TS111,0.1545849764398501
TS112,0.1545849764398501
TS113,0.1545849764398501
TS114,0.12900995468999357
TS115,0.15458474155762694
TS116,0.14005686019303581
TS117,0.1556816734030964
TS118,0.15457498781397602
TS119,0.1540382910532968
TS120,0.15458497597029996
TS121,0.15458497644050648
TS122,0.15108109462468944
TS123,0.2142360990082907
TS124,0.15458594797170164
TS125,0.15458490466012526
TS126,0.1545849764398501
TS127,0.16293902891830886
TS128,0.15929351592048374
TS129,0.20301333823724652
TS130,0.18459277262470755
TS131,0.13297114854107042
TS132,0.15458497437393617
TS133,0.15458497643985009
TS134,0.14658100966514284
TS135,0.14090436066713852
TS136,0.14624519915667084
TS137,0.1432745715293112
TS138,0.21514005886727242
