sampleId,AAC
TS1,0.1729012591662947
TS2,0.12909056636029811
TS3,0.1284486142173613
TS4,0.16075058102173329
TS5,0.13777946092189533
TS6,0.1982443884165884
TS7,0.1577508856309281
TS8,0.1810719651219792
TS9,0.2043425248839434
TS10,0.12806078810289606
TS11,0.2334140480796449
TS12,0.1651839594675983
TS13,0.19755668205614513
TS14,0.16243350155057687
TS15,0.107590395810482
TS16,0.16874437681357352
TS17,0.18901527454364467
TS18,0.17449083504800392
TS19,0.22983239839555414
TS20,0.23195938675383054
TS21,0.16873834584226366
TS22,0.09766235696229864
TS23,0.15246478714243702
TS24,0.0534442178441083
TS25,0.0975485902580689
TS26,0.1645585873534666
TS27,0.14216893493280952
TS28,0.2070741130678984
TS29,0.18716415344096488
TS30,0.1762659645092968
TS31,0.13472651793449497
TS32,0.23455626537569413
TS33,0.18857682022787842
TS34,0.21151560738237712
TS35,0.1902700024798738
TS36,0.14851311696978656
TS37,0.14921939099611636
TS38,0.11306761496721314
TS39,0.18211254623570616
TS40,0.15248275991977445
TS41,0.1740156098171229
TS42,0.15215437939166593
TS43,0.09143223329114658
TS44,-0.18702390578241934
TS45,0.12651115626379736
TS46,0.15047660437610744
TS47,0.07500244505212701
TS48,0.16199850558340864
TS49,0.2679597262343155
TS50,0.12280283301880832
TS51,0.0822058133668376
TS52,0.15436726956264954
TS53,0.11924587007974453
TS54,0.1709292819663121
TS55,0.1612379943890464
TS56,0.22298334196919545
TS57,0.15060113102132064
TS58,0.20151464325900328
TS59,0.05282098082681019
TS60,0.1642106692658734
TS61,0.19389455383448181
TS62,0.1110693027276058
TS63,0.14480951333877204
TS64,0.1085696802436965
TS65,0.15116050619322322
TS66,0.1569532330388126
TS67,0.2118889294159933
TS68,0.1842803333562184
TS69,0.16359494551517537
TS70,0.1645929281652025
TS71,0.15327240372287593
TS72,0.1455733739828677
TS73,0.1956551524322092
TS74,0.184610600710808
TS75,0.13698955264304652
TS76,0.1166854674146396
TS77,0.21165768665893359
TS78,0.17920436150245198
TS79,0.20099639037865788
TS80,0.1738005208411274
TS81,0.19628666588852195
TS82,0.1653493622790979
TS83,0.15794078096957273
TS84,0.23100094247653316
TS85,0.09230780598818229
TS86,0.10917017395154827
TS87,0.11926625203029524
