sampleId,AAC
TS1,0.15601995708371572
TS2,0.0883978040981094
TS3,0.09423077561054544
TS4,0.13538125564056142
TS5,0.07600670802899395
TS6,0.1501173431020384
TS7,0.1360573990099235
TS8,0.15305602506760466
TS9,0.21976817929259493
TS10,0.08007318230907914
TS11,0.20308768408900757
TS12,0.14634446912665952
TS13,0.17637545697984555
TS14,0.11866324059938708
TS15,0.06418812282351775
TS16,0.16104174201708138
TS17,0.17782676358019248
TS18,0.17668462088476478
TS19,0.2176331459644516
TS20,0.19976885091320815
TS21,0.12878229474968683
TS22,0.08947144708208019
TS23,0.16877672580834993
TS24,0.06434633791037561
TS25,0.10666061088203847
TS26,0.16881977227861536
TS27,0.13316978782161865
TS28,0.24704848658614798
TS29,0.14194811826151466
TS30,0.1777339782382742
TS31,0.09695361490147875
TS32,0.23602511856937508
TS33,0.18167093435832327
TS34,0.2261597600519475
TS35,0.1977180244145634
TS36,0.13394289231994091
TS37,0.11519417472862117
TS38,0.1480590790713625
TS39,0.19350100126435435
TS40,0.0943601262416397
TS41,0.17008405389123266
TS42,0.1674762337162895
TS43,0.03577871740917675
TS44,-0.205838508651997
TS45,0.13058131083638883
TS46,0.10797816435313798
TS47,0.04233960781924778
TS48,0.16323121973023208
TS49,0.23002673410176905
TS50,0.09311516516552398
TS51,0.053172487399571686
TS52,0.12630510986476218
TS53,0.06302358688552563
TS54,0.1270872274223
TS55,0.11979397474027637
TS56,0.22017456690787346
TS57,0.18226761274655529
TS58,0.19441388636802098
TS59,0.07397427330298884
TS60,0.1161312325663306
TS61,0.15526286657623115
TS62,0.08783120552556976
TS63,0.12578336043924523
TS64,0.07217916063707772
TS65,0.10733267476299763
TS66,0.13475176670153394
TS67,0.19806094955126358
TS68,0.1519199275436945
TS69,0.13798617642538727
TS70,0.1337103959830852
TS71,0.1361095104559649
TS72,0.12224228416570668
TS73,0.15518259715596416
TS74,0.16807429145080802
TS75,0.10390422115433617
TS76,0.10989984807415284
TS77,0.2101667192083747
TS78,0.2509282422585053
TS79,0.18373478566625984
TS80,0.13912430741057102
TS81,0.15647294484881483
TS82,0.1335891872379114
TS83,0.12798770567220785
TS84,0.2136539965567123
TS85,0.03269297212346456
TS86,0.08899126293254125
TS87,0.08680815207727839
TS88,0.14338449414200133
TS89,0.10969833075936752
TS90,0.13832639828336246
TS91,0.08821183243595038
TS92,-0.9372811676883835
TS93,0.1369802116917916
TS94,0.16965423929652917
TS95,0.034831431434663856
TS96,0.13754269413599857
TS97,0.12031034750978274
TS98,0.13060288830447206
TS99,0.35873506494587126
TS100,0.13562198365288528
TS101,0.11490590830209764
TS102,0.13891407407906153
TS103,0.16411605217889477
TS104,0.12127558242009483
TS105,0.17506560481889985
TS106,0.1290551918712513
TS107,0.1595468149366846
TS108,0.08817372764979478
TS109,0.13876078640230263
TS110,0.13775056453341378
TS111,0.11103391906097192
TS112,0.09432920433772571
TS113,0.07292550077694787
TS114,0.0896677319864445
TS115,0.17896383382582176
TS116,0.10475510049631102
TS117,0.14056269808705946
TS118,0.13357483289927258
TS119,0.13858376972353678
TS120,0.17444128516777274
TS121,0.16309793426882108
TS122,0.13388508668588434
TS123,0.2668377318625099
TS124,0.22530937260912945
TS125,0.13308727075521887
TS126,0.13435927359722494
TS127,0.18432069583634056
TS128,0.26341891242546134
TS129,0.2618730511585532
TS130,0.20657555935870237
TS131,0.09951761819097907
TS132,0.10149646616566425
TS133,0.24610489499592048
TS134,0.11735959649453968
TS135,0.11904797433110648
TS136,0.13395717200084503
TS137,0.021115763280946803
TS138,0.3958843118594349
TS139,0.35039829637816267
TS140,0.15434272123378825
TS141,0.2291270216112592
TS142,0.16042297682605575
TS143,0.07403743528222635
TS144,0.18215316682527816
TS145,0.1905824708286274
TS146,0.2204471548645607
TS147,0.05012875340274134
TS148,0.30581521460939165
TS149,0.10912272466797136
TS150,0.19854773756487307
TS151,0.15518667523602325
TS152,0.018672011487536055
TS153,0.2930161265519036
TS154,0.09409767556501024
TS155,0.12276361574534082
TS156,0.10364799356667467
TS157,0.1777425351098998
TS158,0.14945404344380206
TS159,0.12701347192575302
TS160,0.12377964765631894
TS161,0.283863629424336
TS162,0.24073892360533566
TS163,0.1248027318094464
TS164,0.1250990543738644
TS165,0.08194273647201117
TS166,0.2490751903523147
TS167,0.12812288100420338
TS168,0.23456333522152578
TS169,0.1338289959729886
TS170,0.11938966053950192
TS171,0.10166263075389155
TS172,0.11025757457481236
TS173,0.25411876695398644
TS174,0.19502817449834098
TS175,0.1521446280189088
TS176,0.07519984164362305
TS177,0.1012415928098618
TS178,0.12379978792676781
TS179,0.11214918278000333
TS180,0.10106629708332307
TS181,0.26884302064470267
TS182,0.10936062270134261
TS183,0.1015280303621533
TS184,0.11286860343552796
TS185,0.09499930408463585
TS186,0.12463042133180441
TS187,0.2688963819522934
TS188,0.11879231433208934
TS189,0.101332738794333
TS190,0.18398244974978956
TS191,0.09223921954106992
TS192,0.1011402167173999
TS193,0.10689935295209432
TS194,0.10595250684065688
TS195,0.14496850678491027
TS196,0.08410744607030901
TS197,-0.06629315885688908
TS198,0.2321358035021966
TS199,0.2947989143688453
TS200,0.10160425395207007
TS201,0.20292826029825733
TS202,0.2414501871665338
TS203,0.14012118522624317
TS204,0.11913398910724887
TS205,0.15150284500024275
TS206,0.25886730834823696
TS207,0.04847234643627858
TS208,0.10701684085525848
TS209,-0.9529758899886601
TS210,0.15949551445645066
TS211,0.14890201561309538
TS212,0.2870523651266197
TS213,0.1560790968777487
TS214,0.21603676431423702
TS215,0.24559096924097107
TS216,0.05179813465073353
TS217,0.06513750534790466
TS218,0.21778728270569658
TS219,0.13726676053608905
TS220,0.23640559673201755
TS221,0.18549864607684588
TS222,0.1581071567187523
TS223,0.23912675813473294
TS224,0.10343226900826905
TS225,0.12089798297269262
TS226,0.2607257753420388
TS227,0.23246244898778975
TS228,0.09216195590284411
TS229,0.3038334119500262
TS230,0.2578731272760052
TS231,0.11679804222093379
TS232,0.24030545738364675
TS233,0.15266331791986795
TS234,0.10974185258610658
TS235,0.2339027819200376
TS236,0.15912110712051625
TS237,0.026201730688970623
TS238,0.14192526013948706
TS239,0.12542897064371927
TS240,0.17167279839715696
TS241,0.0945451282361183
TS242,0.16154747075595324
TS243,0.31936753571432336
TS244,0.14973964264812575
TS245,0.16266477744339738
TS246,0.09175286515027811
TS247,0.08396244260691625
TS248,0.08623318132358335
TS249,0.0993368434920147
TS250,0.1299558372537344
TS251,0.059489678914854016
TS252,0.102502383237865
TS253,0.13635409152762493
TS254,0.0846205749101829
TS255,0.13295844614362615
TS256,0.23209077088875749
TS257,0.19234207940097434
TS258,0.1442178807147985
TS259,0.10787368140097434
TS260,0.12202134440112929
TS261,0.06811151925568305
TS262,0.0877533143666096
TS263,0.210441808322467
TS264,0.09445729800192235
TS265,0.14544460307043183
TS266,0.09868204403382583
TS267,0.13696109490904068
TS268,0.14315317740422787
TS269,0.11277463370497035
TS270,0.1756662899310872
TS271,0.06830114875765357
TS272,0.08437379533213886
TS273,0.11429126492097483
TS274,0.21189457886284352
TS275,0.10229931850478519
TS276,0.17866866864453393
TS277,0.16292172165464305
TS278,0.1090887122449507
TS279,0.14342120085240637
TS280,0.08800721712889198
TS281,0.2047142304827186
TS282,0.09400995112493643
TS283,0.0936050260743811
TS284,0.08312673311769578
TS285,0.132056706893822
TS286,0.09193463375461497
TS287,0.1123408383493891
TS288,0.1767585121736363
TS289,0.17083694980085434
TS290,0.13065865907272814
TS291,0.1440570655118846
TS292,0.16843362107549967
TS293,0.1091609741071436
TS294,0.09166364013450101
TS295,0.07725534251056125
TS296,0.15259060341713274
TS297,0.14379959597548345
TS298,0.12981850323054434
TS299,0.13086852850042918
TS300,0.19061986066614023
TS301,0.2206042462713318
TS302,0.1553962576812382
TS303,0.2524665129350437
TS304,0.13750533615788235
