sampleId,AAC
TS1,0.18200787334957866
TS2,0.1452366894102452
TS3,0.14683005869471794
TS4,0.1745746172738443
TS5,0.15522071555064892
TS6,0.21504107136733894
TS7,0.1721784277487844
TS8,0.19879444851871114
TS9,0.20667115435781175
TS10,0.14978233136821345
TS11,0.2432467497294514
TS12,0.18124077596275034
TS13,0.2094441362183678
TS14,0.17726470844905032
TS15,0.1290399225413037
TS16,0.18290484841043225
TS17,0.20376580840250638
TS18,0.18312253414542023
TS19,0.23357037086242044
TS20,0.24496018520142962
TS21,0.18342840408210617
TS22,0.12104873114454219
TS23,0.16322694429333287
TS24,0.07735979392983573
TS25,0.11391909033234553
TS26,0.1771614375953226
TS27,0.15756483751202185
TS28,0.21650318211956313
TS29,0.2004788687740997
TS30,0.18949057831767363
TS31,0.1568200543247375
TS32,0.24154877719361462
TS33,0.2026065940553551
TS34,0.21674566402129417
TS35,0.20242855058154544
TS36,0.1627291815025241
TS37,0.17006296165710957
TS38,0.1178312532268436
TS39,0.1961039003064941
TS40,0.17632141095356893
TS41,0.19065289651139905
TS42,0.1633187696194099
TS43,0.11360597886179309
TS44,-0.13698962948745738
TS45,0.13766514233221638
TS46,0.1697957555997467
TS47,0.10614821055707552
TS48,0.1711417854560556
TS49,0.2784523009730615
TS50,0.14171390820354163
TS51,0.10007387038850564
TS52,0.16524528667275318
TS53,0.13954906294908076
TS54,0.18706205762134445
TS55,0.17977466810991238
TS56,0.23108383392927914
TS57,0.16220730472160647
TS58,0.21047884282627136
TS59,0.09484634904393564
TS60,0.18183411113604608
TS61,0.21123205547077445
TS62,0.1309057229548105
TS63,0.16235356646716909
TS64,0.12949295006173206
TS65,0.1660398497930976
TS66,0.1663099778952135
TS67,0.22145675443355556
TS68,0.1990588450494715
TS69,0.17917815350804683
TS70,0.17660899421048648
TS71,0.16338049881860045
TS72,0.16148323342307225
TS73,0.2096057076651667
TS74,0.19417367677544325
TS75,0.15006343941275477
TS76,0.1287170148272965
TS77,0.21345818433020422
TS78,0.17039827391519147
TS79,0.20832787428037042
TS80,0.1897346823398034
TS81,0.2102373149276555
TS82,0.18445326126291106
TS83,0.17390971391457388
TS84,0.24622324937604956
TS85,0.11277103782253822
TS86,0.1246267097677786
TS87,0.13807876132595867
TS88,0.20029339908255392
TS89,0.14507716171218452
TS90,0.17474431226913378
TS91,0.147266841782095
TS92,-0.4269719143995535
TS93,0.20298586553779505
TS94,0.20826891735109657
TS95,0.08671139874443652
TS96,0.20106327729717716
TS97,0.15645714397693028
TS98,0.1824739447678111
TS99,0.028125072404651896
TS100,0.17276300337523112
TS101,0.14288418442680811
TS102,0.1720803180760839
TS103,0.2119072202630668
TS104,0.18809050962277554
TS105,0.21160991818329689
TS106,0.17584571526973627
TS107,0.18007146395056817
TS108,0.1399613183702805
TS109,0.20416475113739482
TS110,0.18507833041673288
TS111,0.18031125967323522
TS112,0.1491554695187745
TS113,0.1327786296817386
TS114,0.11752190164592975
TS115,0.16571488151439226
TS116,0.13397215320464384
TS117,0.18763455489718847
TS118,0.1494168624905336
TS119,0.1411633160778366
TS120,0.16400833874645962
TS121,0.19319282137569646
TS122,0.19506086597055636
TS123,0.28798042184059236
TS124,0.23995975515481047
TS125,0.17944566049449717
TS126,0.14879803041540732
TS127,0.22831076676378226
TS128,0.2764285692894782
TS129,0.2969330802518345
TS130,0.24954111028276216
TS131,0.13090581921902653
TS132,0.12263905608097174
TS133,0.20920796558329507
TS134,0.13215275983346803
TS135,0.17955675167278332
TS136,0.1770305019910976
TS137,0.08141908342685855
TS138,0.34646654804233734
TS139,0.3175146460334054
TS140,0.1860969853936723
TS141,0.24668954384971747
TS142,0.17306528003103835
TS143,0.11914689037817466
TS144,0.20464472761480157
TS145,0.12017264338502101
TS146,0.23711239614654173
TS147,0.12456154872663594
TS148,0.3366605509187845
TS149,0.1636552387021325
TS150,0.23697322187423853
TS151,0.17391332130692927
TS152,0.06767589307798058
TS153,0.26385099218298913
TS154,0.12177465240850847
TS155,0.14349099678599347
TS156,0.14124871265772004
TS157,0.20767177299882655
TS158,0.178414016655552
TS159,0.18839141043677576
TS160,0.1813203350569841
TS161,0.29169369577780535
TS162,0.2487433193504738
TS163,0.16146707987641598
TS164,0.1779692064134918
TS165,0.1512260350275465
TS166,0.23855315433202692
TS167,0.14075841221046864
TS168,0.27784758590346836
TS169,0.15934909263728947
TS170,0.20370611151066503
TS171,0.13732104376267124
TS172,0.16640097754134436
TS173,0.2913895860350747
TS174,0.173155842033605
TS175,0.18092865088266116
TS176,0.1203854420814723
TS177,0.13565615271615938
TS178,0.18071276675638287
TS179,0.17049917328225037
TS180,0.12750913103844394
TS181,0.2849964523183429
TS182,0.16574754095844624
TS183,0.16893327524788515
TS184,0.13210383052862568
TS185,0.1591136063343024
TS186,0.20051728071689365
TS187,0.292804729302105
TS188,0.16597505861817563
TS189,0.12473418279733717
TS190,0.22509893935629438
TS191,0.12269217420634139
TS192,0.15399351023702162
TS193,0.16595147190945198
TS194,0.16949714471644295
TS195,0.1904776426835063
TS196,0.1139075256088623
TS197,0.06988140567456913
TS198,0.2534672756820288
TS199,0.24811866084754913
TS200,0.1303448436192614
TS201,0.2114808757772514
TS202,0.23955934746487484
TS203,0.17112929764858684
TS204,0.15599723097784965
TS205,0.18303622757145074
TS206,0.21023739887107742
TS207,0.10693477701759954
TS208,0.15816485196093907
TS209,-0.3952154923941036
TS210,0.1652771684466794
TS211,0.14321233125810687
TS212,0.216399878487657
TS213,0.18675228003890543
TS214,0.23366660814645834
TS215,0.2447412351288321
TS216,0.06729445170163001
TS217,0.13165892916495114
TS218,0.20355674665232745
TS219,0.16466502615170656
TS220,0.18770018024475296
TS221,0.22377463540756398
TS222,0.2083371042924029
TS223,0.2559255639847339
TS224,0.18714586980208575
TS225,0.18167255046502812
TS226,0.2892921938552492
TS227,0.2308072855026166
TS228,0.15147466400502052
TS229,0.2894563960543439
TS230,0.2870696925716214
TS231,0.18630776943688315
TS232,0.26323974125490657
TS233,0.18112132879050416
TS234,0.1607081425457022
TS235,0.25298438621753805
TS236,0.18730310101139902
TS237,0.09954360881049082
TS238,0.17162074543397746
TS239,0.16510510197014053
TS240,0.19604708376520522
TS241,0.12050801909192349
TS242,0.21532109203670094
TS243,0.31937642572295766
TS244,0.16071523914665292
TS245,0.19836826176349087
TS246,0.1715114863496031
TS247,0.13468527917520418
TS248,0.12653387778361108
TS249,0.12256191949826864
TS250,0.1645521454018419
TS251,0.14229948857687014
TS252,0.1721249878128798
TS253,0.17357412969566388
TS254,0.14861104976321315
TS255,0.1730039163265865
TS256,0.2738846476624563
TS257,0.2217895716210182
TS258,0.17197098205439154
TS259,0.14853908638832322
TS260,0.1284561045092589
TS261,0.1651066961118513
TS262,0.14678776091961993
TS263,0.2270090263462128
TS264,0.11802313240260509
TS265,0.17585021253097965
TS266,0.1386034115074861
TS267,0.19272505625929087
TS268,0.1746375057650913
TS269,0.14161318101827905
TS270,0.1658591331659433
TS271,0.1563902206397863
TS272,0.12642573427568338
TS273,0.17037806739088074
TS274,0.2482541260673276
TS275,0.15177449585743275
TS276,0.2467523249384858
TS277,0.21184287307310518
TS278,0.15578155742527305
TS279,0.20239977871062978
TS280,0.1554923803345416
TS281,0.22157834099460177
TS282,0.13254221930192983
TS283,0.1463961237163544
TS284,0.14733686653007214
TS285,0.18970653413124186
TS286,0.1585568573508811
TS287,0.18013610506492309
TS288,0.2063187695501062
TS289,0.18616845260959258
TS290,0.16266221390025387
TS291,0.2001233839979648
TS292,0.21109069541995865
TS293,0.15942128063669694
TS294,0.14778922991445623
TS295,0.10107684874789634
TS296,0.17251480997713367
TS297,0.1983713146279092
TS298,0.19201901961341808
TS299,0.19243081762726963
TS300,0.23135087215947686
TS301,0.2429199104198746
TS302,0.1961078092129571
TS303,0.2592456254278753
TS304,0.1613302038548845
