sampleId,AAC
TS1,0.11288463737037785
TS2,0.0064050177707126454
TS3,0.05283694582695683
TS4,0.12447947754672602
TS5,0.03279146641266914
TS6,0.06645013762627859
TS7,0.10477236797370972
TS8,0.14673066249136915
TS9,0.2721363258035141
TS10,0.03590951975636292
TS11,0.16258300187661395
TS12,0.0762406911996858
TS13,0.17246952082832334
TS14,-0.01705314957718329
TS15,0.04413496971158096
TS16,0.18475815121546857
TS17,0.17213902577567108
TS18,0.09008900720070587
TS19,0.2491393474156014
TS20,0.13182475839868094
TS21,0.20994721514262588
TS22,0.13674731695546127
TS23,0.23512162771631978
TS24,0.13611962997948415
TS25,0.20637819673242855
TS26,0.18246290834765042
TS27,0.10876941889462455
TS28,0.519471759612096
TS29,0.0594406586176299
TS30,0.2508330939854644
TS31,0.07774833084960968
TS32,0.2548094230743606
TS33,0.36413352857125225
TS34,0.24462456464958976
TS35,0.2920538921021949
TS36,0.38281299137384794
TS37,0.3834357409062522
TS38,0.2629467962048613
TS39,0.3088123927757961
TS40,0.02157087762073938
TS41,0.1121196942839968
TS42,0.2790942184875364
TS43,0.00953094664749514
TS44,-0.8468259971198407
TS45,0.18034357641692547
TS46,0.061045390081242615
TS47,0.27611295966353605
TS48,0.22144435288961412
TS49,0.1815406441757776
TS50,0.04521220771727666
TS51,-0.007258550102606037
TS52,0.13229221477205308
TS53,-0.07149768494095338
TS54,0.3181644566211826
TS55,0.12599876646952607
TS56,0.195443332012027
TS57,0.11390662999370837
TS58,0.1693271041004383
TS59,0.41110525903022543
TS60,0.04804484096091442
TS61,0.10289043175366364
TS62,0.0918233919333742
TS63,0.3609777797719521
TS64,0.3378837639956794
TS65,0.09904173823947603
TS66,0.1810754641714405
TS67,0.18760231487253207
TS68,0.9362881689912526
TS69,0.21485407822525796
TS70,0.40823617523344036
TS71,0.48756074439739516
TS72,0.47273196004138107
TS73,0.2379589686183607
TS74,0.4279970272319531
TS75,0.416357717467846
TS76,0.34409058755741617
TS77,0.40086283852612004
TS78,0.1657767708089441
TS79,0.474259008222513
TS80,0.17845124060790035
TS81,0.48153216361012807
TS82,0.12466724188450579
TS83,0.37239982979377073
TS84,0.5467525525193414
TS85,0.307991539985369
TS86,0.18233972783429694
TS87,0.19489777440209477
TS88,0.3666742826683893
TS89,0.31070659050488025
TS90,0.27581328140559835
TS91,0.22763864990317262
TS92,1.7942552143043105
TS93,0.4225026880037649
TS94,0.4814268110890213
TS95,0.4542962015687294
TS96,0.21855157466766914
TS97,0.1845407242738133
TS98,0.32269116830345035
TS99,-1.8317014909599267
TS100,0.5133252825525751
TS101,0.38631177180814913
TS102,0.41479000688186385
TS103,0.3557846388119019
TS104,0.1552541237202544
TS105,0.38959511604862107
TS106,0.20537058769155112
TS107,0.6771531453171531
TS108,0.17328607654153377
TS109,0.23437879222458957
TS110,0.28668387076266993
TS111,0.311560404776841
TS112,0.2834361333893529
TS113,0.40640825210438813
TS114,0.09083625052704922
TS115,0.21634796625488298
TS116,0.10046511674670587
TS117,0.09954015094986428
TS118,0.2066378843762463
TS119,0.25037612765053235
TS120,0.3047064372435763
TS121,0.2436600594057928
TS122,0.05883764147427532
TS123,0.16062453122453677
TS124,0.3314245542982446
TS125,0.23288848753642877
TS126,0.6567256673465479
TS127,0.13702016201949013
TS128,0.29853005808213084
TS129,0.20066492599071545
TS130,0.179158027613775
TS131,0.10574492621431922
TS132,0.16650704620884596
TS133,0.4465258434701326
TS134,0.11222429418345911
TS135,0.032423719587196975
TS136,0.09861820443113654
TS137,-0.017481773673892947
TS138,0.4444629426841845
TS139,0.46252678930856017
TS140,0.22038774424881233
TS141,0.15654776017345262
TS142,0.4026551478166619
TS143,0.08047002135227722
TS144,0.10604661868414178
TS145,0.32749438066374814
TS146,0.20512564851999804
TS147,-0.1467701049200618
TS148,0.25427252492114116
TS149,0.18466144728831146
TS150,0.11854921857733162
TS151,0.22890304726706318
TS152,-0.04708140239218314
TS153,0.3108611117752223
TS154,0.12835284059540364
TS155,0.15678462901769596
TS156,0.1330668080400661
TS157,0.3156511848010147
TS158,0.10919202910527527
TS159,0.09940253437594365
TS160,0.18624405199224833
TS161,0.33011805768850455
TS162,0.34376360385443094
TS163,0.11017243235848088
TS164,0.08966368928240002
TS165,0.03084741285076184
TS166,0.35176315013171355
TS167,0.162328854995093
TS168,0.17522390084433273
TS169,0.07639994811796419
TS170,0.07049106430409775
TS171,0.04346965333463064
TS172,0.05911402719291131
TS173,0.24645797179238788
TS174,0.20753742739936976
TS175,0.19858895533250925
TS176,0.10022639516966829
TS177,0.11588861132968595
TS178,0.11342761599402745
TS179,0.1450199850410506
TS180,0.12667586650100565
TS181,0.2838823173194976
TS182,0.18125546906322487
TS183,0.03151669524589511
TS184,0.22503130352133813
TS185,0.18397472910665125
TS186,0.01518650447165415
TS187,0.19965385381885137
TS188,0.09939826103354005
TS189,0.08365784317478969
TS190,0.19694849422095356
TS191,-0.058860801459517165
TS192,0.17163562580408215
TS193,0.030473496964863026
TS194,0.041698513655019684
TS195,0.2815297963226322
TS196,0.29834396261601037
TS197,-0.5414196819392483
TS198,0.2441403476818641
TS199,0.547279834416445
TS200,0.17400820271973694
TS201,0.27697447806154063
TS202,0.3045376199653239
TS203,0.12318319066455047
TS204,0.1262760989489582
TS205,0.4068690662218337
TS206,0.793194473067611
TS207,0.11750366962068416
TS208,-0.012016329204138615
TS209,-3.498009388648044
TS210,0.3190922909065899
TS211,0.12969733414793172
TS212,0.9134182796325773
TS213,0.14927064043030763
TS214,0.20831761422719186
TS215,0.2954452179788031
TS216,0.09850030256955168
TS217,0.018231711829954533
TS218,0.416027541237163
TS219,0.10828163790863732
TS220,0.09620456457862991
TS221,0.23076698052515043
TS222,0.28837014130207195
TS223,0.209179559826351
TS224,0.027569757458714747
TS225,0.09124519615743532
TS226,0.13918874394978686
TS227,0.31729263556977094
TS228,-0.23901782502066235
TS229,0.3471070624188395
TS230,0.32619217678063483
TS231,0.004525872724815305
TS232,0.2888601660186808
TS233,0.20214393388203844
TS234,0.03964269443650152
TS235,0.15233280283479014
TS236,0.22264985190002445
TS237,-0.09848726889559581
TS238,0.14004349337458244
TS239,0.20848994872999224
TS240,0.39526756993641465
TS241,0.16199699798203704
TS242,0.6469601355396785
TS243,0.3419993963022572
TS244,0.229713106922181
TS245,0.1428605349682626
TS246,0.03938285368737732
TS247,0.03369143655277804
TS248,0.10906341320152461
TS249,0.16241607810936298
TS250,0.18422721622969937
TS251,0.2646931011700254
TS252,0.01881716406805571
TS253,0.11950748700380256
TS254,0.05722803115170111
TS255,0.22437745506061263
TS256,0.38079948934429364
TS257,0.19387124323505966
TS258,0.19809033895555467
TS259,0.04399069959783011
TS260,0.062317796424081584
TS261,-0.11009371491295128
TS262,0.048820017431884674
TS263,0.19999469550764265
TS264,0.11733479558092787
TS265,0.040146673723576456
TS266,0.13545335258582203
TS267,0.342569577028897
TS268,0.2724978276067366
TS269,0.22710917816220455
TS270,0.9359657217604832
TS271,0.05350046517340838
TS272,0.22628144848230625
TS273,0.05578757354559004
TS274,0.1578927442478363
TS275,-0.009227013182261434
TS276,0.12286049901064815
TS277,0.15448866185924917
TS278,0.12845271300838113
TS279,0.2174655942808783
TS280,0.21911154388362908
TS281,0.16523626290984594
TS282,0.022509901688319706
TS283,0.1020221440011764
TS284,0.08209303832534384
TS285,0.10162414908610065
TS286,0.035932472985983344
TS287,0.033025391035865506
TS288,0.1091052716046459
TS289,0.16710831775795476
TS290,0.12177111657422728
TS291,0.14277570498216272
TS292,0.12137153413286167
TS293,0.11824993969704574
TS294,0.4681711311586324
TS295,0.10654973420841868
TS296,0.16720799921840568
TS297,0.12878938599613135
TS298,0.14489414574675785
TS299,0.11549474720638002
TS300,0.09771394225776524
TS301,0.15043228317022836
TS302,0.20797657079046356
TS303,0.25065535082312634
TS304,0.30025289892388335
