sampleId,AAC
TS1,0.1322672315642381
TS2,0.08005785415946573
TS3,0.13429454504999364
TS4,0.16595911829763269
TS5,0.019895500707546115
TS6,0.11698028549770527
TS7,0.09486654654853642
TS8,0.08957601523724779
TS9,0.2368965801639441
TS10,0.11943405796416116
TS11,0.17579385710701773
TS12,0.15350676039977149
TS13,0.15247420443112825
TS14,0.11347588902079356
TS15,0.07322106135888436
TS16,0.16973203792521124
TS17,0.19406246220655848
TS18,0.11605516875651761
TS19,0.25373758472267743
TS20,0.1773377430586347
TS21,0.18938973512140367
TS22,0.14249930545940367
TS23,0.17862970785807936
TS24,0.14190951568458188
TS25,0.14197087139915382
TS26,0.19168294058874263
TS27,0.12496044202396239
TS28,0.6015115805055824
TS29,0.0851949108011936
TS30,0.1454139621543281
TS31,0.10511435443612979
TS32,0.21908637636736625
TS33,0.18990856080832463
TS34,0.3108880985409858
TS35,0.22832891958688895
TS36,0.19130260821149117
TS37,0.11206537055556955
TS38,0.18140077962102186
TS39,0.22650744562612504
TS40,0.06897652088216417
TS41,0.1611968514881315
TS42,0.08279724227697902
TS43,0.02671162090051582
TS44,0.08883464081506083
TS45,0.16801936788720975
TS46,0.06975836597497402
TS47,0.04552175529104521
TS48,0.13490509594880837
TS49,0.19006807321973734
TS50,-0.01599831398475776
TS51,0.028148283715374395
TS52,0.09009745110723288
TS53,0.04404597178009753
TS54,0.09974408030273742
TS55,0.10180555883045925
TS56,0.28617895130167503
TS57,0.08208676731935566
TS58,0.2059012904007809
TS59,0.05067719571480253
TS60,0.10478550171548386
TS61,0.105643303092255
TS62,0.07921176293768116
TS63,0.09325358218040103
TS64,0.05319221943163224
TS65,0.07083638199317312
TS66,0.14383279750368802
TS67,0.0446849489095658
TS68,0.12057356495524096
TS69,0.017847000891905856
TS70,0.07102734708910054
TS71,0.04575780800813761
TS72,0.07419351833172459
TS73,0.09870574665303655
TS74,0.08602806892656714
TS75,0.08533248271316446
TS76,0.07902606402670843
TS77,0.12019018473303719
TS78,0.0828945254057297
TS79,0.10302483380713337
TS80,0.078555329171224
TS81,0.03685695671593847
TS82,0.15267270931341223
TS83,0.0678995668525464
TS84,0.13987647316488294
TS85,0.0475801614227771
TS86,0.08542761147860602
TS87,0.08667769250420822
TS88,0.1513650031410198
TS89,0.09844320668170686
TS90,0.07003748582520579
TS91,0.06854399365276712
TS92,0.13077103559143827
TS93,0.12493743413779446
TS94,0.10523745456042007
TS95,0.005476053633292899
TS96,0.09291291221096026
TS97,0.10015421084767141
TS98,0.10091160943942155
TS99,0.06497447370020826
TS100,0.09597658584744809
TS101,0.04124140830776504
TS102,0.04952778555782378
TS103,0.17471716004593768
TS104,0.128682390964548
TS105,0.07626761971853104
TS106,0.126881374082415
TS107,0.0861765880674239
TS108,0.028683410955987046
TS109,0.12110280856783856
TS110,0.08223522250373483
TS111,0.08897941106061519
TS112,0.08885677017983637
TS113,0.043078417493306306
TS114,0.10312720208094131
TS115,0.16309187840826916
TS116,0.10157577794675234
TS117,0.1187891722219891
TS118,0.12531318982275638
TS119,0.13358005986065177
TS120,0.1130795742547678
TS121,0.0749271969409508
TS122,0.0915121845539108
TS123,0.2623290642321937
TS124,0.17711852191359062
TS125,0.10719467379641695
TS126,0.1573014240192003
TS127,0.2136308627372224
TS128,0.24588754202496776
TS129,0.2674628538834368
TS130,0.23061443437783902
TS131,0.08221740994806256
TS132,0.08720872403660451
TS133,0.10764476747107687
TS134,0.09524945601225321
TS135,0.08033454077979535
TS136,0.10290730602429443
TS137,0.008904494349852715
TS138,0.4527637810043249
TS139,0.3594489109687396
TS140,0.15698676579275733
TS141,0.12608549359214244
TS142,0.0475698464461813
TS143,-0.02284133324394813
TS144,0.16537728495307547
TS145,0.1824571089131277
TS146,0.24342177323938868
TS147,0.09599238644672956
TS148,0.2364176539818249
TS149,0.07851768643795617
TS150,0.15911069177977047
TS151,0.08545820232551965
TS152,-0.07721759309661022
TS153,0.3062353047510402
TS154,0.1010646107389963
TS155,0.1355913386711054
TS156,0.07577261930617839
TS157,0.12635442656298612
TS158,0.14052040337261051
TS159,0.10492507892512896
TS160,0.07971874945756093
TS161,0.23133729185551494
TS162,0.22527534606440586
TS163,0.12205492973068403
TS164,0.09960314232618667
TS165,0.11678725595950584
TS166,0.290125714319165
TS167,0.10949617219882926
TS168,0.29531995905877784
TS169,0.10827764536748216
TS170,0.07841940895633438
TS171,0.14488191378120147
TS172,0.12407108600462036
TS173,0.24431282743457106
TS174,0.16695955101486798
TS175,0.12460274424716763
TS176,0.06830244199017636
TS177,0.10942692403914657
TS178,0.08896747636425499
TS179,0.04830423494154426
TS180,0.10303038351367078
TS181,0.2198052553213576
TS182,0.07879307410981294
TS183,0.08315830381995185
TS184,0.11329567755103999
TS185,0.04090317557864438
TS186,0.06365669322984752
TS187,0.23695308896049339
TS188,0.10714226599345529
TS189,0.09399764987998654
TS190,0.1550567895400477
TS191,0.11989746080142716
TS192,0.05684528451827883
TS193,0.1453943460303969
TS194,0.04874316474885505
TS195,0.1281884533450628
TS196,0.056595221391218475
TS197,0.19823721407047445
TS198,0.2761150269250269
TS199,0.12691218866951237
TS200,0.008510872155588656
TS201,0.17287570487316825
TS202,0.10186785753669893
TS203,0.12570903782998435
TS204,0.08847020611382925
TS205,0.10174097211470864
TS206,0.16836048354989913
TS207,0.055325831004229456
TS208,0.07478771009942002
TS209,0.26519934514995985
TS210,0.10422934850944066
TS211,0.15696192561579053
TS212,0.2027515897604797
TS213,0.13921859374094583
TS214,0.2956555856880855
TS215,0.20618827983447713
TS216,0.046008069715084435
TS217,0.08839672855382685
TS218,0.16859961659635467
TS219,0.1805772271603346
TS220,0.021359090752453486
TS221,0.20812926799203108
TS222,0.08841431710728433
TS223,0.1622297879712774
TS224,0.05752252771965126
TS225,0.04549236900506039
TS226,0.2663807068155339
TS227,0.12950516649231147
TS228,0.07469850022592098
TS229,0.24449422952715721
TS230,0.2635090462147335
TS231,0.12055537378441877
TS232,0.1817590926812881
TS233,0.12179607337738771
TS234,0.08952644482539071
TS235,0.1318169532657917
TS236,0.0732698272185797
TS237,0.027639352175838808
TS238,0.1061550327340733
TS239,0.11790279755038749
TS240,0.0012102990247072065
TS241,0.10009242322275574
TS242,0.174997453898996
TS243,0.3696022451425923
TS244,0.18095362116206223
TS245,0.08646620047504772
TS246,0.09285927975373798
TS247,0.02778868971786172
TS248,0.11267255103769941
TS249,0.13506898653336424
TS250,0.15448495487385328
TS251,0.04411763012587895
TS252,0.11001821931323091
TS253,0.06929795183179217
TS254,0.0737673203056819
TS255,0.10569293397842675
TS256,0.19193956447260968
TS257,0.23369946329509506
TS258,0.13173544099673384
TS259,0.14318705328064907
TS260,0.16310416016778198
TS261,0.08125808057316564
TS262,0.09236032457998508
TS263,0.17621018855262924
TS264,0.07095316724496388
TS265,0.11660043324046412
TS266,0.10226547081041701
TS267,0.09094256156187466
TS268,0.06555130518601512
TS269,0.06201259461467745
TS270,0.25043549452462105
TS271,-0.022454734031601642
TS272,0.0782463973193297
TS273,0.11694192599092437
TS274,0.1846988275080821
TS275,0.0845671219015172
TS276,0.18932600308280578
TS277,0.11686295128377275
TS278,0.11785413753951782
TS279,0.1366725391384569
TS280,0.08028927293185734
TS281,0.2598228773265933
TS282,0.043842810505649824
TS283,0.12460322080989333
TS284,0.08732208953821949
TS285,0.11534641059027662
TS286,0.12602597324468842
TS287,0.054817635537959736
TS288,0.1848335468833185
TS289,0.14555551945431183
TS290,0.10412509469478423
TS291,0.14384628756795353
TS292,0.15291363769410235
TS293,0.11825203143602545
TS294,0.09468899464191674
TS295,0.06652984035309058
TS296,0.12200047465447936
TS297,0.1379243079499536
TS298,0.1201933599825593
TS299,0.1542605405232803
TS300,0.24472640391248546
TS301,0.16168286382998276
TS302,0.18866018819939798
TS303,0.2017873114703091
TS304,0.10290903037882354
