sampleId,AAC
TS1,0.15379325548121175
TS2,0.14877354155081568
TS3,0.1400788661722612
TS4,0.15218417828932365
TS5,0.14035323216621476
TS6,0.14319449649737095
TS7,0.14936112193845913
TS8,0.14278115137274616
TS9,0.15236536470196477
TS10,0.1504295984247546
TS11,0.16324489612132886
TS12,0.1633951796430484
TS13,0.17051648473314202
TS14,0.1507485758441338
TS15,0.13630662101237842
TS16,0.15773632893435716
TS17,0.17088926679677532
TS18,0.15221729395105257
TS19,0.1514744333487902
TS20,0.18010160547807896
TS21,0.15439728436869116
TS22,0.135700657730918
TS23,0.15094964245383477
TS24,0.13977647591639009
TS25,0.1444762614699605
TS26,0.16447852081034225
TS27,0.15801014414727343
TS28,0.15147288901040082
TS29,0.14050668450015286
TS30,0.15176135785895445
TS31,0.15697724699491664
TS32,0.16025520322477108
TS33,0.15147288901053008
TS34,0.1514760140088022
TS35,0.18484253882952745
TS36,0.1514728890104007
TS37,0.1514728890104007
TS38,0.15396846756090657
TS39,0.1712117933825903
TS40,0.13711002638500067
TS41,0.15199946574029602
TS42,0.1514695146780937
TS43,0.14911749039244382
TS44,0.1514728890104007
TS45,0.16900493716024928
TS46,0.13938649216772156
TS47,0.1514728890104007
TS48,0.15147235542683335
TS49,0.16726817232971725
TS50,0.15094893340768983
TS51,0.1514102080694413
TS52,0.1458119727953565
TS53,0.1485390365771574
TS54,0.1514728890104007
TS55,0.15147217673134888
TS56,0.16357429069556145
TS57,0.15147288901040062
TS58,0.17194961713097437
TS59,0.1514728890104007
TS60,0.13203451694745189
TS61,0.1352919729808039
TS62,0.11987574013847008
TS63,0.1514728890104007
TS64,0.1514728890104007
TS65,0.15135763538952704
TS66,0.15147288901034373
TS67,0.15147264726793583
TS68,0.1514728890104007
TS69,0.15147288896907452
TS70,0.1514728890104007
TS71,0.1514728890104007
TS72,0.1514728890104007
TS73,0.15147288642659307
TS74,0.1514728890104007
TS75,0.1514728890104007
TS76,0.1514728890104007
TS77,0.15147289306393563
TS78,0.1514728890104007
TS79,0.1514728890104007
TS80,0.14912645677074823
TS81,0.1514728890104007
TS82,0.13728767374279383
TS83,0.1514728890104007
TS84,0.1514728890104007
TS85,0.1514728890104007
TS86,0.1514728871849365
TS87,0.1489407683739644
TS88,0.1514728890104007
TS89,0.15147288901040054
TS90,0.1514728890104007
TS91,0.1514728890104007
TS92,0.1514728890104007
TS93,0.1514728890104007
TS94,0.1514728890104007
TS95,0.1514728890104007
TS96,0.1514728890104007
TS97,0.151472888985781
TS98,0.1514728890104007
TS99,0.1514728890104007
TS100,0.1514728890104007
TS101,0.1514728890104007
TS102,0.15147288901040062
TS103,0.1514728890104007
TS104,0.1514720280666843
TS105,0.1514728890104007
TS106,0.15147285452043843
TS107,0.1514728890104007
TS108,0.15147288739101386
TS109,0.15147288904706657
TS110,0.1514728890104007
TS111,0.1514728890104007
TS112,0.1514728890104007
TS113,0.1514728890104007
TS114,0.1335994665513713
TS115,0.1514725121522701
TS116,0.1388028102365656
TS117,0.14878383655527674
TS118,0.15146330891788834
TS119,0.15100120948050913
TS120,0.15147288839136114
TS121,0.1514728890092355
TS122,0.14316449777603457
TS123,0.1947137347062151
TS124,0.15147370632704563
TS125,0.15147281943787508
TS126,0.1514728890104007
TS127,0.1612645458770074
TS128,0.15455750844020996
TS129,0.1882110425371714
TS130,0.1767044576345957
TS131,0.1356087920531282
TS132,0.1514728878685339
TS133,0.15147288901040065
TS134,0.14416016043482607
TS135,0.13490821431823785
TS136,0.14441536857293719
TS137,0.1432112128837639
TS138,0.18921685517323672
TS139,0.15147289574621936
TS140,0.15146938905187568
TS141,0.17133262006990346
TS142,0.1514728890104007
TS143,0.1514720250963651
TS144,0.17535429917189277
TS145,0.16100439179304568
TS146,0.15544120033647507
TS147,0.14754465737654074
TS148,0.1878387808243486
TS149,0.15146391488095437
TS150,0.14578554994376233
TS151,0.15145711310035392
TS152,0.1485686705912587
TS153,0.1699035054355634
TS154,0.15075471116687203
TS155,0.15145014284257038
TS156,0.1498074127365787
TS157,0.15148690448161142
TS158,0.14912065297200122
TS159,0.14403517618088335
TS160,0.15133453800355748
TS161,0.15150260962728782
TS162,0.15224986477915559
TS163,0.14911873341477233
TS164,0.13887655790850195
TS165,0.15147288487919033
TS166,0.18480914390094033
TS167,0.1513643267731338
TS168,0.18158393140303566
TS169,0.14145206069837313
TS170,0.13961990276676453
TS171,0.13926000059591068
TS172,0.1529653242360429
TS173,0.154485181108478
TS174,0.1514728890104007
TS175,0.15133761507726576
TS176,0.14687654248000065
TS177,0.13705290774923215
TS178,0.1363921890117242
TS179,0.15132823122030659
TS180,0.1495641894870674
TS181,0.1679779472949588
TS182,0.15145828348285448
TS183,0.12235397817295382
TS184,0.15147288680051335
TS185,0.15147288901039505
TS186,0.14242723742325414
TS187,0.16005388217208077
TS188,0.1365547194226404
TS189,0.13831201895369177
TS190,0.16710660627238505
TS191,0.15147288158973257
TS192,0.15147288891569127
TS193,0.15072259100650073
TS194,0.11849678875584949
TS195,0.1514728890104007
TS196,0.1514728890104007
TS197,0.1514728890104007
TS198,0.1720429290045058
TS199,0.1514728890104007
TS200,0.1513593092361207
TS201,0.15147286766078
TS202,0.1514727516460422
TS203,0.15147181417387384
TS204,0.14777349842303303
TS205,0.1514728890104007
TS206,0.1514728890104007
TS207,0.14732711300692136
TS208,0.15147439802948448
TS209,0.1514728890104007
TS210,0.15147000375662095
TS211,0.1478977378621025
TS212,0.1514728890104007
TS213,0.16740004560429697
TS214,0.154327386956564
TS215,0.15372468938988332
TS216,0.14704205175945276
TS217,0.14903749601542018
TS218,0.15147288901040198
TS219,0.15456731396237328
TS220,0.1514728890104007
TS221,0.159049546582288
TS222,0.15147297532948098
TS223,0.18472594846084944
TS224,0.14599167919510395
TS225,0.1301832199292123
TS226,0.15661652303737142
TS227,0.15147288899905734
TS228,0.1514728890104007
TS229,0.157244890465728
TS230,0.1517367915554646
TS231,0.15121961190224803
TS232,0.15397261029516993
TS233,0.15147288901038192
TS234,0.1562202475720696
TS235,0.1625042242183598
TS236,0.1511327649855426
TS237,0.1496663986493082
TS238,0.15077854558117199
TS239,0.15105788994706398
TS240,0.1514728890104007
TS241,0.1514616666755506
TS242,0.1514728890104007
TS243,0.20781968915895704
TS244,0.15145575967506578
TS245,0.156114570906675
TS246,0.150450258664033
TS247,0.14749644569100412
TS248,0.14532003919270484
TS249,0.15147288862109853
TS250,0.14805472145154333
TS251,0.1514728890104007
TS252,0.13638172573304047
TS253,0.1429881664631284
TS254,0.12725661766005333
TS255,0.15147288901040012
TS256,0.1514728890104007
TS257,0.15906076013615283
TS258,0.14689797590857204
TS259,0.13007094395528657
TS260,0.14468121149716304
TS261,0.1514728885300746
TS262,0.1393630618580404
TS263,0.1559901777881278
TS264,0.1510767133455682
TS265,0.14832260154761184
TS266,0.14575932255541119
TS267,0.1514728890104
TS268,0.15146833901691897
TS269,0.15147288901040068
TS270,0.1514728890104007
TS271,0.10961043451169755
TS272,0.1514728819075095
TS273,0.14791851253076665
TS274,0.16819381272988937
TS275,0.12349317568203577
TS276,0.18191443979695154
TS277,0.15244839674909966
TS278,0.13776183805163603
TS279,0.1514728890104008
TS280,0.15147288901035277
TS281,0.18559881586403226
TS282,0.1404034835305526
TS283,0.14424615925349832
TS284,0.15204157272273666
TS285,0.12017825673302489
TS286,0.12118663908076074
TS287,0.10801483325219259
TS288,0.163989762931006
TS289,0.15172617630953533
TS290,0.1503835509279597
TS291,0.16135129697610073
TS292,0.1513631256583511
TS293,0.1507036694410218
TS294,0.1514728890104007
TS295,0.14898229802029794
TS296,0.15147584549152396
TS297,0.15396253259198178
TS298,0.14801009880761998
TS299,0.14552965278190536
TS300,0.15866827609192383
TS301,0.16855616091500306
TS302,0.1515082830478658
TS303,0.17593184255021982
TS304,0.14960392588344545
