sampleId,AAC
TS1,0.19474097847430089
TS2,0.16438503717709124
TS3,0.1666648772147392
TS4,0.1919193708348773
TS5,0.17455506468645843
TS6,0.23020515562878965
TS7,0.18620350330603122
TS8,0.2152471953197479
TS9,0.2121148222951052
TS10,0.1713572226792061
TS11,0.2559382361217329
TS12,0.19942602379725052
TS13,0.22421281360900375
TS14,0.19135574376088782
TS15,0.15423660367986597
TS16,0.201192426747483
TS17,0.22221825598347775
TS18,0.1980432625696452
TS19,0.24117560384687783
TS20,0.25946130036842374
TS21,0.19948003967389127
TS22,0.14637641784395294
TS23,0.17765772423558507
TS24,0.10634463121492352
TS25,0.14139802436821436
TS26,0.19449388256766098
TS27,0.17558501222442435
TS28,0.229512584876894
TS29,0.21580344003358728
TS30,0.20768871186316595
TS31,0.17781401521654544
TS32,0.2501014679855066
TS33,0.22000254828439642
TS34,0.22745254368731585
TS35,0.21801557683085399
TS36,0.182796042100568
TS37,0.19162418477588528
TS38,0.14271484442808896
TS39,0.21149544828861658
TS40,0.19921549673673855
TS41,0.2124864104688994
TS42,0.17717264437716562
TS43,0.13405360532621474
TS44,-0.06142449886894566
TS45,0.15553368027265468
TS46,0.18869060174108715
TS47,0.13555444271758965
TS48,0.1864737254267481
TS49,0.2903583919353071
TS50,0.16218467267711062
TS51,0.12009463478443023
TS52,0.17923011934350178
TS53,0.16138057787392487
TS54,0.20220779567677188
TS55,0.20235582058672671
TS56,0.24558742922048504
TS57,0.176587583918061
TS58,0.22259048695635242
TS59,0.13261009812164157
TS60,0.19888074596245492
TS61,0.22971571609317962
TS62,0.15282375757729855
TS63,0.18253060243251995
TS64,0.1510094244874291
TS65,0.18390366863841193
TS66,0.17792924657639467
TS67,0.2321247207633787
TS68,0.2190442163640435
TS69,0.19417980594871692
TS70,0.19110960895519877
TS71,0.17478371637731177
TS72,0.17826590624770794
TS73,0.22342500389773143
TS74,0.2054664770896271
TS75,0.1653217565121828
TS76,0.14319529504443076
TS77,0.2191613892369779
TS78,0.15683496230090144
TS79,0.21982329938541284
TS80,0.20605988161302846
TS81,0.22666368175536178
TS82,0.20364322967618242
TS83,0.18899310904382935
TS84,0.26215413584723063
TS85,0.13672429163313318
TS86,0.14337766544304914
TS87,0.16062757377291775
TS88,0.2139354347290705
TS89,0.1641091184136152
TS90,0.18692161264873924
TS91,0.1654295178530807
TS92,-0.3083406555730598
TS93,0.22012991559927486
TS94,0.2183386845408856
TS95,0.10655575855415364
TS96,0.21814582984540454
TS97,0.16916955916827878
TS98,0.198242442322366
TS99,-0.002597032663631954
TS100,0.18519278538358824
TS101,0.15915367200436584
TS102,0.1851697483547225
TS103,0.22823892835971046
TS104,0.2087983860576927
TS105,0.2242886771974896
TS106,0.19185612012818654
TS107,0.18814446434440796
TS108,0.15634898157185564
TS109,0.21984334307417303
TS110,0.20246045736611998
TS111,0.19320663593111323
TS112,0.16827414523352102
TS113,0.14950440041716528
TS114,0.13939764541128805
TS115,0.17748847309873997
TS116,0.1501491960614379
TS117,0.20336225210380673
TS118,0.1679212595180345
TS119,0.15811411400183822
TS120,0.17342275950252534
TS121,0.2025017639884404
TS122,0.21129092160150925
TS123,0.2977221661252193
TS124,0.24904874721187087
TS125,0.20047866121927715
TS126,0.16416487394907736
TS127,0.24739584693354785
TS128,0.28205179673977404
TS129,0.3084180072334543
TS130,0.2667332125613876
TS131,0.15274302495792275
TS132,0.1387156006981599
TS133,0.21096780108869953
TS134,0.15024160146900212
TS135,0.19925770292637662
TS136,0.1941793179170237
TS137,0.10562801892648618
TS138,0.3389419961197596
TS139,0.31622503265471485
TS140,0.19866077375112756
TS141,0.25992048803385304
TS142,0.17901775339269316
TS143,0.1336264729171433
TS144,0.22046863962249255
TS145,0.13908693101785288
TS146,0.25082021666175486
TS147,0.15027345060561337
TS148,0.3455393966962695
TS149,0.18449662473478895
TS150,0.2463262367900763
TS151,0.18897804020841796
TS152,0.0861869541305828
TS153,0.26646662071165483
TS154,0.14126289536820577
TS155,0.1618538437334594
TS156,0.15976253895525155
TS157,0.2236434730832392
TS158,0.19909172633897793
TS159,0.2103946810814323
TS160,0.2015552624524206
TS161,0.30234528505271707
TS162,0.26120808621880226
TS163,0.18049294185302178
TS164,0.1960135753985204
TS165,0.17183343101281107
TS166,0.24781745462418706
TS167,0.15498144733618907
TS168,0.2895011993809379
TS169,0.17400062865389537
TS170,0.22226524994073188
TS171,0.15966377662023082
TS172,0.18744540071369545
TS173,0.2973243030406235
TS174,0.18756826899679868
TS175,0.192852930403625
TS176,0.14206188531896058
TS177,0.1584523766385123
TS178,0.19864879547504588
TS179,0.19018322516843675
TS180,0.15117700617166913
TS181,0.29123112051516287
TS182,0.18669161777535198
TS183,0.18887996168210985
TS184,0.1515624843264407
TS185,0.17463671593275076
TS186,0.21569737307565715
TS187,0.29715260369214846
TS188,0.18064381087433357
TS189,0.1433179030020394
TS190,0.2412869219856828
TS191,0.1460474345896728
TS192,0.1728231005533555
TS193,0.1872454433696453
TS194,0.18736097960598155
TS195,0.20661617232415785
TS196,0.13706328679015245
TS197,0.10634982932499386
TS198,0.2670283216667771
TS199,0.24966816721050836
TS200,0.14611337783557848
TS201,0.21866683661971592
TS202,0.24645107790335696
TS203,0.18652496413454364
TS204,0.17434797970609062
TS205,0.19554108343732982
TS206,0.22489067606674135
TS207,0.1298228508766487
TS208,0.17827854287459421
TS209,-0.3012345803250477
TS210,0.17776260677933137
TS211,0.16117870979822596
TS212,0.21952846314618754
TS213,0.1982731346042315
TS214,0.24371362202456207
TS215,0.25627891385641033
TS216,0.09198719919088691
TS217,0.15327002602046838
TS218,0.2184691173003312
TS219,0.18310285384250055
TS220,0.19198056477628014
TS221,0.23952167979731126
TS222,0.22423816144923236
TS223,0.2655134562341871
TS224,0.2079348647927846
TS225,0.20074454408978856
TS226,0.2952280260560331
TS227,0.23637114735744863
TS228,0.17225896489411643
TS229,0.2949091921860372
TS230,0.29693468235103015
TS231,0.203605777896321
TS232,0.2739109756056691
TS233,0.19422377344829633
TS234,0.1802583936756846
TS235,0.2576741668932896
TS236,0.20341416085198544
TS237,0.12342495762271376
TS238,0.18766008993018343
TS239,0.18270450949105493
TS240,0.20629472299333496
TS241,0.13844187409481207
TS242,0.23317987707231802
TS243,0.3226625775893885
TS244,0.1778343868008906
TS245,0.21330103289875896
TS246,0.19401202837891007
TS247,0.1546126851222348
TS248,0.14505739844214852
TS249,0.13993110835523892
TS250,0.18246023349747148
TS251,0.1644253875876432
TS252,0.191916352140763
TS253,0.1875445245426737
TS254,0.1688674811449551
TS255,0.18545899822328232
TS256,0.2835574936720542
TS257,0.23797431474625325
TS258,0.19220611917366703
TS259,0.1657507203813363
TS260,0.14756953451713328
TS261,0.18144025282290274
TS262,0.16573626716907064
TS263,0.23066715524613604
TS264,0.13833597178162604
TS265,0.19210072335214526
TS266,0.15734399346397762
TS267,0.21203669127208769
TS268,0.19034128202967454
TS269,0.1591152556787392
TS270,0.17913137511038835
TS271,0.1794636570304255
TS272,0.15016049914644652
TS273,0.19171740476751326
TS274,0.2580915488460233
TS275,0.16801998770087972
TS276,0.2645030205094162
TS277,0.2265710593927225
TS278,0.17386448448573144
TS279,0.21893549845142263
TS280,0.17756215731352554
TS281,0.23629833545979792
TS282,0.14811564270630614
TS283,0.16179738074215344
TS284,0.16859904693223915
TS285,0.2070310178057072
TS286,0.17816345361591185
TS287,0.19819439138102612
TS288,0.22361062179079186
TS289,0.20382672419492948
TS290,0.17568962832687937
TS291,0.21508431848877915
TS292,0.22444121724027016
TS293,0.17936171782187998
TS294,0.16708780155693223
TS295,0.11813427753832109
TS296,0.18569883790968478
TS297,0.21930497898584997
TS298,0.20647516877493763
TS299,0.20797883652372384
TS300,0.24267232327182614
TS301,0.25296203783123156
TS302,0.20859861382312703
TS303,0.2668337348260005
TS304,0.17832395640332793
