sampleId,AAC
TS1,0.1476797037491834
TS2,0.029204049605981067
TS3,0.08620342361514194
TS4,0.0886010822280402
TS5,0.020697140197148522
TS6,0.11020331547863094
TS7,0.05900854965464594
TS8,0.11451633181792065
TS9,0.20653958013886878
TS10,0.04943994400899057
TS11,0.1853097338828195
TS12,0.14949252242473166
TS13,0.15224196488488426
TS14,0.046650286895877774
TS15,0.03581393135017949
TS16,0.18551175460010805
TS17,0.2325706707649269
TS18,0.13455817377316354
TS19,0.2017329364821403
TS20,0.211534512185873
TS21,0.08916436306879566
TS22,0.08473159171239399
TS23,0.16071415806444708
TS24,0.04772638880762495
TS25,0.11158111042615343
TS26,0.1809310254119476
TS27,0.12043789415444424
TS28,0.25363673900676714
TS29,0.11015760037132497
TS30,0.21142795280028598
TS31,0.034935824181567335
TS32,0.17198268698057248
TS33,0.2594421445603455
TS34,0.20257786065459937
TS35,0.3528951517640827
TS36,0.15185000018064643
TS37,0.12201149695918728
TS38,0.14862520405357038
TS39,0.17231916618279058
TS40,0.0641815897218699
TS41,0.16536148675287643
TS42,0.1509920114414013
TS43,-0.042501445752481826
TS44,-1.1126831092497012
TS45,0.11670746427198242
TS46,0.09148346913133884
TS47,0.08332328522056479
TS48,0.1095163541260552
TS49,0.27692100398008496
TS50,0.06470867321383618
TS51,0.03553993622759123
TS52,0.06998919731036111
TS53,0.03981491962185614
TS54,0.12787000745881208
TS55,0.12160918217500302
TS56,0.21881774919405667
TS57,0.12666832580020382
TS58,0.14691433472592572
TS59,-0.05811457389658248
TS60,0.09812810101545252
TS61,0.13971161138539087
TS62,0.0660518296869043
TS63,0.2092649833590376
TS64,0.06352035915859383
TS65,0.05901441848439043
TS66,0.17925841649632335
TS67,0.20096184102577924
TS68,0.2576618284814995
TS69,0.09857959745535946
TS70,0.10236354227051567
TS71,0.20991137671115173
TS72,0.12669140703629136
TS73,0.2043827152061345
TS74,0.18968755286220879
TS75,0.11894826055850077
TS76,0.11727109282526849
TS77,0.16973594299142047
TS78,-0.8548239977640923
TS79,0.17888837155052434
TS80,0.1441189378132686
TS81,0.19191800493640723
TS82,0.06911997809070702
TS83,0.16397182628802495
TS84,0.22252209925063535
TS85,0.02266003787402769
TS86,0.012545683622599751
TS87,-0.0006873941957266649
TS88,0.12091746825461576
TS89,0.057486762362278454
TS90,0.08503428734074747
TS91,0.16582334272215923
TS92,0.961157699621743
TS93,0.14006457102008585
TS94,0.25107335894842053
TS95,0.027922036207139345
TS96,0.15184505551280095
TS97,0.12390414158424116
TS98,0.1682581688935273
TS99,0.9372104753860335
TS100,0.2030500806160196
TS101,0.10448612574759567
TS102,0.13385469836616148
TS103,0.1410358636110045
TS104,0.10688668827793413
TS105,0.16291854809779985
TS106,0.07901443873396058
TS107,0.22209310431730622
TS108,0.05436744838880089
TS109,0.0729361235378089
TS110,0.06352273145352105
TS111,0.17338110722772704
TS112,0.09664331121982601
TS113,0.07719230198377411
TS114,0.0318417120822007
TS115,0.15483015025975602
TS116,0.015375607757143792
TS117,0.10169165329945273
TS118,0.023958874423656615
TS119,0.12163336357800555
TS120,0.08978222927939114
TS121,0.12090917493995901
TS122,0.08245372919776658
TS123,0.23250947426707314
TS124,0.19177999411934377
TS125,0.09920114958328377
TS126,0.08961694230383435
TS127,0.0947770855201184
TS128,0.23866677267945616
TS129,0.27750150740641
TS130,0.1453195843445279
TS131,0.10161138573830149
TS132,0.08173566610468497
TS133,0.2177663626041189
TS134,0.10787309165404302
TS135,0.08631215874516453
TS136,0.1401044995731763
TS137,-0.027704789294737298
TS138,0.3884598893947163
TS139,0.2885996382338871
TS140,0.1024051404832344
TS141,0.22415823501537022
TS142,0.22619512522283547
TS143,0.008673888287601628
TS144,0.14002052956626423
TS145,0.15373901818550317
TS146,0.17579523117255985
TS147,-0.03525340425856749
TS148,0.29099846226664816
TS149,0.03081094488066853
TS150,0.14256168810583975
TS151,0.11048740119841416
TS152,-0.024719464836726684
TS153,0.2180168789390778
TS154,0.02745282345874929
TS155,0.06640051443445527
TS156,0.09529732895034237
TS157,0.14446511428474915
TS158,0.10658621588168807
TS159,0.08137448819993165
TS160,0.08512628607037336
TS161,0.2582742237556407
TS162,0.1974539764888559
TS163,0.04126943747420772
TS164,0.09044556616778225
TS165,0.03409750686211466
TS166,0.24096602396240452
TS167,0.10601774108782788
TS168,0.20421505722840108
TS169,0.09088058350304071
TS170,0.0639557217700474
TS171,0.04139408437527611
TS172,0.07039384109199659
TS173,0.15137557441673485
TS174,0.18459943877641302
TS175,0.09554730353966917
TS176,0.004864674436162286
TS177,0.0715395831648857
TS178,0.05466236398025025
TS179,0.08276198237811189
TS180,0.08407537109608215
TS181,0.21789533606637324
TS182,0.038016875540061654
TS183,0.047457384442033596
TS184,0.10189889517015079
TS185,0.05065330003743129
TS186,0.046121880987073746
TS187,0.21072180695508527
TS188,0.0657931748956109
TS189,0.02312117839587302
TS190,0.17598214365194298
TS191,0.006583951715202291
TS192,-0.014758496908891972
TS193,0.02365430003568296
TS194,0.018521937653155324
TS195,0.13541784442649252
TS196,0.060357322223626775
TS197,-0.049244087774422296
TS198,0.18264321425747612
TS199,0.28380186432922416
TS200,0.045940633230755104
TS201,0.16679553261951557
TS202,0.23586271585826446
TS203,0.07521117040965815
TS204,0.03602030816006671
TS205,0.010256299568017407
TS206,0.7417666798608733
TS207,0.00229043822232719
TS208,0.05294060327795305
TS209,0.8163980175573147
TS210,0.1298961221460547
TS211,0.12559495671081333
TS212,0.6729733779509346
TS213,0.10622621001836
TS214,0.12820598615183199
TS215,0.1883725964611877
TS216,0.030123599165687354
TS217,-0.06535234297489245
TS218,0.3320072548074413
TS219,0.01944991568299405
TS220,0.19095808573442324
TS221,0.1464893986322441
TS222,0.11031772378652946
TS223,0.2185416158068667
TS224,0.018204332845084104
TS225,0.048772141001080155
TS226,0.18845722133760384
TS227,0.19800704223187066
TS228,-0.10090561490902658
TS229,0.3042247623848575
TS230,0.19179992588951522
TS231,0.06506551250741359
TS232,0.18820785317407637
TS233,0.12473390548058387
TS234,0.07902837055551874
TS235,0.20043840864113205
TS236,0.10142083864078791
TS237,-0.03396306650714154
TS238,0.1287443154611941
TS239,0.08636285932770525
TS240,0.19110283749306495
TS241,0.057763218807992484
TS242,0.16897383408448863
TS243,0.3255106563153145
TS244,0.09658447541513637
TS245,0.09612948430333652
TS246,0.019732843663141708
TS247,0.09015489807539996
TS248,-0.007696389389649977
TS249,0.0815466918097479
TS250,0.08153609110401132
TS251,0.04760773769138013
TS252,0.013901570544280525
TS253,0.13144992885831963
TS254,0.04066168590571473
TS255,0.18816450658092015
TS256,0.2036823297332521
TS257,0.18338984327890004
TS258,0.15822771456153567
TS259,0.050419396093764446
TS260,0.1096805916279445
TS261,-0.10660649977768644
TS262,0.022340043504666354
TS263,0.17845009732906894
TS264,-0.035942477615647034
TS265,0.09822433032180794
TS266,0.056283033125780146
TS267,0.06745925235878764
TS268,0.1680207751748182
TS269,0.04111340816522832
TS270,0.1293179189564796
TS271,0.010785167698484227
TS272,0.10630742278641686
TS273,0.02259689042356089
TS274,0.17047487658258387
TS275,0.04459753046874419
TS276,0.16510220879915732
TS277,0.18742311895511937
TS278,0.05960284925408674
TS279,0.05799548152930416
TS280,0.09269813963425433
TS281,0.1749523398740466
TS282,0.02421393122126192
TS283,0.0718463631649699
TS284,0.026012595476924888
TS285,0.13422536870115787
TS286,0.036503570086508064
TS287,0.10091232464568198
TS288,0.11869786433742789
TS289,0.11038787213150994
TS290,0.056422232743447764
TS291,0.09629054448848347
TS292,0.06347460230551293
TS293,0.11474772301264971
TS294,0.11762407403860961
TS295,0.02814956754425793
TS296,0.05111936761072666
TS297,0.09330675637131484
TS298,0.011560176804470149
TS299,0.06789250173782807
TS300,0.12970993814990345
TS301,0.2203134353252193
TS302,0.08729610671932972
TS303,0.21694989479609084
TS304,0.14675582859836137
