sampleId,AAC
TS1,0.26145365049759045
TS2,0.23145501696540793
TS3,0.23580468567956245
TS4,0.24596845842663506
TS5,0.24175590518177342
TS6,0.24590074662738687
TS7,0.22767009893207862
TS8,0.22075944629433478
TS9,0.29834216971389305
TS10,0.2367291617010716
TS11,0.2979666512639098
TS12,0.26177253985972165
TS13,0.288131817571915
TS14,0.2282137914438706
TS15,0.22497711088672798
TS16,0.2585018946871557
TS17,0.26775163909767824
TS18,0.2641466880107513
TS19,0.3017773304538003
TS20,0.3167741389563322
TS21,0.2807675991154927
TS22,0.2158408814257641
TS23,0.2209543270957
TS24,0.21229410078159094
TS25,0.21018140695035487
TS26,0.26373415590436705
TS27,0.2303118902207153
TS28,0.40047151308787804
TS29,0.23158597101681003
TS30,0.25561692550755083
TS31,0.25147908908606087
TS32,0.29419708927286137
TS33,0.2668293717995253
TS34,0.344521774204482
TS35,0.272993752002514
TS36,0.26762150139294444
TS37,0.25576515873792377
TS38,0.2061903739432096
TS39,0.2650996370839544
TS40,0.20466323105547085
TS41,0.28892512965333156
TS42,0.21050875159845256
TS43,0.1476765799261282
TS44,0.19161345066167368
TS45,0.23759825872754545
TS46,0.21481602719529524
TS47,0.1987770680884235
TS48,0.19555466525582357
TS49,0.3076644462714757
TS50,0.14945590704623418
TS51,0.15282490404789023
TS52,0.2184320207830066
TS53,0.18565066424499865
TS54,0.1990647671828589
TS55,0.23221799075009786
TS56,0.3329709512775408
TS57,0.18663499739762868
TS58,0.2817661857269754
TS59,0.19581740181140347
TS60,0.22147710170619567
TS61,0.2285815324598868
TS62,0.19611798511548906
TS63,0.20492239247554717
TS64,0.19178020015398933
TS65,0.21955125889139393
TS66,0.21013311234351717
TS67,0.2380290425505595
TS68,0.25591773832378567
TS69,0.154668131034425
TS70,0.16630172930699122
TS71,0.16843177910355556
TS72,0.18877205291895646
TS73,0.2128308463878123
TS74,0.1956371436412105
TS75,0.19141166816207394
TS76,0.1829209190552184
TS77,0.227887353417335
TS78,0.223994610824594
TS79,0.23374817532428102
TS80,0.2135864323509286
TS81,0.20448324348204533
TS82,0.2439493375934793
TS83,0.20529705884540592
TS84,0.3051285894254126
TS85,0.21138781891940617
TS86,0.20965932812183916
TS87,0.2300704507786442
TS88,0.26080349346371645
TS89,0.20180244265035646
TS90,0.17952095247026822
TS91,0.1860667697461471
TS92,0.23418999804653046
TS93,0.22642277338309172
TS94,0.2080808442710002
TS95,0.15786464112057394
TS96,0.2551278686867303
TS97,0.21428432283562793
TS98,0.1945496675756252
TS99,0.2062638969741715
TS100,0.20958687599771184
TS101,0.19025907880213982
TS102,0.1843471587739986
TS103,0.2721949486123264
TS104,0.24284075546161898
TS105,0.22380707768711816
TS106,0.21769167967486278
TS107,0.2227141468511547
TS108,0.2022988279553401
TS109,0.24225530025719533
TS110,0.23173181975069074
TS111,0.23486164261333667
TS112,0.20638361611393632
TS113,0.1698383878589067
TS114,0.1816918273127553
TS115,0.219871523333425
TS116,0.1989497478758555
TS117,0.24723725346433886
TS118,0.2157522245191359
TS119,0.18967446466080043
TS120,0.2021797273259472
TS121,0.22399182189203018
TS122,0.2400722615895038
TS123,0.32705088946719657
TS124,0.29511451208293
TS125,0.20387384249412735
TS126,0.2422915788828337
TS127,0.347529267715453
TS128,0.3420755189616522
TS129,0.3915232075565528
TS130,0.3147091985997074
TS131,0.18115566376719283
TS132,0.2087576812564001
TS133,0.1996708003561115
TS134,0.19425594725758524
TS135,0.22096146956817636
TS136,0.21915992057003303
TS137,0.16151733789778067
TS138,0.4168665888170988
TS139,0.371971464459141
TS140,0.2518352774766963
TS141,0.33554794543925637
TS142,0.17339062529836247
TS143,0.15029779050717434
TS144,0.3164815307169037
TS145,0.20960115704736826
TS146,0.33240296052076557
TS147,0.23823653862748273
TS148,0.35588983133216395
TS149,0.21015581567916675
TS150,0.24931143950914544
TS151,0.2013833527295254
