sampleId,AAC
TS1,0.09182982729564712
TS2,0.14712761262784077
TS3,0.1327372309696738
TS4,0.10846704244813363
TS5,0.1399686628823502
TS6,0.21088253162512025
TS7,0.10487033059565984
TS8,0.18007756226792612
TS9,0.12759937781054073
TS10,0.049137833859309005
TS11,0.1767070670828653
TS12,0.20228903127385175
TS13,0.1462644309519233
TS14,0.15240517505632364
TS15,0.08554452129432474
TS16,0.1719281661409192
TS17,0.13833884490378265
TS18,0.1386454138884837
TS19,0.18026703655554885
TS20,0.17559088057623615
TS21,0.19317458216206082
TS22,0.0778695636321036
TS23,0.16392310755761183
TS24,0.162024081529721
TS25,0.17498821744271584
TS26,0.12784971935401587
TS27,0.14290916269365558
TS28,0.20607827787946773
TS29,0.12170170256688193
TS30,0.1222407543460938
TS31,0.09941441641734769
TS32,0.17969674556724533
TS33,0.14402398356005172
TS34,0.39861157281900017
TS35,0.1123250437913644
TS36,0.13638866214916065
TS37,0.12295306038791973
TS38,0.16499259146742548
TS39,0.16660607679195802
TS40,0.13028784835417048
TS41,0.16998005971811456
TS42,0.09280073650259898
TS43,0.03665882793838823
TS44,0.07328079952114494
TS45,0.12482021723212919
TS46,0.10208469947511675
TS47,0.02071278363420656
TS48,0.11047666743272763
TS49,0.2389409174154565
TS50,0.06326996998209386
TS51,0.03986223177110046
TS52,0.08172031201294602
TS53,0.10351581326639434
TS54,0.09160347123212373
TS55,0.16793721990723517
TS56,0.1681400931417206
TS57,0.07780233559656799
TS58,0.1825780067158221
TS59,0.08350817097708493
TS60,0.10812623129235463
TS61,0.14116174429127945
TS62,0.10617962227476915
TS63,0.10177821787018657
TS64,-0.0065504375253697955
TS65,0.08886594860888195
TS66,0.0518742847512251
TS67,0.06782359791584933
TS68,0.11053921453054535
TS69,0.0909292198755359
TS70,0.11005441048169315
TS71,0.1053744532473809
TS72,0.06491335894650616
TS73,0.14132086333276503
TS74,0.09988486592993592
TS75,0.05235456778623146
TS76,0.033317871503434654
TS77,0.06904281334552595
TS78,0.05234461965598766
TS79,0.16281067844789096
TS80,0.10239215151632827
TS81,0.12958349376850173
TS82,0.08909569477358922
TS83,0.06613589641722037
TS84,0.13511659020050834
TS85,0.06163045081974847
TS86,0.07813978122686746
TS87,0.007712593139680396
TS88,0.1400085953978024
TS89,0.07590226617230719
TS90,0.08390060657984996
TS91,0.0806502149594531
TS92,0.1388916196378623
TS93,0.10984637392888161
TS94,0.1386919826330378
TS95,0.04895949118864293
TS96,0.17207968090037914
TS97,0.06867725259880228
TS98,0.13746508945602262
TS99,0.030195603255566
TS100,0.13735253830328595
TS101,0.07267596243423977
TS102,0.07134317026469247
TS103,0.1736073404190391
TS104,0.13587099912678088
TS105,0.10947398935460337
TS106,0.11926327589702532
TS107,0.12792547613436242
TS108,0.06469085663216886
TS109,0.17451635127326934
TS110,-0.031536739093024985
TS111,0.08747110394285648
TS112,0.11198974173645312
TS113,0.08274648248917368
TS114,0.09379166776192113
TS115,0.11171310361292561
TS116,0.09100674547367146
TS117,0.13233746995898218
TS118,0.11037435363052292
TS119,0.11295055437450427
TS120,0.0403869862623327
TS121,0.14982396128975636
TS122,0.16861519860479576
TS123,0.20561666191119618
TS124,0.17088366945115377
TS125,0.13357329300147777
TS126,0.0426015385505841
TS127,0.20486082906316358
TS128,0.2831408855582095
TS129,0.19565333175438634
TS130,0.3215069608494
TS131,0.12438056933976635
TS132,0.09364863840990698
TS133,0.09571191735310966
TS134,0.15690905441321465
TS135,0.08606443702543895
TS136,-0.023806122836557947
TS137,0.0560766554042543
TS138,0.3742864870179622
TS139,0.23538437888295868
TS140,0.0801236441375219
TS141,0.21537590784982083
TS142,0.04736454356678069
TS143,0.04610158101894227
TS144,0.16876879651182516
TS145,0.11973457459887923
TS146,0.23979128636077304
TS147,0.09774014023328478
TS148,0.2777612928377212
TS149,0.09111235267267678
TS150,0.09024323542214704
TS151,0.120304981892119
TS152,0.08191265862705852
TS153,0.26194138965747527
TS154,0.10420406742350471
TS155,0.09240564730346087
TS156,0.06442279359283928
TS157,0.10028115924127098
TS158,0.1656197204629882
TS159,0.11597862755383145
TS160,0.12564942900856887
TS161,0.2672546261645311
TS162,0.1969683806319303
TS163,0.0600034992453263
TS164,0.0804996676321049
TS165,0.14193297050989515
TS166,0.2337190596219749
TS167,0.08353115071965775
TS168,0.2687294104740604
TS169,0.06891539711648872
TS170,0.10406852936672914
TS171,0.06320235318281062
TS172,0.22355318835775537
TS173,0.2074799157820598
TS174,0.11115349007924222
TS175,0.125047166640582
TS176,0.007914581408655058
TS177,0.10715101747058273
TS178,0.0768223024768678
TS179,0.047786786040212775
TS180,0.0765380521463924
TS181,0.2237002456364324
TS182,0.09218559147129954
TS183,0.05537170909303843
TS184,0.09869687789421264
TS185,0.08883942011481813
TS186,0.1057751985460513
TS187,0.23670265639082774
TS188,0.09083053680510952
TS189,0.07697981140282514
TS190,0.19685891933163588
TS191,0.0862960534064213
TS192,0.0598447958654614
TS193,0.07475075337542889
TS194,0.09391902399026605
TS195,0.18107031652706115
TS196,0.07504223473515578
TS197,0.15724677291756559
TS198,0.28835291465719315
TS199,0.09379628347366395
TS200,0.058564998831660414
TS201,0.07783015783629929
TS202,0.1029848196974433
TS203,0.1044568685232142
TS204,0.05964013153019074
TS205,0.0943128303635695
TS206,0.12925480973182077
TS207,0.14735499295585383
TS208,0.15037620001901372
TS209,0.24293825180473103
TS210,0.008112782508461341
TS211,0.1197002681246627
TS212,0.17496793754511772
TS213,0.09948555657477307
TS214,0.16961234290970725
TS215,0.2306585978619012
TS216,0.0647382625082781
TS217,0.05345136161538597
TS218,0.1153352513390061
TS219,0.19881072437316102
TS220,0.08498553873024436
TS221,0.19174147764626723
TS222,0.15651743712914287
TS223,0.208795828776681
TS224,0.21342767421520234
TS225,0.05940085793983882
TS226,0.2544581251536374
TS227,0.15206943438394502
TS228,0.14633303415446827
TS229,0.14767828874605823
TS230,0.2639976220147896
TS231,0.12847090874166164
TS232,0.1882774740257915
TS233,0.08835795635022645
TS234,0.16127940486355227
TS235,0.14304114387267472
TS236,0.07462241262159938
TS237,0.008163207513152887
TS238,0.1037443792684308
TS239,0.08933058780092548
TS240,0.06696468668193298
TS241,0.06130383195718389
TS242,0.19433857987558997
TS243,0.33313714112363757
TS244,0.12032684568870453
TS245,0.18194789498297434
TS246,0.19445269527540796
TS247,0.030900753553497723
TS248,0.0886360060238188
TS249,0.06413289025488031
TS250,0.12881171409144473
TS251,0.08107805905446583
TS252,0.12782403035325127
TS253,0.1204950133206186
TS254,0.011833907326424281
TS255,0.08759242563391298
TS256,0.2254806692342036
TS257,0.1492707373270564
TS258,0.0966434978772118
TS259,0.07704156569906304
TS260,0.08336988578065249
TS261,0.1226390899448658
TS262,0.07856679904831218
TS263,0.08471262307305624
TS264,0.07330584993575681
TS265,0.06247886814211054
TS266,0.058922204594279964
TS267,0.0896136503686977
TS268,0.1368671317518638
TS269,0.06398538246389016
TS270,0.12454693291247207
TS271,0.16159934398895212
TS272,0.0945822735766054
TS273,0.11514607607030344
TS274,0.16894029782082307
TS275,0.11470439045408506
TS276,0.22475254176123735
TS277,0.16938661124944895
TS278,0.07507847564040623
TS279,0.17163007672113392
TS280,0.07173602086554728
TS281,0.26676321309993745
TS282,0.04340570687609066
TS283,0.0600764648223647
TS284,0.028037193193899274
TS285,0.09214451390009856
TS286,0.09931867536101499
TS287,0.10457727105232947
TS288,0.14982310503110927
TS289,0.09696365258249026
TS290,0.05601225706106425
TS291,0.21219127607733487
TS292,0.14461411993012416
TS293,0.05583430335885206
TS294,0.09286442484842414
TS295,0.09223767011086567
TS296,0.17212359815631592
TS297,0.2027483331516606
TS298,0.13136343229841005
TS299,0.15252487188654093
TS300,0.15859179545168386
TS301,0.25365958518362575
TS302,0.14228639931782203
TS303,0.2080885650761016
TS304,0.053780442652668764
