sampleId,AAC
TS1,0.4062326409270935
TS2,0.4062326409270935
TS3,0.4062326409270935
TS4,0.4062326409270935
TS5,0.4062326409270935
TS6,0.4062326409270935
TS7,0.4062326409270935
TS8,0.4062326409270935
TS9,0.4062326409270935
TS10,0.4062326409270935
TS11,0.4062326409270935
TS12,0.4062326409270935
TS13,0.4062326409270935
TS14,0.4062326409270935
TS15,0.4062326409270935
TS16,0.4062326409270935
TS17,0.4062326409270935
TS18,0.4062326409270935
TS19,0.4062326409270935
TS20,0.4062326409270935
TS21,0.4062326409270935
TS22,0.4062326409270935
TS23,0.4062326409270935
TS24,0.4062326409270935
TS25,0.4062326409270935
TS26,0.4062326409270935
TS27,0.4062326409270935
TS28,0.4062326409270935
TS29,0.4062326409270935
TS30,0.4062326409270935
TS31,0.4062326409270935
TS32,0.4062326409270935
TS33,0.4062326409270935
TS34,0.4062326409270935
TS35,0.4062326409270935
TS36,0.4062326409270935
TS37,0.4062326409270935
TS38,0.4062326409270935
TS39,0.4062326409270935
TS40,0.4062326409270935
TS41,0.4062326409270935
TS42,0.4062326409270935
TS43,0.4062326409270935
TS44,0.4062326409270935
TS45,0.4062326409270935
TS46,0.4062326409270935
TS47,0.4062326409270935
TS48,0.4062326409270935
TS49,0.4062326409270935
TS50,0.4062326409270935
TS51,0.4062326409270935
TS52,0.4062326409270935
TS53,0.4062326409270935
TS54,0.4062326409270935
TS55,0.4062326409270935
TS56,0.4062326409270935
TS57,0.4062326409270935
TS58,0.4062326409270935
TS59,0.4062326409270935
TS60,0.4062326409270935
TS61,0.4062326409270935
TS62,0.4062326409270935
TS63,0.4062326409270935
TS64,0.4062326409270935
TS65,0.4062326409270935
TS66,0.4062326409270935
TS67,0.4062326409270935
TS68,0.4062326409270935
TS69,0.4062326409270935
TS70,0.4062326409270935
TS71,0.4062326409270935
TS72,0.4062326409270935
TS73,0.4062326409270935
TS74,0.4062326409270935
TS75,0.4062326409270935
TS76,0.4062326409270935
TS77,0.4062326409270935
TS78,0.4062326409270935
TS79,0.4062326409270935
TS80,0.4062326409270935
TS81,0.4062326409270935
TS82,0.4062326409270935
TS83,0.4062326409270935
TS84,0.4062326409270935
TS85,0.4062326409270935
TS86,0.4062326409270935
TS87,0.4062326409270935
TS88,0.4062326409270935
TS89,0.4062326409270935
TS90,0.4062326409270935
TS91,0.4062326409270935
TS92,0.4062326409270935
TS93,0.4062326409270935
TS94,0.4062326409270935
TS95,0.4062326409270935
TS96,0.4062326409270935
TS97,0.4062326409270935
TS98,0.4062326409270935
TS99,0.4062326409270935
TS100,0.4062326409270935
TS101,0.4062326409270935
TS102,0.4062326409270935
TS103,0.4062326409270935
TS104,0.4062326409270935
TS105,0.4062326409270935
TS106,0.4062326409270935
TS107,0.4062326409270935
TS108,0.4062326409270935
TS109,0.4062326409270935
TS110,0.4062326409270935
TS111,0.4062326409270935
TS112,0.4062326409270935
TS113,0.4062326409270935
TS114,0.4062326409270935
TS115,0.4062326409270935
TS116,0.4062326409270935
TS117,0.4062326409270935
TS118,0.4062326409270935
TS119,0.4062326409270935
TS120,0.4062326409270935
TS121,0.4062326409270935
TS122,0.4062326409270935
TS123,0.4062326409270935
TS124,0.4062326409270935
TS125,0.4062326409270935
TS126,0.4062326409270935
TS127,0.4062326409270935
TS128,0.4062326409270935
TS129,0.4062326409270935
TS130,0.4062326409270935
TS131,0.4062326409270935
TS132,0.4062326409270935
TS133,0.4062326409270935
TS134,0.4062326409270935
TS135,0.4062326409270935
TS136,0.4062326409270935
TS137,0.4062326409270935
TS138,0.4062326409270935
TS139,0.4062326409270935
TS140,0.4062326409270935
TS141,0.4062326409270935
TS142,0.4062326409270935
TS143,0.4062326409270935
TS144,0.4062326409270935
TS145,0.4062326409270935
TS146,0.4062326409270935
TS147,0.4062326409270935
TS148,0.4062326409270935
TS149,0.4062326409270935
TS150,0.4062326409270935
TS151,0.4062326409270935
TS152,0.4062326409270935
TS153,0.4062326409270935
TS154,0.4062326409270935
TS155,0.4062326409270935
TS156,0.4062326409270935
TS157,0.4062326409270935
TS158,0.4062326409270935
TS159,0.4062326409270935
