sampleId,AAC
TS1,0.3556478321358511
TS2,0.3492026770537122
TS3,0.3436901035997588
TS4,0.3486692255625411
TS5,0.35435761252857534
TS6,0.35379920592694064
TS7,0.3437004625893165
TS8,0.34580680446457374
TS9,0.3889428903397295
TS10,0.3486255847183932
TS11,0.40165864816358604
TS12,0.36587961674982145
TS13,0.37268061926753143
TS14,0.3410577551053698
TS15,0.34063982712423185
TS16,0.35532717238104317
TS17,0.38314070100282255
TS18,0.35983910858397306
TS19,0.3744200351984978
TS20,0.40445584840056537
TS21,0.37045159091434293
TS22,0.3447041692011211
TS23,0.3411155237269968
TS24,0.34945429107170867
TS25,0.34348149008639217
TS26,0.35280114116439093
TS27,0.3574096880044073
TS28,0.5005040895316782
TS29,0.3387014945772961
TS30,0.35441755034599753
TS31,0.3624742496934405
TS32,0.39293430145069
TS33,0.3534005487374368
TS34,0.3714268178071404
TS35,0.35830484330521234
TS36,0.35941157580143246
TS37,0.36610639438273257
TS38,0.3490397744290217
TS39,0.35972363359237264
TS40,0.33647070926424016
TS41,0.3745916484592957
TS42,0.34353836992237025
TS43,0.32532460294517457
TS44,0.3345059111556198
TS45,0.3561471429363525
TS46,0.3429568589453995
TS47,0.3380158535525274
TS48,0.3432631600188709
TS49,0.38256632328217893
TS50,0.3244335325375395
TS51,0.325485404658845
TS52,0.3377926041606729
TS53,0.3340490555392705
TS54,0.3430993637547881
TS55,0.35304206681216754
TS56,0.4147760717649888
TS57,0.33595027891366797
TS58,0.37044674704232133
TS59,0.34255746896204176
TS60,0.34527413316000105
TS61,0.3461798034276017
TS62,0.333894925578774
TS63,0.3359662620878359
TS64,0.3287779935506848
TS65,0.34551035932191304
TS66,0.33052457247097294
TS67,0.3608440019552059
TS68,0.36042122408107546
TS69,0.3211690591936083
TS70,0.32783126862271716
TS71,0.32049962975218543
TS72,0.3297086419140029
TS73,0.32936927832702373
TS74,0.3290868182492846
TS75,0.3296025411897316
TS76,0.3278374595070296
TS77,0.340232313688848
TS78,0.3364699964244893
TS79,0.34793883489199684
TS80,0.33738217902649875
TS81,0.3358699388369141
TS82,0.33657380914136686
TS83,0.33700810993950114
TS84,0.3830806819145652
TS85,0.33602705771122554
TS86,0.3399529749768651
TS87,0.3456488309838475
TS88,0.35212735138202444
TS89,0.33953847988581043
TS90,0.3293408234946321
TS91,0.32675374553042236
TS92,0.3602323523411173
TS93,0.3432301550426023
TS94,0.3264925942951735
TS95,0.32168829175064984
TS96,0.35682797200858923
TS97,0.3310372570885652
TS98,0.33076705147151625
TS99,0.33200459729934123
TS100,0.33344222439547644
TS101,0.329651200736541
TS102,0.3337504376836514
TS103,0.3540891578993651
TS104,0.3403436204364893
TS105,0.34107557605742067
TS106,0.34386460054336804
TS107,0.3405489386423293
TS108,0.3517622764363184
TS109,0.3493496864042302
TS110,0.34231733024536054
TS111,0.34536424717697156
TS112,0.3317127374419564
TS113,0.32161823284717117
TS114,0.33639708826804415
TS115,0.3505607221964893
TS116,0.33774681837748055
TS117,0.3536550804141545
TS118,0.34481027314639
TS119,0.33379656812989505
TS120,0.32811216638129614
TS121,0.34490918326337766
TS122,0.34909385483641353
TS123,0.39465782153553813
TS124,0.40084333294764163
TS125,0.3345341284216781
TS126,0.35123582463136266
TS127,0.40628417743828865
TS128,0.39419444949106675
TS129,0.4363920203971666
TS130,0.3911847587659628
TS131,0.3296917082078045
TS132,0.3442484843637252
TS133,0.3254422544030509
TS134,0.3370079823876685
TS135,0.3407051133310252
TS136,0.34016638483209893
TS137,0.3265317169223712
TS138,0.4502243751017762
TS139,0.42021672328769677
TS140,0.35225970638150306
TS141,0.40215023732254485
TS142,0.3394916336298204
TS143,0.328813559071641
TS144,0.4037366964657245
TS145,0.3425691165706999
TS146,0.3985276606794987
